no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1347,2087,276.4206886,5.24428673,80.9771579,698.1410301,670.5853809,22.33445084,0.813357309,21.79716141,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6480784,526.3649344,171.7760957
element_1347,2088,276.5516216,5.31807733,86.61393285,623.5930348,700.8017184,22.21899319,0.745441654,22.3256446,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.5988057,504.079809,119.5132258
element_1347,2089,276.3322571,5.352222288,78.52606719,735.4195116,636.1425001,22.30272022,0.833981162,22.07548413,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6292555,521.8774813,213.5420303
element_1347,2090,276.3963876,5.303092664,83.31082304,737.1609407,675.2751099,22.38413203,0.805377024,21.60034472,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6394823,541.2194222,195.9415185
element_1347,2091,276.8182048,5.220353727,82.90044601,702.803186,694.456036,22.36636484,0.789898315,21.74014052,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6394308,537.239185,165.564001
element_1347,2092,276.9834737,5.299982028,83.82301641,724.9725782,696.8667723,22.3193794,0.797850692,23.75390903,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6394823,546.339847,178.6327312
element_1347,2093,276.8046529,5.168035743,81.2333137,699.5216759,696.4924054,22.32349465,0.777709973,23.98923489,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.643855,537.0266348,162.4950411
element_1347,2094,276.5948782,5.191260206,79.97400816,730.606556,683.8925088,22.315184,0.771280526,23.8947132,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.650226,543.4027709,187.2037851
element_1347,2095,277.0145561,5.223326243,81.98860173,723.3024382,668.6631816,22.36269938,0.829953206,25.25868177,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6187615,532.6437408,190.6586974
element_1347,2096,277.0870165,5.267356221,83.22242075,718.3112084,705.4490815,22.36451087,0.826102561,27.1747647,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6224928,546.4556924,171.855516
element_1347,2097,276.8664066,5.240479425,85.52192749,697.6465742,689.7790207,22.32335394,0.809228229,27.98775652,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.629825,532.9502497,164.6963245
element_1347,2098,277.5529759,5.389163357,82.53870562,726.2466206,692.6965879,22.23697248,0.807488438,26.74073898,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.6622555,546.2823827,179.9642379
element_1347,2099,278.2158495,5.413109721,85.10976735,735.8502753,752.3543801,22.206769,0.819872108,24.88067472,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.656554,573.0850011,162.7652742
element_1347,2100,277.7830901,5.234428536,84.67551649,695.4893347,749.5057416,22.19016083,0.797946583,26.44562844,104.0567246,0.356320373,75597.5,2.713527616,17.17981229,61.22754399,68.56797781,13.3398695,39.85536194,35.67053223,1,2.635751,554.0170653,141.4722694
element_1378,1985,265.0941695,6.121887718,78.16453479,468.9705947,315.0615974,9.40528309,0.00047869,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,280.8732341,188.0973606
element_1378,1986,264.7019607,6.18828606,77.3351361,483.8638826,318.6271904,9.398131358,0.000371188,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,285.5068018,198.3570808
element_1378,1987,264.8284178,6.222190247,78.51469093,475.2021442,333.6144875,9.395633818,0.000361708,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,293.8776668,181.3244774
element_1378,1988,265.309513,6.104800665,76.69409116,502.3978209,329.384303,9.403775736,0.000380836,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,295.4685366,206.9292843
element_1378,1989,265.5205739,6.264877513,78.96859546,505.3195723,326.2148261,9.405401111,0.000264863,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,293.7338401,211.5857322
element_1378,1990,265.6266635,6.286986039,77.14817573,481.670781,313.9741944,9.406973713,0.000384569,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,282.0473817,199.6233993
element_1378,1991,265.1586555,6.11622035,77.01128683,477.9504587,303.7142868,9.401036511,0.000263037,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,274.4983351,203.4521236
element_1378,1992,265.4606206,6.215500261,76.11658279,481.2146336,312.5690329,9.397500674,0.000277903,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,281.0281079,200.1865257
element_1378,1993,265.0147781,6.206651779,78.24421182,455.1447174,320.6220453,9.403368249,0.000344607,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,282.1599358,172.9847816
element_1378,1994,265.1524372,6.3781359,76.75553092,507.7797847,306.8651071,9.400380614,0.000382627,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6252656,280.4510305,227.3287542
element_1378,1995,266.0504439,6.236331037,73.24587243,526.5104984,371.661204,8.850622678,0.000711602,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,326.4922318,200.0182666
element_1378,1996,266.0984881,6.162137001,77.72807467,504.1934632,360.2514018,8.85292903,0.000478625,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,315.3564321,188.8370311
element_1378,1997,265.6820777,6.150026003,77.8833287,492.0454555,363.8855782,8.850065021,0.000625949,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,315.2317028,176.8137527
element_1378,1998,265.1846254,6.14109706,76.55508675,487.0029728,338.7553856,8.855792149,0.000645207,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,298.8271819,188.1757909
element_1378,1999,266.3240411,6.395884244,74.81582237,502.0493317,346.041676,8.849242078,0.000874313,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,306.0287961,196.0205356
element_1378,2000,266.6572485,6.406854771,76.3632961,501.7699887,380.3429908,8.847409414,0.000803675,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,326.9019006,174.8680881
element_1378,2001,267.1387176,6.365792263,74.53433965,509.3591766,380.9601579,8.853392514,0.00111774,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,328.8505915,180.5085851
element_1378,2002,266.7803146,6.351023519,75.44565054,510.6581329,367.1446823,8.862998182,0.000539819,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,320.8014929,189.85664
element_1378,2003,266.7718478,6.284380781,76.41898903,501.8960258,396.6691853,8.855667931,0.000657498,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,336.1431045,165.7529213
element_1378,2004,267.6769477,6.385050954,73.65233848,533.1696023,389.9796621,8.858306102,0.000551368,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,338.990446,194.1791563
element_1378,2005,268.72424,6.541338742,72.26681319,568.7293484,413.7888827,8.863711892,0.000725931,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,360.2689382,208.4604102
element_1378,2006,268.5614711,6.479051532,72.58129938,546.6372617,409.3668491,8.860653116,0.001180563,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,353.2267217,193.41054
element_1378,2007,268.2308285,6.384552337,72.05874605,544.2321484,376.3093053,8.855332442,0.001420802,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,332.5057992,211.7263492
element_1378,2008,268.618636,6.437312317,70.66751845,543.2810819,397.6365174,8.849512026,0.002494351,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,345.576609,197.7044729
element_1378,2009,268.9790224,6.565873148,71.47518539,556.7303996,388.2603464,8.848457928,0.001514882,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,342.249149,214.4812506
element_1378,2010,269.51856,6.514423481,69.18894588,561.6672954,406.5794826,8.844738803,0.002121623,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,354.5358776,207.1314178
element_1378,2011,268.8245608,6.626299526,72.18518113,574.0481017,393.6565173,8.843674441,0.00159984,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.2582731,336.3483786,237.6997231
element_1378,2012,269.2844995,6.623096876,71.44872532,565.2140553,406.8210223,8.844024966,0.002271009,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.2582731,342.4087882,222.8052671
element_1378,2013,269.2789623,6.588207315,70.14476564,560.9745677,386.4373814,8.840912942,0.001967175,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,335.2545701,225.7199976
element_1378,2014,268.5631526,6.43876019,73.87063423,540.5568947,405.6095559,8.835349526,0.002804101,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,349.7645425,190.7923522
element_1378,2015,268.5515566,6.467400044,74.06356383,550.1372743,370.2447747,8.851476239,0.001879215,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,329.5369906,220.6002837
element_1378,2016,268.4390991,6.379691521,73.51196557,558.6447402,380.4227355,8.848677328,0.002469302,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,337.5401512,221.104589
element_1378,2017,269.0754892,6.445875873,72.11170427,559.0663236,382.8683,8.848183535,0.002042476,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,339.1924209,219.8739027
element_1378,2018,268.2616224,6.356475874,74.54327831,529.2662074,370.6024644,8.84413455,0.002803923,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,326.311912,202.9542954
element_1378,2019,268.6959856,6.400878628,72.78863588,523.5579089,385.3815651,8.844907052,0.002090904,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,334.3404771,189.2174318
element_1378,2020,268.7953395,6.463729477,72.16363577,526.4599416,389.4438047,8.845946172,0.002233409,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,337.3435178,189.1164238
element_1378,2021,268.6778668,6.472524564,72.68809104,563.4555629,393.3985236,8.847077858,0.002560325,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,346.6674016,216.7881613
element_1378,2022,268.681293,6.342375753,73.50131949,525.2720108,401.2293873,8.841831238,0.0029433,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,343.9832181,181.2887927
element_1378,2023,268.3905768,6.356225425,74.84200175,514.1054977,387.9447667,8.843181435,0.001753262,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,333.9237396,180.1817581
element_1378,2024,268.6084802,6.420286032,72.58342233,499.467252,388.4086924,8.847789161,0.002605083,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,330.9937057,168.4735463
element_1378,2025,269.0554042,6.387282625,71.53597631,537.3969906,408.1468803,8.851265268,0.002654469,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,350.574439,186.8225516
element_1378,2026,268.8625164,6.477560908,72.93931562,546.3841412,383.4529926,8.850191468,0.002672649,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,337.4108629,208.9732783
element_1378,2027,269.7397038,6.375464882,72.59910354,524.9737116,420.1981486,8.84652268,0.002276847,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,354.4848686,170.488843
element_1378,2028,270.5863039,6.734808481,69.58116784,578.2532313,418.2877639,8.850146772,0.00281678,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.1452625,346.3362161,231.9170152
element_1378,2029,270.1856101,6.668226681,70.87221057,572.6059267,423.4048669,8.846154144,0.003218389,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.1452625,347.9771727,224.628754
element_1378,2030,269.7840177,6.609569346,69.47697476,582.052239,421.6111839,8.844792839,0.003303319,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,360.257889,221.79435
element_1378,2031,270.5250255,6.347735184,68.96295273,548.1221224,434.367116,8.842000131,0.002700135,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,367.7416542,180.3804682
element_1378,2032,270.9716762,6.82817201,68.95649997,610.0482173,429.707164,8.834774936,0.003659869,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.0980182,356.535467,253.5127503
element_1378,2033,270.5022852,6.518472651,70.79390667,551.693495,435.8374693,8.833888655,0.002725048,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,369.3909747,182.3025203
element_1378,2034,270.6873752,6.476027581,70.17258321,563.6788211,436.9283874,8.829492179,0.003701356,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,372.7510996,190.9277215
element_1378,2035,270.8467891,6.595589924,69.22375919,602.4308159,433.0524283,8.834895946,0.003993193,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,370.920261,231.5105549
element_1378,2036,271.3158349,6.458154164,67.23915456,577.309747,443.4387196,8.836129864,0.005035223,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,379.4673166,197.8424304
element_1378,2037,271.6582804,6.601014796,68.49991235,607.9872652,449.1591271,8.828332329,0.003451959,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,381.3830504,226.6042148
element_1378,2038,272.3481939,6.580531642,67.13029036,603.055023,474.7585338,8.826842276,0.003653695,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,394.4357097,208.6193133
element_1378,2039,271.9003067,6.578209161,67.32945777,616.631704,455.1630616,8.83754328,0.003950971,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.4070256,386.5865556,230.0451484
element_1378,2040,271.8738978,6.628165245,68.76031047,578.6525602,459.4992633,8.834515206,0.002867284,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.2582731,373.7709565,204.8816037
element_1378,2041,270.9708587,6.661237579,70.04415921,611.739425,424.5645693,8.826179374,0.004184988,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.1452625,356.2689011,255.4705239
element_1378,2042,271.1736751,6.561670014,69.96740587,592.1461842,439.1054599,8.82986561,0.002990908,0,361.4900923,2.082002982,61158.1,1.534526507,12.16245396,18.52905288,78.88557958,3.335579634,21.98837662,28.5,1,2.6115525,380.0703782,212.075806
