no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4640,2089,261.3438842,6.27086084,113.5592218,427.9660163,313.9043811,19.0680272,2.57E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9700793,251.8739674,176.0920489
element_4640,2090,261.2516467,6.262929762,113.1313269,400.3604367,311.7066675,19.06223603,2.65E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9691025,244.6760021,155.6844346
element_4640,2091,261.8271735,6.315044646,109.3156226,489.4813255,317.0844,19.06622441,3.27E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9722725,264.9897218,224.4916037
element_4640,2092,261.6596551,6.353260954,113.3542873,391.3410816,328.4013507,19.05591179,3.64E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681963,250.1866826,141.154399
element_4640,2093,261.9365437,6.161321486,113.82192,503.9174024,320.7395034,19.05300816,2.94E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9681774,269.2662214,234.651181
element_4640,2094,262.0797352,6.282820319,111.5300433,507.3137455,317.1292791,19.07765746,3.80E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.974007,267.8598083,239.4539372
element_4640,2095,262.1575872,6.372941602,112.1704393,473.9408311,338.7730063,19.0618133,4.01E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9655465,274.0606376,199.8801935
element_4640,2096,261.9464136,6.21873155,112.0887335,460.605506,321.6223855,19.07663231,2.81E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9674295,262.3195391,198.2859669
element_4640,2097,262.1534365,6.261733767,110.7902388,510.3850274,324.1594416,19.06454806,4.83E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.972124,272.4741139,237.9109135
element_4640,2098,262.1142334,6.343976031,111.9539979,521.7060408,325.9865523,19.09248279,3.32E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9674295,275.0964402,246.6096006
element_4640,2099,262.3117055,6.312923271,113.4525763,443.2680546,331.0377313,19.09031847,4.93E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.9700793,263.9238408,179.3442138
element_4640,2100,262.5596913,6.346496885,110.7696593,461.8161222,328.7913049,19.09704206,6.61E-05,0,1678.769506,0.326063521,210574.6,2.880334071,34.54762066,-28.03952952,77.32103354,10.0550518,38.60931015,32.78674316,9,1.974007,266.7187577,195.0973645
element_4641,1985,249.6772487,6.667993418,126.0426269,154.9206221,150.7273092,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8702718,105.4675684,49.45305367
element_4641,1986,249.2941759,6.570647343,126.439068,142.2186301,144.6980077,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8711542,99.03754586,43.18108424
element_4641,1987,249.1050367,6.721635319,126.1209883,153.5589177,144.2647166,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8711542,102.6697583,50.88915937
element_4641,1988,250.175066,6.707231204,126.6571948,175.9250401,151.171805,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8711542,111.9932645,63.9317756
element_4641,1989,249.8191582,6.595005367,127.3259071,172.608472,148.7007,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8711542,110.0417898,62.56668222
element_4641,1990,250.5141907,6.735387892,125.8751288,164.5022762,154.4252785,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8607272,109.7137104,54.78856577
element_4641,1991,250.4653424,6.842270197,125.4367869,149.4438949,151.918112,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8607272,103.8091889,45.63470597
element_4641,1992,250.0009725,6.767117808,124.3221507,157.1622618,151.4567796,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9031967,107.15354,50.00872183
element_4641,1993,250.1787418,6.596204463,125.8875951,145.6588251,153.1616612,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8607272,102.8508454,42.80797969
element_4641,1994,250.2956634,6.680530788,126.5689022,169.5856781,156.9268731,23.19104297,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8711542,112.4742563,57.11142183
element_4641,1995,249.97828,6.673313538,126.3075027,160.2353019,148.2298853,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,106.1263978,54.10890414
element_4641,1996,249.8953528,6.636047976,127.1381509,156.7796338,152.8798475,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,106.7445407,50.03509309
element_4641,1997,250.1197737,6.766509287,127.6509382,142.6433083,156.7423722,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.874897,103.0997644,39.54354387
element_4641,1998,250.2565189,6.775136911,126.4314889,148.2284801,161.800257,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,106.6029417,41.62553843
element_4641,1999,250.7330714,6.706397464,126.293402,155.3018341,155.1471066,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,107.0409596,48.26087448
element_4641,2000,249.6952525,6.704070329,126.7352412,168.4300756,151.3103024,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,109.7925153,58.63756028
element_4641,2001,250.8848662,6.614698462,126.4154321,155.6577917,166.0638749,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,110.7616075,44.89618424
element_4641,2002,250.9090968,6.805840839,126.6494164,152.1503645,156.7479156,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,106.4725444,45.67782007
element_4641,2003,251.1298184,6.621505867,126.9353901,141.7503134,169.1361424,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,106.0047843,35.74552909
element_4641,2004,250.8363729,6.742402332,126.594061,178.5720451,165.3440143,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,118.3291465,60.24289858
element_4641,2005,251.1167128,6.693275888,125.6600711,195.2977168,167.4291729,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,123.7565143,71.54120254
element_4641,2006,250.9751541,6.513278321,126.1550938,164.5136528,166.6673616,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,114.1823791,50.33127367
element_4641,2007,251.3940763,6.634665644,125.7276121,179.4787501,163.4720747,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,117.634121,61.84462906
element_4641,2008,250.9006248,6.621603298,125.2009718,174.715379,160.4362141,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.859093,115.1226605,59.59271853
element_4641,2009,251.2368851,6.778311737,124.3707073,200.9564495,164.7322038,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8970444,125.0868555,75.86959399
element_4641,2010,251.0670991,6.816982516,126.015358,186.1610188,158.7612253,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,117.6132532,68.54776564
element_4641,2011,251.2503963,6.734253778,125.4772055,184.5507299,163.0578843,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,118.9518229,65.59890701
element_4641,2012,251.8333953,6.710705676,126.3320339,185.7776457,165.7785323,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,120.6534864,65.12415933
element_4641,2013,251.8424403,6.629855229,125.7754992,166.2540578,164.333517,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,113.7412703,52.51278751
element_4641,2014,251.5401005,6.553664456,127.2968776,180.3897295,167.5188096,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,119.7218218,60.66790771
element_4641,2015,251.6541608,6.606656818,123.8564143,182.5552277,169.2165836,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,121.590814,60.96441371
element_4641,2016,251.5514475,6.732399475,122.8437147,196.4732173,172.6450683,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9050047,127.492271,68.98094626
element_4641,2017,251.4715855,6.699105558,124.6450413,184.8069415,166.7228686,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8872585,121.2733726,63.53356888
element_4641,2018,251.0368579,6.626018819,124.3031615,172.0196463,165.3841644,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8970444,117.0019165,55.01772982
element_4641,2019,251.5874214,6.647718864,126.0619293,177.6371246,170.8080396,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8650017,120.0757813,57.56134335
element_4641,2020,251.5015307,6.600729862,125.9770215,207.4356084,170.9535002,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,128.4742966,78.96131185
element_4641,2021,251.2028618,6.775867338,124.8163796,181.9001422,164.7253844,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.859093,118.9549239,62.94521834
element_4641,2022,251.7719958,6.585941031,124.5627872,194.5474184,170.8016822,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8872585,125.7536477,68.79377066
element_4641,2023,251.9619127,6.603376834,125.5869039,146.7902137,172.5744664,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8545747,108.8660906,37.92412308
element_4641,2024,252.0901861,6.695335911,124.7637042,160.9083689,177.8010287,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.859093,116.2328893,44.6754796
element_4641,2025,252.0312114,6.695844126,123.2878881,185.5138762,169.905716,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,122.7645908,62.74928536
element_4641,2026,252.3168758,6.745180859,123.1719353,174.944819,176.6462885,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,121.7769101,53.16790889
element_4641,2027,252.1377567,6.44087439,123.7464521,176.9526364,175.0799235,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,121.928952,55.02368436
element_4641,2028,252.1186273,6.535672397,122.6753579,226.0224313,175.8520599,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9127719,136.7070738,89.31535748
element_4641,2029,251.7662566,6.573460019,124.7120978,184.0527061,170.5392034,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.859093,121.8635372,62.18916895
element_4641,2030,252.2150607,6.682070866,124.4812752,172.1659979,182.1405035,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8872585,122.5591232,49.60687475
element_4641,2031,252.572662,6.494316896,124.3827581,191.2345641,181.0631276,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8970444,129.034851,62.1997131
element_4641,2032,252.6896768,6.742056987,123.6860375,207.4611705,181.0652748,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,133.6794428,73.78172769
element_4641,2033,252.9364004,6.606999366,123.8684844,190.7908885,181.49214,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,128.8319752,61.95891328
element_4641,2034,252.7636662,6.548837509,122.3376596,202.4260621,181.1074999,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9138954,132.9017227,69.52433945
element_4641,2035,252.7312059,6.435581731,124.8988009,199.2076327,185.3679926,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.859093,132.1978673,67.00976536
element_4641,2036,252.8110203,6.579443614,123.6776253,182.5142429,182.2244102,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,126.3348444,56.17939851
element_4641,2037,252.7912557,6.542058377,121.739107,222.8743716,179.5821791,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9138954,137.7408746,85.13349696
element_4641,2038,253.4295105,6.57333145,123.5883048,210.1012302,188.847122,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,137.6186411,72.48258912
element_4641,2039,253.0100218,6.559056627,124.3101301,210.8770981,180.3445488,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8970444,134.5465041,76.33059402
element_4641,2040,253.6197619,6.504744547,122.4642755,201.4879837,189.4149238,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9127297,135.8479399,65.64004379
element_4641,2041,253.3175037,6.768134577,123.2576545,220.3170565,186.0149457,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,139.2984206,81.01863586
element_4641,2042,253.2452756,6.624750798,123.0201805,223.8074816,185.3430558,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,139.9172046,83.89027701
element_4641,2043,252.7982674,6.480104206,122.6208502,176.7181481,187.8113304,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9128249,126.6899663,50.02818176
element_4641,2044,252.9240592,6.676731503,121.7476325,225.2537079,181.9299117,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9138954,139.4098544,85.84385348
element_4641,2045,253.3499618,6.719534353,120.7449649,222.3409628,187.1284105,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9464535,141.8395627,80.50140007
element_4641,2046,253.9220942,6.511073741,121.1990262,240.1331878,193.2792029,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9495349,149.2649897,90.86819809
element_4641,2047,253.7734605,6.522097448,121.4506553,213.3054445,193.5868675,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9163268,141.2129524,72.09249209
element_4641,2048,253.9787052,6.587284702,122.7780985,185.5046484,195.8168243,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.916847,132.664164,52.84048437
element_4641,2049,253.4892015,6.591677177,121.0816138,254.0332571,189.3510365,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9498125,150.546851,103.4864061
element_4641,2050,253.6745968,6.626339067,122.044062,221.0430766,190.8715978,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9138954,142.2630621,78.78001448
element_4641,2051,254.0031152,6.504459034,120.2247473,261.1958311,192.9948367,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9496225,153.9208075,107.2750236
element_4641,2052,253.7346587,6.594962307,122.9895783,233.526654,191.9583728,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.8881848,145.3541047,88.17254928
element_4641,2053,253.5290831,6.573381818,121.4689962,247.3799575,186.5316406,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9163268,146.8177929,100.5621646
element_4641,2054,253.9961487,6.464625858,121.7143917,216.6008077,194.111674,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9138954,142.3387133,74.26209439
element_4641,2055,254.888428,6.555874683,120.782978,242.6015389,205.8649664,19.32586914,0,0,2092.280944,0.155855983,158307.8,3.646442158,35.99113116,-32.52511567,77.48921603,0,0,0,9,1.9464535,155.5053967,87.09614219
