no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1376,2090,283.2236692,8.754681944,83.66607703,1306.898367,831.3628,2.365392204,1.850942851,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,743.1516221,563.7467449
element_1376,2091,283.6387335,8.762785519,81.09895744,1289.734078,827.7622414,2.337169567,1.852651074,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,738.3163531,551.4177249
element_1376,2092,283.5834458,8.667565203,81.31484237,1253.042307,826.4881772,2.314357444,1.89538094,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,732.0655272,520.9767798
element_1376,2093,283.6109602,8.727306922,85.30688622,1226.757178,820.1000704,2.237110097,1.871940793,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,723.8284774,502.9287006
element_1376,2094,283.3879555,8.778181505,81.57789232,1267.496326,807.4551509,2.300006419,1.87023215,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,721.5274977,545.9688283
element_1376,2095,283.4415215,8.750947654,82.65695431,1231.641555,780.4302302,2.338898461,1.906354818,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,698.2877229,533.3538321
element_1376,2096,283.8950077,8.666297303,86.19550147,1244.727922,825.2920109,2.27744347,1.90254459,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,730.0067796,514.7211424
element_1376,2097,283.6772684,8.740752682,83.70584974,1283.769661,814.7441042,2.344739017,1.939601016,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,728.7110688,555.0585922
element_1376,2098,283.8404052,8.583047778,86.19164787,1173.722884,841.5778387,2.29264504,1.899481847,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,728.0798967,445.6429873
element_1376,2099,283.7382037,8.814482236,82.49282747,1314.351531,824.8661705,2.359071705,1.926136146,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,739.7544861,574.5970449
element_1376,2100,283.7156244,8.442437488,84.91299412,1250.924136,817.7719011,2.360515344,1.95027389,0,186.6793384,3.132052694,1717.9,0.861600809,11.2346684,-6.883465292,62.06974283,6.649180412,34.03360748,8.53125,3,2.4968581,726.0198491,524.9042869
element_2372,1985,298.0831838,2.377332684,201.4461622,1956.717795,2091.903615,19.38520785,3.828100699,1627.509308,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8636703,1585.702919,371.0148757
element_2372,1986,297.9842052,2.38241315,203.494625,2093.949103,2116.964224,19.26014334,3.836300855,1540.629073,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8664436,1653.113189,440.8359139
element_2372,1987,297.7431248,2.437250107,200.7733515,1935.987687,2105.963141,19.42096577,3.815035772,1555.902304,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8707454,1582.028797,353.9588897
element_2372,1988,297.7771875,2.402218008,204.9944877,1878.57243,2102.746555,19.29918686,3.809319292,1583.867098,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8636703,1553.173425,325.3990049
element_2372,1989,298.138624,2.399194296,206.0623195,1857.377655,2149.329543,19.0099769,3.68123551,1868.171269,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8681898,1557.228391,300.1492644
element_2372,1990,298.0993034,2.419057545,204.1246224,1923.480816,2167.045901,19.17131705,3.692451591,1698.715546,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8461823,1592.303238,331.1775781
element_2372,1991,297.9933246,2.433040371,202.526508,1907.152064,2070.556883,18.97354897,3.783419595,1759.009086,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8461707,1553.916884,353.2351795
element_2372,1992,297.7534196,2.407957679,203.0729204,1709.749337,2107.472828,18.74542295,3.743565025,1792.909274,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8556435,1466.388324,243.3610127
element_2372,1993,297.8624338,2.4161438,202.5486186,1877.253052,2105.232241,19.00830348,3.708858115,1797.842892,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8461823,1551.044768,326.208284
element_2372,1994,297.9396353,2.431502534,206.3293205,1758.491542,2087.304182,18.96433371,3.830511759,1851.192064,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8681781,1488.942949,269.5485928
element_2372,1995,298.3498901,2.384366821,203.9162522,2043.090944,2110.090514,17.73944857,3.75371271,1718.908339,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8461707,1626.922666,416.1682776
element_2372,1996,298.2142579,2.436954199,202.8476569,1853.459463,2159.675834,17.77925154,3.781123163,1944.452043,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8684,1558.213748,295.2457147
element_2372,1997,298.037848,2.468638075,196.6294524,1860.42815,2110.347469,17.82618402,3.761722499,1888.71504,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8681376,1547.271235,313.156915
element_2372,1998,298.0578305,2.485735251,203.5561524,1757.402949,2156.67807,17.59680946,3.735522601,2167.29967,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.857444,1505.107949,252.2949995
element_2372,1999,298.2507059,2.405830531,202.629292,2045.16103,2147.680496,17.7051008,3.753367996,2158.104028,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8557925,1642.735642,402.4253881
element_2372,2000,298.2268922,2.425120595,200.8080219,1876.90926,2107.748461,18.0461964,3.897124567,1986.500195,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.857085,1553.070049,323.839211
element_2372,2001,298.5837999,2.458032774,206.8491812,1689.317419,2221.118652,17.55723302,3.69562306,3619.859199,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8555822,1480.456842,208.8605772
element_2372,2002,298.6623472,2.36339716,201.8636961,1953.001257,2195.816149,17.60080603,3.567956482,2537.245329,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8558295,1616.669066,336.3321914
element_2372,2003,298.2917497,2.423898749,199.2368009,1863.076784,2138.531071,18.10983219,3.713338232,2702.860881,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.852289,1554.919988,308.1567956
element_2372,2004,298.3096948,2.454924913,200.7788723,1848.96403,2171.656416,17.91153637,3.681392817,3022.004754,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.860106,1558.208264,290.7557663
element_2372,2005,298.4962532,2.480671691,203.3836554,1897.137701,2150.835721,17.70998783,3.737067673,3341.497842,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.857444,1576.061056,321.0766452
element_2372,2006,298.7366846,2.458723823,204.8624239,1761.224794,2210.913665,17.43789119,3.625459543,2442.235112,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8539245,1519.98541,241.2393845
element_2372,2007,298.8320172,2.488854968,208.6266295,1804.533429,2250.901011,17.52018362,3.631046967,2112.878331,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8489935,1553.333077,251.2003524
element_2372,2008,298.5941794,2.467298834,199.6798515,1972.177491,2199.636476,17.83827789,3.683253968,3288.080209,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.852289,1626.564138,345.6133526
element_2372,2009,298.4459068,2.448308035,201.7676845,1949.440433,2198.511374,18.0833297,3.718077569,2538.839949,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8558042,1615.768161,333.6722718
element_2372,2010,298.2776021,2.497811667,200.083259,1821.253832,2158.196945,18.1537397,3.74374288,4304.512336,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8677154,1541.049267,280.2045651
element_2372,2011,298.7765368,2.481183791,202.2434873,1792.27673,2171.331675,17.77614203,3.718510585,3118.321811,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8558042,1527.633891,264.6428392
element_2372,2012,298.5993767,2.486401646,196.9407942,1961.740002,2203.670978,17.83795393,3.743563493,2872.154694,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8650029,1624.534348,337.2056535
element_2372,2013,298.4415557,2.510512306,198.1640931,1617.572962,2183.582207,17.60836377,3.774621151,3844.790954,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.856359,1429.141867,188.4310953
element_2372,2014,298.7346806,2.512987914,202.8416371,1741.886122,2180.3445,17.43797473,3.579496311,3476.329617,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8559163,1502.041807,239.8443155
element_2372,2015,299.0848817,2.581464605,206.7573267,1662.766209,2201.542109,18.81870565,3.363810269,4812.523279,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.859706,1460.824122,201.9420872
element_2372,2016,298.8106427,2.636143637,197.2316944,2113.519218,2139.452785,19.38572158,3.41974444,4865.254612,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8609378,1668.824296,444.6949222
element_2372,2017,298.656492,2.660199999,198.3918274,1715.596982,2144.072266,19.28548674,3.533841718,4767.399046,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.859604,1479.001619,236.5953631
element_2372,2018,298.6545179,2.634494278,199.0774312,1803.95457,2117.230191,19.25033615,3.598980666,4910.190531,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8586168,1519.657967,284.2966031
element_2372,2019,298.957635,2.604369983,200.4248322,1883.333024,2121.42433,19.22578592,3.62152174,4317.909002,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8662446,1561.553713,321.7793115
element_2372,2020,298.9378269,2.556261627,201.8459846,1912.583818,2174.59952,19.08807117,3.524550004,4943.566479,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.862132,1591.388195,321.195623
element_2372,2021,298.7799918,2.634891159,192.9893498,2096.085396,2102.672224,19.51865863,3.621250511,4766.076502,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8527594,1646.517528,449.5678676
element_2372,2022,298.5762814,2.656035508,199.3956314,1854.029573,2140.474175,19.41120651,3.826887472,4222.719253,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8612912,1552.107854,301.9217193
element_2372,2023,298.7935997,2.521897998,199.5302686,1861.690369,2182.989873,19.33072913,3.785424838,3895.87589,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8561397,1567.419547,294.2708217
element_2372,2024,298.8247697,2.615677774,198.9477433,1831.305476,2159.808558,19.44538304,3.702901089,4462.423591,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8613029,1545.934192,285.3712837
element_2372,2025,298.8623976,2.623107561,201.0872095,1784.092212,2151.467074,19.27989539,3.549975105,4789.94256,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8598664,1518.576421,265.5157908
element_2372,2026,298.896179,2.671819402,199.8826688,1748.953853,2170.694675,19.22565307,3.600610018,4496.711891,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8603325,1504.219913,244.7339396
element_2372,2027,299.2350212,2.611569042,201.087325,1877.35899,2217.541311,19.27474115,3.595041931,4455.614949,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8638477,1586.077053,291.2819372
element_2372,2028,299.2350504,2.575154038,198.4480627,1968.523938,2214.359628,19.53892504,3.579551801,4264.461081,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8635852,1630.903521,337.6204173
element_2372,2029,298.9616649,2.580229624,195.0379523,2028.377963,2168.682981,19.56681695,3.70084923,4425.782831,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8645556,1643.955419,384.4225444
element_2372,2030,298.6948272,2.596597072,199.1215998,1857.409736,2138.611052,19.59642655,3.765238308,4708.85037,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8573098,1552.756524,304.6532118
element_2372,2031,299.0844003,2.551734871,202.5722084,1768.576092,2191.633935,19.2572071,3.791478612,5045.741255,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8630908,1520.597908,247.9781839
element_2372,2032,299.2076733,2.597738472,198.6590427,1773.597718,2183.329302,19.2062038,3.753080488,4437.584661,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.864544,1521.522138,252.0755796
element_2372,2033,299.3792788,2.603118291,198.8329562,1970.90547,2209.410599,19.24237653,3.697069821,5109.888133,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.86284,1630.42655,340.4789202
element_2372,2034,298.9751408,2.635911983,196.9421401,1925.416106,2183.68646,19.4585187,3.797305097,5030.356228,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8628283,1600.505009,324.9110974
element_2372,2035,299.1800799,2.673762067,199.2992567,1890.922541,2203.936285,19.42530139,3.721215177,4808.658598,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8573215,1588.442585,302.4799564
element_2372,2036,299.2937035,2.554624914,201.5745089,1827.22744,2216.728845,19.25266457,3.734539637,5183.109122,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8625758,1559.057318,268.1701221
element_2372,2037,299.5626992,2.547956814,200.8579063,1846.910078,2245.86135,19.2239882,3.721910014,4738.395162,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8608367,1576.977175,269.9329032
element_2372,2038,299.5762799,2.565666857,201.8390734,1827.742427,2238.700327,19.09302402,3.79533276,4797.061702,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.860825,1564.696085,263.0463416
element_2372,2039,299.4345012,2.602941547,197.5751071,2050.578928,2220.032547,19.26680199,3.80452605,4685.961795,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8605626,1670.730762,379.8481664
element_2372,2040,299.4442553,2.652673066,198.2944357,1745.388121,2217.429327,19.37299793,3.670866388,5520.756422,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8596756,1513.132414,232.255707
element_2372,2041,299.3694424,2.589661476,200.5717471,1786.094521,2229.616499,19.24370025,3.712858724,5437.572898,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8654308,1539.87167,246.2228512
element_2372,2042,299.5271841,2.598411425,201.2830469,1775.481906,2247.190296,19.05183463,3.781014047,4988.587024,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8630908,1537.684299,237.7976071
element_2372,2043,299.567842,2.649427656,200.5297566,1886.506029,2270.058335,18.98171496,3.563027465,5040.815707,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8664339,1605.312865,281.1931643
element_2372,2044,299.7510052,2.614786667,202.1401683,1767.163205,2306.803954,19.3025768,3.674175035,5594.279734,493.019091,1.67772609,79015.2,2.323724174,41.09228868,107.3000792,13.99154556,35.71207428,34.70517731,24.84998131,3,2.8590562,1545.568094,221.5951113
