no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1030,2087,292.514388,4.487009225,206.5633482,588.3851963,1913.543261,14.11688212,1.475831219,4720.076023,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9453529,560.0327884,28.35240787
element_1030,2088,292.3548915,4.640469082,207.0641934,600.0646025,1903.179533,13.81416383,1.571624114,6743.114535,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.1489646,578.0322219,22.03238062
element_1030,2089,292.0997156,4.622441506,204.3082225,594.0852166,1882.772217,14.13207751,1.490710134,7189.058325,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.068434,569.335695,24.74952155
element_1030,2090,292.5226692,4.492110807,207.9984175,553.8431485,1904.530165,14.14001163,1.474233969,5252.10594,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.933054,529.2284935,24.61465501
element_1030,2091,292.7676819,4.570198417,210.1919698,519.4149849,1949.064556,13.67619618,1.302194035,5020.200996,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.8719902,497.4812184,21.9337665
element_1030,2092,292.4434693,4.583324428,204.9033778,669.1911547,1893.212916,14.00881063,1.463600353,5991.637073,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9294784,626.8401878,42.35096689
element_1030,2093,292.301766,4.657447627,207.3596129,571.2389145,1932.787873,14.06450855,1.482373033,5846.430106,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9504211,545.8321827,25.40673176
element_1030,2094,292.7506034,4.594132773,208.3635727,538.3779705,1948.800093,13.88017979,1.57422971,6426.864996,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0422158,520.2896964,18.08827406
element_1030,2095,292.4966219,4.604283712,204.4482833,634.0940375,1931.924956,14.01696859,1.546540777,6033.527021,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,2.0781298,606.0013338,28.09270371
element_1030,2096,293.0183337,4.615699789,208.3521875,536.5176655,1956.912216,13.84933836,1.497513855,6844.69184,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9958947,517.2884049,19.2292606
element_1030,2097,293.365767,4.476709251,209.6082967,530.609155,2023.748081,13.57593649,1.524115601,6251.297599,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9661481,512.1905725,18.41858247
element_1030,2098,293.5489825,4.513026707,211.5691104,472.813387,2038.018386,13.23841939,1.309511602,8022.340836,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9916909,460.3864922,12.42689476
element_1030,2099,293.2199564,4.562887289,208.0058082,573.6143921,2007.033434,13.4442909,1.371076623,6068.77072,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9907289,551.1862078,22.42818425
element_1030,2100,293.335765,4.694882589,209.5953701,520.3770301,1971.552472,13.73701129,1.322605994,8921.007138,675.7011917,2.97601449,135473.7,1.769754902,21.31499981,28.72568925,38.47214788,21.46097183,32.72075653,32.75156021,5,1.9713773,502.2556753,18.12135475
element_1031,1985,286.4925221,4.38117586,178.1755095,768.0829965,1347.173314,9.80851301,1.629921326,803.8937674,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.35115,694.5687405,73.51425596
element_1031,1986,286.4094283,4.373768493,180.7794861,739.3148943,1346.328269,9.812732043,1.595918692,706.6517366,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.2465265,667.0099154,72.30497893
element_1031,1987,286.4923659,4.223859728,183.960823,724.2176083,1318.879829,9.927736753,1.629837581,632.0427963,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1243696,644.7981688,79.41943946
element_1031,1988,286.9290333,4.309559557,180.7384907,700.9977367,1367.151546,9.97167536,1.684539385,811.075823,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.2875369,643.3354874,57.66224928
element_1031,1989,286.6925053,4.474948569,179.6312502,795.7394571,1342.183965,10.00050123,1.62395146,627.1153009,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.3272047,711.7892567,83.95020039
element_1031,1990,286.7866832,4.403856735,184.0621437,706.8199598,1361.791248,9.968730689,1.682131856,932.6319591,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1244833,636.7578671,70.06209265
element_1031,1991,286.7850719,4.328528254,182.4354447,731.2258612,1341.287216,9.927104231,1.681040228,891.5631735,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1684563,655.3065592,75.91930198
element_1031,1992,286.4306617,4.27987432,175.7509459,851.3554994,1289.579229,10.44765036,1.658610737,597.3857127,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.42864,749.0296686,102.3258308
element_1031,1993,286.6578245,4.33504726,183.939526,705.9578014,1334.321181,10.23047979,1.62592255,547.1302929,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.043828,627.5073995,78.45040192
element_1031,1994,286.9014641,4.363334976,183.9731644,686.3034343,1374.107122,10.12042561,1.647190976,1024.406663,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.105008,621.5626785,64.74075585
element_1031,1995,286.9345845,4.395627024,181.0784743,725.8004721,1338.378478,9.495879199,1.610967233,838.2714471,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.261647,657.4751595,68.32531261
element_1031,1996,287.3488698,4.255914689,185.6457805,696.6195681,1392.442968,9.311200644,1.598642801,860.8082475,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1108513,631.109357,65.51021106
element_1031,1997,287.1454779,4.441062356,184.5086973,757.4250039,1395.890978,9.614128359,1.651131677,900.2442659,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.122564,675.9655728,81.45943109
element_1031,1998,287.3317157,4.371672353,184.602338,696.7855924,1396.268183,9.731694305,1.656317321,1095.301864,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1423285,633.6701869,63.11540551
element_1031,1999,287.0483198,4.323638346,183.9415462,763.3544542,1377.606002,9.791689374,1.63287669,973.0697664,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.0689,673.7398366,89.61461762
element_1031,2000,287.4352209,4.225433357,187.0706386,709.8902342,1400.175011,9.660111103,1.633576417,598.0495391,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.0771153,639.0760427,70.81419151
element_1031,2001,287.3042882,4.240342272,182.4775143,746.5048014,1341.874948,9.622470499,1.658478635,813.3300089,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1705904,666.2493163,80.25548509
element_1031,2002,287.3972675,4.381976963,181.0597731,779.529791,1398.082116,9.438190927,1.666563638,750.9026528,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.320655,706.1739941,73.35579694
element_1031,2003,287.717477,4.2390564,186.5073191,710.3556125,1409.195668,9.406658821,1.653107574,957.7154661,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.130432,643.9923166,66.36329586
element_1031,2004,287.4132473,4.343876244,185.0616084,677.9449844,1428.385877,9.538360374,1.669890537,1397.749189,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.158626,622.9996115,54.94537294
element_1031,2005,287.5421652,4.312323855,185.4940367,705.6436082,1424.515025,9.061970068,1.66680676,1080.130989,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1750867,644.7273437,60.91626448
element_1031,2006,287.6265599,4.247820251,184.5100708,717.3934881,1390.224393,9.481447314,1.716918622,964.9976511,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1118882,646.1254384,71.26804971
element_1031,2007,288.1023567,4.382314957,184.6946384,734.5715308,1461.97133,9.349912713,1.656430508,719.1972389,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.130175,666.3341765,68.23735426
element_1031,2008,287.5002685,4.170104366,184.8506325,677.9732544,1383.524573,9.518392472,1.670415357,718.1586932,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1156962,616.8889159,61.08433845
element_1031,2009,287.7146377,4.23129823,184.9625275,645.1371839,1396.893838,9.228892995,1.690496289,759.3100754,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1315436,593.9513583,51.18582555
element_1031,2010,287.7776673,4.303992719,186.3380076,739.7233812,1434.031377,9.403964693,1.680521688,924.6202842,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1362824,668.0755713,71.64780993
element_1031,2011,287.6494963,4.343074072,184.7545076,802.6420526,1406.395309,9.546696249,1.702578429,702.18457,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1455925,710.2151578,92.42689482
element_1031,2012,287.8094354,4.271697057,188.3224659,672.9328714,1452.272049,9.594742025,1.771853501,1069.412821,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.205328,623.4774677,49.45540371
element_1031,2013,287.9831177,4.359433386,187.2314315,773.1352293,1431.870892,9.577141121,1.712210336,950.0661357,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.094853,688.4791557,84.65607365
element_1031,2014,288.4476304,4.23265594,186.3772489,734.4132265,1453.125383,9.755412081,1.758120733,972.9923795,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.1408713,666.212753,68.20047347
element_1031,2015,288.1008275,4.517186842,183.6017041,770.3912879,1491.436503,10.03871885,1.133399192,1640.857844,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.8952749,674.6607356,95.73055233
element_1031,2016,288.5956954,4.482196076,188.9477314,701.9006536,1561.791894,9.594539302,1.155093199,1541.697891,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9308069,634.9730306,66.92762302
element_1031,2017,288.0304751,4.504554241,182.9574675,786.7208812,1493.355886,10.07195314,1.200627717,1750.550553,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9500892,691.3631834,95.35769775
element_1031,2018,288.1881841,4.472345934,186.9984645,772.6165355,1503.876814,9.652929605,1.263614393,1344.969903,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9507654,682.7675735,89.84896195
element_1031,2019,288.3417347,4.585459432,187.0425906,766.7428169,1488.978898,10.06104166,1.104173475,1630.512782,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.8908752,671.4910965,95.2517204
element_1031,2020,288.0771756,4.607142084,187.0968231,764.1493047,1512.864805,10.03366499,1.246524513,1330.455198,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.8407942,666.9931634,97.15614132
element_1031,2021,288.6258621,4.713700889,185.0227567,759.0754494,1532.272051,10.07588835,1.286460865,1266.969582,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.927287,673.7756535,85.29979586
element_1031,2022,288.5926003,4.442848917,185.7748708,757.6443121,1521.99291,10.11917798,1.189783744,1625.844167,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9383764,672.8500348,84.7942773
element_1031,2023,288.5636656,4.537441432,184.3503085,768.3292663,1537.246561,9.950377036,1.284140755,1259.912805,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.898133,677.9590417,90.37022457
element_1031,2024,288.5549068,4.591371715,186.1734496,773.3239565,1511.509011,10.00633673,1.232429088,1510.441364,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9071734,679.8353545,93.48860201
element_1031,2025,288.3196969,4.542047983,186.5020554,746.7717168,1501.676385,10.19528371,1.264210209,947.0777735,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9690862,666.0342845,80.73743229
element_1031,2026,288.3461216,4.487606781,186.8236324,816.1363977,1504.012003,10.05687755,1.167645716,1795.872621,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.951137,712.5007457,103.635652
element_1031,2027,288.7231611,4.517188785,186.187222,726.9737097,1555.680892,10.27324891,1.282775939,2291.414761,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.003345,658.869176,68.10453365
element_1031,2028,288.4270657,4.611477323,185.659088,736.8735084,1514.87383,10.16763371,1.259893966,1762.058189,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9206955,655.9066078,80.96690063
element_1031,2029,288.626342,4.637124101,188.6740449,696.7544723,1563.40575,9.426006029,1.210217716,1765.272377,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9271442,630.9556178,65.79885445
element_1031,2030,288.5358334,4.465457441,184.8738013,733.9553609,1546.542413,9.844486708,1.204450943,2333.889155,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9004629,654.6955551,79.25980581
element_1031,2031,288.4284966,4.553183999,189.8459579,739.8943077,1561.014248,9.704578612,1.265571534,2084.064482,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,2.0256004,670.6007172,69.29359046
element_1031,2032,288.7393163,4.551286992,188.1933274,785.2418696,1572.163401,9.369969135,1.300766224,2269.798745,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9947253,702.0271595,83.2147101
element_1031,2033,288.1974476,4.625100092,184.0727469,720.6778307,1495.697107,9.652958242,1.193320407,1714.368451,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.896919,640.6131494,80.06468131
element_1031,2034,288.316213,4.611389906,186.638543,798.4408475,1512.570609,9.905069365,1.186212421,1944.018859,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9099451,697.3243558,101.1164917
element_1031,2035,288.7658664,4.613604269,189.1279889,676.5523539,1594.34869,9.487376493,1.279347304,2141.700533,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9874024,621.9540269,54.59832697
element_1031,2036,288.7334908,4.429742826,185.2092341,820.3826411,1528.423067,9.727953454,1.234446463,2613.514554,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9412752,717.0078436,103.3747975
element_1031,2037,288.7305437,4.48754919,185.4995169,733.9739291,1535.881585,9.595583369,1.24206896,2974.440654,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.945163,657.7298461,76.24408296
element_1031,2038,288.4756953,4.605672627,186.1997883,732.6664802,1548.451251,9.509300371,1.311803138,3206.146882,157.1193203,0.962634446,3161.1,1.440935033,20.39439743,29.71322912,41.03682181,30.3214283,29.95371628,26.68104744,5,1.9817549,660.8188469,71.84763333
