no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_100,2087,302.5324854,4.332632497,241.325212,1060.04192,3017.270718,18.39054691,2.213258241,3659.633817,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7727208,976.5411008,83.50081924
element_100,2088,302.582791,4.345991731,241.626887,1115.919364,3048.094031,18.6548279,1.837688763,3187.028236,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7071848,1012.866661,103.0527031
element_100,2089,303.0837109,4.320721949,246.2015002,969.0199609,3144.303618,18.3611921,1.710050511,3658.388953,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7272812,902.3959652,66.62399574
element_100,2090,302.7473818,4.344706533,240.5268068,1082.93883,3068.767833,18.11469555,1.506590914,3130.171304,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.6933382,986.3496893,96.58914066
element_100,2091,302.5574047,4.369400885,241.9698846,1127.839031,3063.017449,18.07145548,1.490825163,3883.572179,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7025397,1022.084239,105.7547917
element_100,2092,302.7682385,4.371900409,238.8409766,1215.238312,3039.43323,19.02388878,2.158971729,2891.275985,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7858013,1100.09564,115.1426718
element_100,2093,302.910666,4.347785127,240.0935635,1286.854459,3031.806643,19.03371421,2.277455017,3729.232269,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7592062,1148.540431,138.3140278
element_100,2094,302.7973477,4.218510209,241.3493914,1312.552736,3078.510613,18.76082177,2.023135238,2807.695399,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7105422,1161.473883,151.0788527
element_100,2095,302.893875,4.204979049,236.8500532,1293.799736,3090.878006,18.69727901,2.371537198,3985.787455,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7302849,1152.460902,141.3388336
element_100,2096,302.7418532,4.324043452,240.5167616,1280.759386,3080.046166,19.28619743,2.337435278,2221.491037,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7650045,1148.297232,132.4621543
element_100,2097,303.3132555,4.300722651,243.9391416,980.2921033,3182.22905,18.42069874,1.669002192,3856.055395,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7160339,911.6928999,68.59920339
element_100,2098,303.1127013,4.339643348,241.0080067,1228.178516,3122.776366,19.30800651,2.4198934,3106.760743,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7400708,1107.519678,120.6588385
element_100,2099,303.02673,4.283227385,240.8466696,1049.373166,3134.417995,19.08406414,2.307705086,4133.612765,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7620748,971.5549931,77.81817285
element_100,2100,303.0199801,4.153430161,239.8440285,1230.989297,3149.815824,18.70298418,2.055231102,3261.755569,4.68983209,0.013890167,4421.4,5.985876688,22.34475292,36.38276057,-18.29553204,45.00063705,24.17111969,22.29771042,11,1.7541008,1113.474953,117.5143445
element_101,1985,297.8489137,3.188792095,231.5745112,1245.91733,2268.679507,18.61252763,2.116110546,1252.257431,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7874613,1056.608506,189.3088238
element_101,1986,297.7957895,3.309282527,232.9012789,1218.594514,2227.189781,18.4701503,2.372304049,1615.42511,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7117376,1019.893055,198.7014591
element_101,1987,297.518648,3.237336313,228.2073287,1465.778561,2176.80743,18.18266569,2.275842264,1241.348002,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7522223,1162.938182,302.8403793
element_101,1988,297.5956476,3.188498542,229.690656,1439.365581,2192.899636,18.39747109,2.417302262,1704.600755,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7055659,1140.315051,299.0505302
element_101,1989,298.0078788,3.20916929,231.2012046,1247.348443,2250.698358,18.38028654,2.271736976,1161.241922,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7830979,1054.52706,192.821383
element_101,1990,298.0412699,3.280025454,231.1787185,1339.567563,2289.230163,18.41045739,2.268914536,1647.783018,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.752834,1109.717982,229.8495813
element_101,1991,297.7103952,3.138542594,224.6728994,1612.129222,2200.396397,18.67412612,2.351669266,1026.926806,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6944402,1226.005586,386.1236359
element_101,1992,297.6687683,3.143847989,229.9151682,1296.48428,2192.027932,18.74091044,2.38166234,1489.234819,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7271658,1065.359117,231.1251625
element_101,1993,297.3834408,3.134900847,226.5459271,1389.929738,2171.070273,18.38342168,2.468063379,1129.381583,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7454132,1119.377249,270.552489
element_101,1994,297.8613613,3.340238231,236.0766315,1156.45178,2266.310513,18.25225089,2.260785056,1491.91563,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.751016,992.1054879,164.3462921
element_101,1995,297.8946621,3.255180265,230.0977877,1519.812004,2256.76904,16.56654466,2.058784838,1265.151537,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8042232,1218.417581,301.3944228
element_101,1996,297.976965,3.328237872,230.1314723,1275.696717,2270.865563,16.99131888,2.244065059,1394.59872,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7561475,1069.349601,206.3471165
element_101,1997,298.1184436,3.283856621,231.7647829,1315.223668,2301.456879,16.87051892,2.34181214,1273.597763,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7361616,1093.193719,222.029949
element_101,1998,297.7572055,3.16134939,226.4886507,1454.530611,2244.360063,17.02179669,2.266446065,1307.692721,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7410383,1165.819269,288.7113419
element_101,1999,298.2224842,3.259265839,233.6395324,1163.589814,2307.99585,16.5999397,2.375641631,1248.709099,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7226319,995.9423754,167.6474386
element_101,2000,298.1810443,3.298249151,235.0484994,1240.822221,2302.74371,16.53462513,2.226906344,1456.328023,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.774612,1054.933912,185.8883093
element_101,2001,298.4488645,3.296690391,234.8697972,1188.414555,2393.716544,16.58247299,2.201365651,1148.282628,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8163867,1037.259836,151.1547194
element_101,2002,298.5104015,3.312379086,230.7697888,1379.852444,2376.245213,16.84994789,2.157640196,2117.124101,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8120668,1158.18452,221.6679244
element_101,2003,298.2404672,3.325986788,233.1864386,1110.36141,2284.397498,16.6171877,2.075343962,1166.521337,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8357322,976.4901607,133.8712493
element_101,2004,298.238046,3.288308134,234.1932691,1251.112087,2306.737511,16.57912207,2.136988413,2063.013884,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8018146,1067.040204,184.0718826
element_101,2005,298.2847466,3.261808282,230.8830226,1250.123315,2366.933809,16.81521559,2.303086204,898.7274824,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7636753,1066.037449,184.0858665
element_101,2006,298.3961022,3.262145653,230.0530546,1299.676012,2291.064306,16.9283302,2.257857506,1660.212864,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7565615,1086.685834,212.9901784
element_101,2007,298.3214593,3.324276841,231.4374146,1216.678715,2309.194181,16.65982899,2.228149648,1265.526499,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7849591,1042.030385,174.6483301
element_101,2008,298.1167322,3.283166854,227.9173825,1486.380175,2256.849702,16.91688649,2.297304734,1907.594066,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7548171,1188.54412,297.8360549
element_101,2009,298.281184,3.318951453,232.3228524,1204.609467,2297.173513,16.48429618,2.373624738,2092.465827,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7296834,1022.663323,181.9461439
element_101,2010,298.3240326,3.32404618,233.7690425,1323.440175,2341.263976,16.39957833,2.29376684,2872.10668,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7753061,1111.488087,211.9520883
element_101,2011,298.5909419,3.352698157,233.8147731,1249.68856,2330.354207,16.46291493,2.158482535,2033.964325,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.8111538,1070.520653,179.1679066
element_101,2012,298.3525461,3.299514779,228.2785633,1407.438708,2302.620964,17.05430832,2.217359642,2129.190691,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7941601,1160.56346,246.8752483
element_101,2013,298.4915521,3.359512556,231.0328312,1303.265348,2360.970932,16.81386519,2.247477027,3009.909796,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7729161,1100.905953,202.3593955
element_101,2014,298.2921843,3.24797287,227.8819729,1427.265491,2335.116244,17.3542963,2.309073521,2496.438733,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7610044,1169.461956,257.803535
element_101,2015,298.6642389,3.374265905,230.1091989,1411.26964,2338.105729,19.4437118,1.895858912,5541.379496,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6952672,1145.230016,266.0396244
element_101,2016,298.7396265,3.380298493,233.5149753,1264.702936,2446.093622,18.88636125,1.979868459,5824.302799,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7106208,1073.550044,191.152892
element_101,2017,298.5721326,3.414586725,234.1204883,1297.969054,2469.679679,18.73836102,1.897106879,7334.388129,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6729116,1089.210119,208.7589348
element_101,2018,298.6778511,3.50298055,234.3123989,1193.608503,2457.130407,18.23938248,1.427027852,6651.107916,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7044618,1026.984972,166.6235308
element_101,2019,298.8111196,3.429447162,232.5101387,1225.062121,2432.621359,18.51117272,1.729203423,7850.020511,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6981091,1044.034623,181.0274977
element_101,2020,298.7320239,3.349783107,230.7106056,1366.072676,2422.234883,18.84500602,1.946071193,6017.87185,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7026185,1132.010101,234.0625753
element_101,2021,298.9151483,3.416226169,234.4008131,1220.518831,2455.425927,18.79070995,1.889780215,7496.309117,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6777476,1039.308725,181.2101055
element_101,2022,298.6226631,3.408713261,232.4146657,1330.005048,2438.912485,18.2988944,1.563114308,5914.247338,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7073027,1113.136696,216.8683524
element_101,2023,298.9028,3.433559338,235.0228009,1282.257009,2454.418943,18.51412384,1.577327651,7216.622659,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7065804,1084.830881,197.4261277
element_101,2024,298.915097,3.446952567,232.057981,1204.03528,2455.831683,18.35730249,1.620116124,5131.280919,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7060177,1034.082027,169.9532532
element_101,2025,299.0271209,3.484596856,235.6371682,1182.824458,2455.724076,18.81147106,1.567406365,7291.411343,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6957896,1018.027267,164.7971909
element_101,2026,299.2673093,3.536255009,235.0502059,1199.76815,2494.534361,18.68625998,1.721761803,4007.222908,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6903948,1031.913172,167.8549782
element_101,2027,299.171992,3.477768457,233.9397827,1332.679928,2498.491924,18.49712839,1.972872347,6540.330352,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7016037,1120.522446,212.1574824
element_101,2028,299.1393333,3.498743322,233.5317494,1260.57122,2463.549605,18.68311098,1.710557765,3735.632712,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7192903,1074.490467,186.0807526
element_101,2029,298.789086,3.491954261,233.0721485,1185.466352,2413.844848,18.74650984,1.800197556,6112.625752,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7036381,1017.288996,168.1773556
element_101,2030,299.0248137,3.485535116,232.9458192,1262.26163,2477.120961,18.67346311,1.603891116,3711.85545,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7009525,1073.287218,188.9744116
element_101,2031,299.0627305,3.486072438,233.738509,1168.684642,2472.362591,18.29428751,1.823599806,6410.80929,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7057725,1011.889208,156.7954343
element_101,2032,299.6403125,3.56410309,242.6126509,956.3333265,2566.072487,18.31698026,1.285246474,4409.496692,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6942854,863.9553324,92.37799405
element_101,2033,299.4670571,3.501483572,232.2303893,1345.01636,2484.203704,18.80661241,1.845430346,6662.778212,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6954999,1125.175803,219.8405573
element_101,2034,299.1765496,3.451593614,233.9771151,1276.398367,2526.892554,18.57034633,1.851478599,5131.76378,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6865741,1084.592835,191.8055321
element_101,2035,299.0436289,3.339303343,232.7812298,1289.701941,2485.272299,18.5184876,1.587468471,6993.411241,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7177452,1095.260882,194.4410587
element_101,2036,299.1969225,3.396461122,233.4241482,1408.264538,2450.763736,18.87704678,1.932561413,5217.219248,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.7076895,1162.14114,246.1233976
element_101,2037,299.1938543,3.426968239,231.2753102,1279.812854,2473.491145,18.87177567,1.915520068,6606.081867,149.3388858,0.410944836,1378121.1,3.019687612,25.73636829,34.92697746,-18.03771829,26.35669899,55.19094086,16.87330818,11,1.6881105,1081.465961,198.3468929
