no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1009,2086,296.152036,4.001439819,241.5840762,118.2402148,2290.007931,8.749089056,0.193979249,3965.773555,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.322955,116.498435,1.741779785
element_1009,2087,296.0753264,4.009805351,238.6976238,132.4160127,2270.295359,8.731343379,0.202332119,5075.385928,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3313993,130.1981164,2.217896347
element_1009,2088,296.0081464,4.069799226,239.3378769,143.2090488,2277.546635,8.723479118,0.184250661,5641.553179,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3116369,140.3763806,2.832668176
element_1009,2089,296.2012165,4.042106043,239.4020484,135.7500797,2170.270523,8.743553139,0.237131384,595.9625673,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3498528,133.4130156,2.337064084
element_1009,2090,296.2499304,4.073627228,240.7866352,95.49877495,2351.620156,8.711794907,0.200394023,4538.081675,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3303367,94.49941563,0.999359321
element_1009,2091,296.3652017,4.06329508,240.9502661,107.3597039,2297.704808,8.663897077,0.177046782,3020.359253,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2954816,105.8193283,1.540375612
element_1009,2092,296.2223761,4.052771513,241.9055131,113.3831667,2286.035408,8.689805011,0.202269951,6734.029176,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3034879,111.6793596,1.703807109
element_1009,2093,296.3364861,3.914024403,242.525416,138.7905222,2261.38475,8.714070435,0.242602366,5020.047431,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3311734,136.3041382,2.486383991
element_1009,2094,296.6953554,4.011378451,240.3175868,135.0243816,2382.365759,8.754538791,0.221397032,2561.506015,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3471658,132.964788,2.059593574
element_1009,2095,296.5633412,4.045430448,243.1216887,117.4098895,2253.149476,8.709133561,0.223507922,2201.28269,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3303308,115.7060953,1.703794239
element_1009,2096,296.9350108,3.992157597,241.541447,92.15580528,2281.70175,8.673808249,0.199302292,3063.718292,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3340095,91.21198878,0.943816503
element_1009,2097,296.6538367,3.969034851,244.8771725,112.6906086,2244.801129,8.670018743,0.183951781,-597.0965701,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2437161,110.5435574,2.147051224
element_1009,2098,296.9053822,4.010817884,241.0162493,104.0390351,2213.919426,8.684242886,0.206430671,4296.968253,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3249267,102.6932609,1.345774223
element_1009,2099,296.9979613,3.949135614,244.1387099,112.5058774,2414.625402,8.664821314,0.153519148,2941.779744,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.2896874,110.86179,1.644087405
element_1009,2100,297.0469442,4.038827334,243.9025636,105.6942705,2305.254904,8.637953787,0.192910006,585.1690953,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3257332,104.3744013,1.319869228
element_1027,1985,291.6902434,2.756007153,253.5100337,1305.633783,1739.538948,17.93783025,1.890040178,1204.907031,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.698858,984.9481433,320.6856397
element_1027,1986,291.7269942,2.756149583,253.0197672,1304.365959,1707.8056,17.81173406,1.904767366,1274.412441,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.698858,977.4243555,326.9416035
element_1027,1987,291.4466001,2.79202657,255.1277951,1186.049659,1716.478081,17.76784357,1.933016183,1010.971774,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6827625,918.7433804,267.3062786
element_1027,1988,291.6597301,2.76037815,250.7115652,1288.919799,1716.333034,17.76736297,1.932581685,553.8719077,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7007377,972.5576406,316.3621584
element_1027,1989,291.8752374,2.749627759,253.2737761,1237.133174,1733.887445,17.87088097,1.884351423,681.6030157,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6969724,950.5370297,286.5961443
element_1027,1990,291.8274799,2.764016928,250.1304294,1292.010932,1761.710411,17.75365995,1.962822334,577.2812999,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7001055,983.4708795,308.5400525
element_1027,1991,291.7728002,2.779555677,252.4082045,1157.487787,1755.90129,17.6988252,1.960912822,644.6149339,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6816397,910.8747794,246.6130076
element_1027,1992,291.5709786,2.707415667,252.7606947,1181.349946,1730.290493,17.60521903,1.963950819,583.3778205,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6890483,920.2265255,261.1234205
element_1027,1993,291.5514818,2.767441274,245.8288958,1349.310446,1725.565196,17.76709658,1.995723221,576.7492348,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7037913,1002.961148,346.3492978
element_1027,1994,291.7324931,2.725452343,249.6670322,1283.289694,1718.586606,17.89184484,1.999017186,539.8465365,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7055886,971.4789821,311.8107119
element_1027,1995,291.7821243,2.704566854,254.7808507,1266.366661,1742.871442,16.3823694,2.136713928,578.9131035,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6958705,966.3321511,300.0345099
element_1027,1996,291.8282767,2.757628896,257.5125219,1220.133457,1781.880432,16.199018,1.976690472,502.56468,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7019509,952.2293295,267.9041275
element_1027,1997,291.920949,2.737822333,251.9559239,1203.678614,1774.921534,16.27730687,1.971116746,534.6671967,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7024871,942.6128462,261.0657678
element_1027,1998,291.7708465,2.670562384,242.5992967,1426.676197,1734.453201,16.50917476,2.069759823,451.7775757,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7014638,1038.272357,388.4038396
element_1027,1999,291.671765,2.692299998,248.0222234,1280.933476,1709.883824,16.65871131,2.142869024,526.3314077,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.704699,968.3101389,312.6233371
element_1027,2000,291.7813289,2.697070171,253.3810072,1202.510619,1713.14198,16.42978964,2.038067026,445.4249328,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6993845,929.8546703,272.6559487
element_1027,2001,292.1810211,2.652834692,248.3134391,1401.680126,1764.992615,16.60287746,2.109427295,607.0471979,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7033347,1035.346018,366.3341076
element_1027,2002,292.2029,2.633545279,247.1091144,1282.58166,1757.207552,16.4733991,2.097286138,433.5197722,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6866968,975.0091,307.57256
element_1027,2003,292.1941679,2.709438722,249.6141784,1228.262398,1797.933433,16.21514072,2.087592793,652.0196982,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6932784,957.4851579,270.7772401
element_1027,2004,292.033092,2.689229225,252.1770317,1250.972147,1746.431672,16.28922025,2.039265813,910.4179088,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6897849,958.2371094,292.7350376
element_1027,2005,292.3321383,2.74858095,252.228972,1225.502023,1814.257715,16.29444163,2.036756521,681.47192,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7043357,961.3843881,264.1176349
element_1027,2006,292.2523869,2.651782575,246.8175071,1360.030833,1762.513857,16.51117806,2.188814148,695.8825082,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7083802,1017.303604,342.7272285
element_1027,2007,291.8760908,2.580992448,243.7475521,1538.840542,1724.270042,16.68113502,2.313904252,777.5591485,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7220675,1086.135301,452.7052408
element_1027,2008,292.1569922,2.748366701,250.8002913,1321.987398,1766.786387,16.4177299,2.118929523,621.7673892,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7115124,1001.345381,320.642017
element_1027,2009,292.2521692,2.764740016,250.4621056,1282.73547,1805.55145,16.4019004,2.037246877,710.2016263,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7093141,989.845721,292.889749
element_1027,2010,292.1941329,2.763871993,254.3207711,1241.264738,1782.077561,16.39534732,2.076257168,832.4337607,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7043357,963.5078839,277.7568541
element_1027,2011,292.3722837,2.665028836,249.6959639,1380.461321,1804.399706,16.53677571,2.15277839,1698.508259,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7055061,1035.356992,345.1043286
element_1027,2012,292.2477241,2.714683261,249.7535321,1295.865085,1743.05164,16.43835766,2.071393922,1612.704494,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7017188,981.75453,314.110555
element_1027,2013,292.1434016,2.728706433,247.6482718,1372.399744,1749.555551,16.55272812,2.059512958,1897.072852,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7165446,1021.833712,350.5660324
element_1027,2014,292.2640762,2.70764535,248.277606,1376.177931,1766.523936,16.56117979,2.04159416,1831.420787,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7036952,1024.426511,351.75142
element_1027,2015,292.671532,2.760167306,251.2391902,1316.923935,1961.751493,16.37959144,1.973678837,1882.536326,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7036889,1035.12534,281.7985952
element_1027,2016,292.4629654,2.735753748,252.2998847,1311.059549,1939.237084,16.50248025,2.027108158,3602.841585,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7679954,1042.166409,268.8931398
element_1027,2017,292.4678332,2.742549931,255.0877659,1286.576975,1936.666736,16.5671403,2.083967509,5018.716557,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.717651,1017.892983,268.6839925
element_1027,2018,292.2666622,2.708420528,250.7155347,1284.601314,1867.057736,16.50380926,2.103100846,7170.649347,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.781119,1017.83024,266.7710743
element_1027,2019,292.3412906,2.702246256,248.5529502,1360.399163,1880.323407,16.4961516,2.161755027,-1332.106417,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6931615,1039.074828,321.3243347
element_1027,2020,292.6170397,2.710487084,253.2471396,1267.101736,1976.019901,16.46624156,2.053158834,1006.392782,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6949548,1009.121966,257.97977
element_1027,2021,292.7030955,2.721548018,251.5380026,1337.72949,1967.8634,16.41982024,2.027395422,4957.574416,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7173333,1050.148258,287.581232
element_1027,2022,292.5198697,2.737802802,247.724628,1396.931906,1909.471085,16.5243068,2.082547458,1929.247645,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7165446,1068.263951,328.6679545
element_1027,2023,292.7630089,2.762934712,252.0379459,1244.846962,1852.793954,16.35697023,2.080802185,2930.759906,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.755636,989.0770548,255.7699072
element_1027,2024,292.5485697,2.676733078,245.4431615,1413.355879,1788.854263,16.53429248,2.180240394,190.0797179,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6977947,1044.778342,368.577537
element_1027,2025,292.7947956,2.71201651,248.8770987,1370.68294,1846.497411,16.66344033,2.171503006,2265.702953,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7046787,1039.733912,330.9490285
element_1027,2026,292.6322978,2.663384977,250.39673,1290.051162,1866.010242,16.52927884,2.168650722,3755.361717,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7579697,1015.64546,274.4057023
element_1027,2027,292.8698277,2.699076677,251.5908861,1325.86317,2001.596091,16.42388147,2.153688317,6843.67809,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7600673,1059.346181,266.5169887
element_1027,2028,292.698712,2.64823325,246.6392164,1456.911769,1840.867834,16.61218349,2.290744573,2243.529577,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7056148,1078.204644,378.7071247
element_1027,2029,293.0781631,2.688967902,251.4308427,1254.848152,1905.99984,16.44155589,2.094411596,-81.95027835,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6929559,990.3999013,264.4482507
element_1027,2030,293.0069553,2.751948367,247.5044545,1275.280342,1911.374811,16.40195073,2.047767483,4439.346724,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7506951,1014.56388,260.716462
element_1027,2031,292.8961622,2.704240945,246.1166299,1409.510744,1898.886305,16.57175124,2.091412585,5274.639471,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7211714,1073.188011,336.3227327
element_1027,2032,292.9926794,2.740319253,253.725802,1302.766152,1968.162388,16.53204182,2.114522987,7804.60941,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7858752,1046.543123,256.2230287
element_1027,2033,293.4120146,2.741633145,252.1518002,1304.507433,1998.095085,16.38311217,2.192418871,1045.652648,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7135609,1037.071459,267.4359737
element_1027,2034,293.467064,2.702794074,250.0318548,1328.162308,1985.653763,16.44532141,2.310700409,5712.517426,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7014734,1044.716829,283.4454792
element_1027,2035,293.0804707,2.698694833,249.4615502,1418.399857,1870.445331,16.46113037,2.189833058,3593.265211,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7552118,1079.303345,339.0965121
element_1027,2036,293.0578669,2.695879029,248.9841399,1384.458617,1849.887006,16.634187,2.160821561,3815.703942,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7558925,1058.891054,325.5675627
element_1027,2037,293.3411101,2.670536533,248.4447717,1426.644994,1942.164063,16.52439197,2.201335538,4598.616548,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7293125,1092.437423,334.2075708
element_1027,2038,293.214094,2.579683481,245.1728983,1586.402126,1872.336302,16.82674726,2.32786443,3786.129628,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7573042,1154.744054,431.6580724
element_1027,2039,293.3089977,2.676175879,248.0937831,1450.862405,1923.05176,16.58100623,2.380998493,4864.864161,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7074132,1094.491888,356.3705174
element_1027,2040,293.1623927,2.673305248,248.7499653,1382.73386,1880.112279,16.46459998,2.329503234,4773.840852,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7164849,1055.328616,327.4052442
