no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1696,2089,288.1741526,3.728849203,240.7827639,434.3456227,1705.072919,11.15733449,0.765153745,4396.131663,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.056311,422.1946769,12.15094577
element_1696,2090,288.4772916,3.727419898,241.5253304,417.5278983,1778.900908,11.35818661,0.900739251,2300.089335,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1025271,408.4166152,9.111283123
element_1696,2091,288.7535773,3.788934953,243.9634959,331.1889922,1803.633719,10.92553573,0.796079411,3359.185111,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0171154,325.9394661,5.249526069
element_1696,2092,289.4171075,3.66916223,241.9441842,381.8204746,1737.785472,10.75790214,0.621390638,3105.976965,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0890114,374.3427072,7.477767355
element_1696,2093,288.6405032,3.778708008,243.9089224,499.5431811,1688.220745,11.13643597,0.548410231,2165.819495,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0857196,481.6865032,17.85667793
element_1696,2094,288.7336121,3.697636487,239.7548195,447.2591787,1835.588353,11.41661176,0.80605006,-173.7330051,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0926669,436.5372938,10.7218849
element_1696,2095,288.8922428,3.72413252,242.7926623,408.4643263,1746.824199,11.32138382,0.783857824,2585.716881,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.065696,398.9850887,9.479237555
element_1696,2096,289.1577844,3.716164988,240.6964491,436.2550753,1780.753467,11.13389398,0.837189871,3169.370042,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.2093818,427.7040882,8.550987146
element_1696,2097,288.9656927,3.739497785,242.0813118,407.1770725,1719.465887,11.02424282,0.898405278,4561.340834,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.0521004,397.2377808,9.93929174
element_1696,2098,289.0952613,3.675743145,241.7803067,419.1715015,1743.457824,11.15251841,0.83559732,4702.703913,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.116937,409.8184637,9.353037777
element_1696,2099,289.411409,3.720497464,242.2206227,446.4862219,1718.047531,11.18064296,0.769156511,1616.615323,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.055931,433.4859183,13.00030361
element_1696,2100,289.0256391,3.716299637,240.6843825,415.7395298,1765.065196,11.18013938,0.806008189,366.3953813,3337.454476,2.338624638,1591,2.904043725,23.93135522,67.78903497,33.62141682,17.77529716,41.11458206,38.62427902,4,2.1078455,406.6925184,9.047011408
element_2259,1985,273.1858523,3.890202147,202.3306269,703.1616612,819.0272289,15.25978985,1.493290842,1298.941053,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4479067,567.7123768,135.4492844
element_2259,1986,273.2947931,3.905902411,205.2461858,715.0247776,815.4146387,15.19878446,1.542232927,1374.728444,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4025874,569.2639963,145.7607813
element_2259,1987,272.5544013,3.873909576,208.2498467,670.5356796,803.7198169,15.15783652,1.556550699,1419.633993,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.2964191,537.791282,132.7443976
element_2259,1988,273.1884555,3.896390013,203.8186911,724.8148809,810.784393,15.17504972,1.579080725,1505.202032,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.385733,571.1690992,153.6457817
element_2259,1989,273.3692548,3.897675224,204.258412,698.1759086,804.528002,15.19278319,1.579385134,1618.360263,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.364612,555.7483196,142.427589
element_2259,1990,273.5638241,3.989865073,204.8794014,725.5299629,836.65753,15.21748973,1.56126443,1794.58598,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.390188,579.4751323,146.0548306
element_2259,1991,273.5457434,3.892596176,208.4969549,666.2464482,827.7572389,15.16476759,1.575724796,1072.872295,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.2722738,540.1761682,126.07028
element_2259,1992,272.8610166,3.86278071,203.86919,669.3628281,795.4068833,15.09648064,1.501538079,1204.576346,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3890111,541.1105541,128.252274
element_2259,1993,273.1122458,3.9313897,202.9993698,716.2509134,802.8419397,15.07820573,1.515772882,970.2242725,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.488263,571.6288038,144.6221096
element_2259,1994,273.1519296,3.856658935,205.3417581,733.0781113,817.844492,15.14427934,1.509866832,1142.150407,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3855293,576.9980574,156.0800539
element_2259,1995,273.5699112,3.931673846,203.5475669,686.4218247,830.4742029,14.0941708,1.533160585,972.3009504,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4584298,563.2622326,123.1595921
element_2259,1996,273.2984582,3.863746588,204.475373,693.1443732,829.4770248,14.03009903,1.587398501,893.2743608,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3714087,560.7290254,132.4153478
element_2259,1997,273.6577239,3.916910148,206.1856099,685.0681153,858.1623579,13.9750074,1.570338439,1046.177134,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3486967,562.4528359,122.6152794
element_2259,1998,273.5245005,3.825023896,204.6073247,699.7741221,843.7361064,13.97670858,1.541084627,1074.384909,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3634584,567.2301477,132.5439744
element_2259,1999,273.478533,3.825132064,202.1980824,717.6142326,835.918673,14.03223886,1.488891294,1156.479287,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4373586,578.705081,138.9091516
element_2259,2000,273.6285523,3.852654665,204.0034514,724.0626465,831.7374149,14.13732187,1.528674348,1187.319913,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3575182,575.0992345,148.963412
element_2259,2001,273.978132,3.857373609,204.1856044,756.5330057,840.5734166,14.21608812,1.557126004,1096.234783,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3350327,590.7174123,165.8155934
element_2259,2002,274.0060238,3.903602995,204.4209168,697.4340835,832.0281046,14.11125976,1.600587992,893.2055953,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3776166,563.9241806,133.5099029
element_2259,2003,274.0774247,3.793333169,201.5762721,713.5308121,843.7586798,14.03759115,1.587151303,903.7877818,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4427164,579.2669698,134.2638423
element_2259,2004,273.8612936,3.776912111,201.5464386,710.7871767,839.1607455,14.05107837,1.562084193,1120.870952,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.409104,574.4548083,136.3323684
element_2259,2005,273.9001444,3.919764707,200.970614,732.2126349,845.1029335,14.11801268,1.66021935,827.6250623,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.423979,587.3447178,144.8679171
element_2259,2006,273.8698594,3.820445699,201.7617244,726.0094354,843.879379,14.14656471,1.596720659,902.9137648,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4455984,585.5076784,140.501757
element_2259,2007,274.0324492,3.850792463,200.4317036,737.9945705,843.8953574,14.11504424,1.581019792,1024.488179,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3888538,587.2656299,150.7289406
element_2259,2008,273.8286542,3.855659386,201.3669547,728.1269481,849.3397851,14.12803967,1.621375876,928.7671499,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4171727,586.1552322,141.9717159
element_2259,2009,274.1278322,3.832431054,201.0006836,749.9903486,844.0747924,14.06750876,1.682326428,1082.366621,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4111037,594.3534714,155.6368772
element_2259,2010,274.2414,3.792232807,198.0217543,731.4171806,842.3666736,14.08548229,1.658361406,1038.792742,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3989956,584.4752627,146.9419179
element_2259,2011,274.2269808,3.901458709,197.5324457,767.2413361,841.0712791,14.16659183,1.655452977,1027.734321,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3787775,598.7511017,168.4902344
element_2259,2012,274.1349035,3.848658329,200.9569164,734.2309305,856.6747139,14.25356773,1.652733123,1102.761679,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.382678,588.7398965,145.491034
element_2259,2013,274.3192639,3.834547586,199.2593724,709.4837417,856.0651204,14.13994208,1.70571759,979.6061534,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4517741,581.1528273,128.3309144
element_2259,2014,274.1075668,3.806427837,202.9349073,731.9530462,857.7075583,14.10623818,1.681372768,965.6147382,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4433906,592.1010641,139.8519821
element_2259,2015,274.7530494,3.834340294,195.3955934,715.0495417,849.1553812,13.87048154,1.644275023,308.5148436,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3914912,578.0654751,136.9840666
element_2259,2016,274.5219816,3.826289716,200.8389303,691.2609314,842.9885246,13.87281505,1.660119379,3183.838415,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.416093,566.2681068,124.9928246
element_2259,2017,274.2315605,3.872404878,198.1811238,752.6724034,801.7953638,14.00973235,1.704724851,3888.896869,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3794203,579.8356648,172.8367386
element_2259,2018,274.2885126,3.838166145,201.2136206,725.0320155,830.3531806,14.05095352,1.69634141,3637.884988,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4090524,578.7044932,146.3275223
element_2259,2019,274.4035585,3.870666301,198.4061579,737.5696463,802.0975174,14.0761785,1.713055525,5367.897029,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3703558,572.9459267,164.6237196
element_2259,2020,274.7377709,3.800665169,199.6511156,704.2934253,812.5522815,14.01637945,1.717453811,5.921185272,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3237376,558.0711508,146.2222745
element_2259,2021,274.618187,3.841211409,203.3124839,676.2209248,813.0604233,13.90376986,1.757089935,3857.396682,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4049766,550.2220601,125.9988647
element_2259,2022,274.3665156,3.765588875,202.3703923,727.6271519,789.4929536,13.83915987,1.721858396,838.5357253,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4512548,570.0821662,157.5449857
element_2259,2023,274.7743198,3.811281004,199.6486947,771.3939852,835.8501428,14.01194859,1.625447946,1087.762793,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4082217,600.981014,170.4129712
element_2259,2024,274.879707,3.777048818,204.6496305,649.1953455,856.0713571,13.85936116,1.680584627,5091.285309,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3415744,542.4035409,106.7918046
element_2259,2025,275.2030164,3.875975761,199.9127278,745.79898,879.3474563,13.82410746,1.700406778,1688.156947,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3660371,599.3743487,146.4246313
element_2259,2026,274.8511078,3.808359969,197.2464171,739.5550165,866.052229,13.90606042,1.671060142,5674.145671,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.394115,594.700931,144.8540855
element_2259,2027,274.8854593,3.869597547,200.2185943,662.1640792,878.2484826,13.83359885,1.718663681,4254.653478,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3700738,556.1635835,106.0004957
element_2259,2028,274.9125772,3.805553513,199.7738127,782.0326775,839.534579,13.88875346,1.7765669,-1863.987142,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3237376,600.4153931,181.6172844
element_2259,2029,275.1065642,3.743549296,202.6845839,686.0703142,863.039713,13.82842877,1.804394977,-424.7579761,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3913734,566.9773009,119.0930133
element_2259,2030,275.6009013,3.747117912,199.982166,701.8101939,902.6540325,13.73100835,1.7682058,2348.882171,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4146502,586.1706611,115.6395328
element_2259,2031,275.1121083,3.777998231,201.0710037,726.6744043,877.3973305,13.83255852,1.747634426,7224.110328,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.392031,591.3525162,135.3218881
element_2259,2032,275.2859399,3.776889607,202.4602862,698.0312769,881.0725376,13.82311646,1.794811005,-1479.014644,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3201194,572.7256261,125.3056508
element_2259,2033,275.3258201,3.827829686,197.0029415,697.3310772,887.8466625,13.67149545,1.781710852,5057.646733,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.398228,579.2619387,118.0691385
element_2259,2034,275.3375032,3.723422163,199.6055873,728.865889,887.0219354,13.68406465,1.7193424,4617.059125,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3977666,595.3478543,133.5180347
element_2259,2035,275.5504436,3.728456718,203.2544678,756.2627821,871.7953623,13.77561025,1.798614807,-53.45913679,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3893442,603.8735725,152.3892096
element_2259,2036,275.5392023,3.776685891,198.6661471,797.135838,879.108375,13.89232413,1.804006676,-2762.911057,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3201194,619.2065936,177.9292444
element_2259,2037,275.7704499,3.747781036,203.332921,690.765326,908.9463007,13.79642076,1.830531352,6358.64247,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.390971,579.993145,110.772181
element_2259,2038,275.4718308,3.731981583,198.2277133,800.6446466,855.2535667,13.81544158,1.923110298,5826.526959,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.4041548,619.4230395,181.2216071
element_2259,2039,275.5731506,3.689410916,199.391637,765.2611387,889.3893857,13.90906341,1.8887762,5282.807158,3432.465604,2.67071902,62487.2,1.882670485,23.05178439,100.5929224,37.20826395,16.10944366,41.11281967,39.04529953,4,2.3958235,613.5923274,151.6688113
