no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_1029,2087,292.5107751,3.565872479,216.8914992,476.0247736,1845.392437,12.93338945,1.327009289,1149.537042,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2611034,466.5096686,9.515104954
element_1029,2088,292.4418826,3.550556106,219.0332429,479.445593,1862.613748,13.16765886,1.397272803,-277.2176816,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1738033,468.3255775,11.12001546
element_1029,2089,292.3022955,3.622641522,218.1346425,454.1621804,1866.486351,13.05608547,1.398880531,10278.91449,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0705726,442.8557078,11.30647261
element_1029,2090,292.3214383,3.57160248,217.940647,439.7803674,1933.393815,12.98725898,1.423755853,1314.48332,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.208016,432.4098344,7.370532955
element_1029,2091,292.4209352,3.555023168,218.1105586,479.2165783,1901.594902,13.008276,1.4579464,-1179.457709,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1634443,468.3862741,10.83030416
element_1029,2092,292.6211431,3.62069121,219.9575151,431.8162605,1902.498012,13.04726739,1.392929096,8344.729131,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1367085,423.5691629,8.247097573
element_1029,2093,292.4029103,3.552452203,220.2192749,456.4325387,1922.537739,13.11579176,1.425556042,5986.38888,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.16289,447.3178881,9.114650589
element_1029,2094,292.8762398,3.538613169,220.2962212,460.3646789,1953.702951,12.95703805,1.363931181,7252.336187,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1244683,450.6440453,9.720633643
element_1029,2095,292.9365371,3.5851361,218.2373938,479.2434101,1953.521733,13.05055075,1.374314264,2383.026551,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2499092,470.4871511,8.756259004
element_1029,2096,293.0783659,3.623728558,218.3979446,451.2707608,1982.577873,13.0344426,1.399332009,-387.6380243,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1738033,443.1902854,8.080475373
element_1029,2097,293.0776396,3.574856489,219.0096664,424.0377836,1947.655329,12.79351572,1.350695763,2934.787947,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.2187178,417.7029359,6.334847729
element_1029,2098,293.2620531,3.593130713,221.4445824,441.6363695,1932.849377,12.7857264,1.316542247,4596.588639,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1438706,433.1997596,8.436609853
element_1029,2099,293.3213039,3.625278371,219.6865501,513.4458598,2003.440745,13.00146779,1.353992356,10232.43468,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.0573204,498.9362015,14.50965827
element_1029,2100,293.426963,3.595525295,218.9492603,483.5893166,1998.489293,13.08588209,1.420812933,-3080.859329,1123.406552,3.459488697,74073.4,1.898676627,23.0075708,34.83956399,37.39451179,26.32578468,32.47708511,33.2786293,6,2.1509547,473.3173713,10.27194529
element_1032,1985,284.7775838,3.763585321,190.5572375,682.9820609,1293.387169,16.52979942,1.438368227,1512.034433,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1118221,612.2688004,70.7132605
element_1032,1986,284.6284337,3.772646601,192.3832541,694.17194,1271.572087,16.57650442,1.484595933,1475.428646,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.0803885,615.6064364,78.56550364
element_1032,1987,284.7125968,3.627079919,193.511339,703.3088875,1235.878734,16.6980238,1.527259082,1176.058374,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1452057,622.7031188,80.6057687
element_1032,1988,285.2592397,3.607399888,193.8413994,648.1031846,1295.770122,16.54156378,1.558239326,1801.817575,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.128098,588.269318,59.83386658
element_1032,1989,285.0789381,3.778716488,190.8378848,746.2446197,1286.657742,16.4901283,1.592022481,1641.162933,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1259122,656.2696083,89.97501135
element_1032,1990,285.3486776,3.722490015,195.7167267,668.4129653,1294.291833,16.66836392,1.514415447,1673.381127,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1040905,601.3905069,67.02245844
element_1032,1991,285.0486839,3.751454333,195.0599786,666.2246661,1273.341907,16.64999381,1.598055335,2220.898864,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1875827,603.2914708,62.93319528
element_1032,1992,284.6702857,3.58827262,186.7302305,826.0758741,1208.262307,16.87257647,1.637641624,1565.984189,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.119119,693.9591218,132.1167523
element_1032,1993,284.9057278,3.685369535,194.1351031,645.6788416,1258.842472,16.83953533,1.619079196,1556.405041,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1268556,583.1887634,62.4900782
element_1032,1994,285.1436954,3.684046574,194.4945256,636.6449926,1295.039951,16.70248493,1.554787463,2313.02004,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1735454,582.381094,54.26389864
element_1032,1995,285.2008777,3.764896537,192.9171048,690.0418005,1264.545264,15.24582777,1.545181307,1899.428594,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.172464,618.5460167,71.4957838
element_1032,1996,285.5977959,3.587031681,194.4267262,705.4701691,1301.969609,15.15018924,1.535625834,1546.81413,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1324053,630.4985976,74.97157148
element_1032,1997,285.2757323,3.735183674,195.98176,704.357551,1313.096932,15.24592977,1.526137456,1945.398964,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1404212,631.4155239,72.94202706
element_1032,1998,285.5246319,3.700115036,195.1304976,663.639904,1313.863962,15.28586561,1.619062412,2423.402705,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.165693,603.6327239,60.00718013
element_1032,1999,285.3581655,3.653851419,193.5756689,686.599832,1301.271159,15.2849057,1.587982299,2413.125139,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1854692,620.5761533,66.02367869
element_1032,2000,285.5895715,3.609923661,197.5150444,662.867953,1307.565224,15.04054569,1.577514055,2224.589684,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.206206,604.9711298,57.89682318
element_1032,2001,285.485234,3.658907237,193.9249158,688.3651463,1249.346207,15.18864509,1.528436007,2257.861881,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1549902,614.5754908,73.78965553
element_1032,2002,285.679458,3.686067345,192.6782315,733.7450871,1311.480333,15.16004207,1.566898469,2111.788707,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1982253,656.0421582,77.70292889
element_1032,2003,286.0036231,3.575387109,196.8044271,646.7775208,1323.586723,15.12133842,1.540267821,2068.346898,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1921628,593.3409159,53.43660487
element_1032,2004,285.7581677,3.65137749,195.8102102,645.5722501,1337.499788,15.08647725,1.526755248,3079.586648,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1822248,592.919801,52.65244913
element_1032,2005,285.7812168,3.658991836,194.9226138,687.7563098,1339.337617,15.07853427,1.544817432,2237.46106,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1929739,625.3712955,62.38501432
element_1032,2006,285.7629919,3.579405638,194.2882784,658.6672832,1315.855384,15.11575776,1.655423036,2517.360346,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1948543,601.8513353,56.81594793
element_1032,2007,286.2930929,3.665616869,195.0016979,686.4845039,1363.596813,15.1120638,1.533570318,2190.868699,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1554086,624.135262,62.34924193
element_1032,2008,285.8499913,3.541233466,196.1889286,629.1844281,1317.790764,15.16735924,1.560136523,1767.855773,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1137106,575.0201305,54.16429759
element_1032,2009,285.8533926,3.539367944,194.5474981,615.0695723,1305.439842,14.7943464,1.585451934,2051.091865,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1887004,567.510625,47.55894728
element_1032,2010,286.1487811,3.601504793,195.8568549,710.4624957,1344.623791,14.91641328,1.642118672,2279.629134,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1884496,642.166217,68.29627875
element_1032,2011,285.8719441,3.693893886,193.9532618,757.2508108,1314.561002,15.20170289,1.620953489,1805.874045,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.132027,667.520237,89.73057376
element_1032,2012,285.8921656,3.578294779,197.9492473,646.0743381,1353.627018,15.12027374,1.707654393,2572.312056,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2291274,597.0577388,49.01659926
element_1032,2013,286.294751,3.633994454,197.4760981,700.8811482,1347.113112,14.9971665,1.65885209,2211.414156,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1981652,636.0512294,64.82991876
element_1032,2014,286.821311,3.580758325,195.7445187,674.0975981,1364.967196,15.1736395,1.686598485,2264.724651,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2014847,617.8195856,56.27801253
element_1032,2015,286.5008791,3.546608317,193.1432494,731.4818523,1327.129702,15.11789157,1.681922007,-1440.140118,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1842256,655.136941,76.34491128
element_1032,2016,286.4572052,3.560663158,194.2542654,705.1053343,1340.613662,15.14435446,1.699003519,4117.619769,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.0987768,631.6742401,73.43109424
element_1032,2017,286.3856191,3.655958283,194.283096,756.0466689,1339.960033,15.08389783,1.701311579,-586.2460412,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1992853,674.8051311,81.24153775
element_1032,2018,286.4359986,3.617465228,199.7803636,663.1458266,1345.762685,15.264831,1.686289515,2607.960826,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2181435,608.9727615,54.17306511
element_1032,2019,286.6093424,3.617709767,199.2283105,649.3667445,1380.628283,15.04913796,1.584343011,2570.7984,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2181616,600.9217317,48.44501283
element_1032,2020,286.4509421,3.587597052,193.916005,715.7497662,1375.19826,15.12760866,1.681936354,631.0530675,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1446726,645.8738128,69.87595335
element_1032,2021,286.1454275,3.688568468,195.2714426,748.6525609,1302.613025,15.33580507,1.710968199,3734.071189,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2142775,666.5419068,82.11065415
element_1032,2022,286.3771898,3.627954981,196.1461171,668.6123048,1360.560143,15.32285524,1.72689244,3993.244525,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1632187,611.037065,57.57523983
element_1032,2023,286.7316148,3.680033845,195.9634632,665.1521136,1357.158172,15.02424785,1.726207775,2217.507693,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2306387,612.0859442,53.0661694
element_1032,2024,286.5819214,3.615410725,196.3405749,683.0425046,1404.591987,14.98190725,1.733659468,1625.08081,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1670651,625.6115548,57.43094976
element_1032,2025,286.6352326,3.583356209,199.131809,589.4891924,1349.162906,14.83758283,1.59036215,2265.015386,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.198059,550.5603531,38.9288393
element_1032,2026,287.0665812,3.606632558,196.1161717,654.0738327,1401.568116,14.9194717,1.71787389,676.5635403,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.157553,602.6717891,51.40204362
element_1032,2027,287.4855125,3.622793266,197.3409049,659.970588,1420.11795,14.86899345,1.720044917,381.0160192,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.145309,607.8037651,52.16682285
element_1032,2028,286.8828625,3.591389907,195.8072758,710.3926344,1359.354341,14.86121756,1.745523879,3135.339084,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.240857,646.8642115,63.52842293
element_1032,2029,286.8459464,3.626176085,192.8573485,770.458725,1332.895129,15.04085027,1.752537195,3565.173234,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2310126,686.3088108,84.14991418
element_1032,2030,287.1467641,3.567777306,198.5902523,673.1626565,1386.946608,15.10922198,1.805234016,136.1362805,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1502657,615.7427183,57.41993821
element_1032,2031,286.8803213,3.583044735,198.2163223,646.201321,1389.646696,14.8868727,1.814598335,3666.181988,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2357337,599.9707182,46.23060278
element_1032,2032,287.3498576,3.526997646,201.5703818,619.5301376,1392.806687,14.67689745,1.765482023,3790.523331,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1843064,576.4694066,43.06073099
element_1032,2033,287.0790329,3.620316939,195.6683229,712.8592877,1417.586876,14.76979226,1.821421814,4059.696607,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1943934,650.7995325,62.05975521
element_1032,2034,287.2266525,3.60869471,196.6790409,707.2935187,1431.662989,14.92437577,1.787741578,4524.940504,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.187698,647.3416446,59.95187411
element_1032,2035,287.3964157,3.577387758,201.7871593,650.3876116,1421.416237,14.88226501,1.75339622,3497.497654,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2352808,605.3046784,45.08293324
element_1032,2036,287.3247301,3.631361951,199.5876929,682.5651773,1419.668212,15.1484433,1.75773822,1933.428339,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.1987793,628.287058,54.27811928
element_1032,2037,287.5967556,3.528492241,198.8172286,670.5512554,1433.87406,15.13002202,1.86748036,686.2130442,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2040126,620.3048043,50.24645113
element_1032,2038,287.3731513,3.56499307,196.9652402,698.6571407,1443.132745,14.9691109,1.852503076,5130.230423,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2399526,644.7785978,53.87854286
element_1032,2039,287.462781,3.515652981,199.3052818,679.781858,1437.353585,14.82455531,1.80954629,-2366.453338,971.6640256,2.032271723,62833.9,1.815621558,22.54752446,31.3481776,39.69534616,24.40763664,33.65897369,37.40679169,6,2.2053683,627.7945413,51.9873167
