no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_1009,2087,295.3794028,3.99731173,239.8549061,100.190073,2090.872915,7.117571276,0.205364853,1339.726342,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3733916,99.0806545,1.109418501
element_1009,2088,295.4370117,4.087157982,237.2684037,121.6966776,2132.747424,7.110614995,0.206065497,487.9944479,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3660136,119.9447625,1.751915124
element_1009,2089,295.134979,4.131560862,236.3785416,149.9295292,2181.507548,7.1238118,0.205835467,931.5422966,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3763436,147.2543273,2.675201896
element_1009,2090,295.624754,4.024477836,237.3389089,137.9292739,2181.900473,7.130192585,0.232367267,2642.839878,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3658936,135.6503709,2.278903012
element_1009,2091,295.7790717,4.06079241,239.5468532,139.9925947,2206.172379,7.166829949,0.250010373,1404.781667,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3808893,137.784289,2.208305659
element_1009,2092,295.7544201,4.034308154,240.1569331,137.3728563,2182.674302,7.168761593,0.219565927,1958.226333,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3688939,135.1396251,2.233231236
element_1009,2093,295.7166363,4.080699436,242.8967894,116.3809539,2156.163924,7.172391714,0.213552078,1194.682758,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3495599,114.7311566,1.649797307
element_1009,2094,296.2179057,3.970568194,241.4254647,96.64333901,2176.461138,7.128901289,0.238558857,1153.500845,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3577226,95.61892332,1.024415689
element_1009,2095,295.427477,4.066508632,241.0745011,112.2295208,2180.211315,7.128617712,0.237700658,701.7660208,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3547659,110.7638061,1.465714676
element_1009,2096,296.027658,4.051408179,238.7267535,132.6742282,2181.164144,7.112827947,0.248864641,2003.931578,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3681605,130.6087147,2.065513498
element_1009,2097,296.4459993,4.105639909,239.9213283,99.67938839,2227.043122,7.10945756,0.239798673,1816.362054,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3724644,98.66959292,1.009795471
element_1009,2098,296.4613836,3.988002429,239.1846183,115.6664077,2256.953574,7.079369728,0.253923399,426.8833845,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.4075421,114.4277765,1.238631158
element_1009,2099,296.539994,4.151401639,239.2168391,126.1658395,2240.748614,7.080562665,0.238519899,1029.996208,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3786105,124.4599184,1.705921055
element_1009,2100,296.2129313,4.045131996,239.9637308,130.1721068,2215.232284,7.057046571,0.205355319,2704.74691,1290.553652,0.751549305,1667.2,2.016282144,26.77567877,-1.673051381,32.80900824,16.73194504,49.85694504,29.51456261,8,1.3690149,128.2432312,1.928875639
element_1027,1985,291.6902434,2.756007153,253.5100337,1305.633783,1739.538948,17.93783025,1.890040178,1204.907031,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.698858,984.9481433,320.6856397
element_1027,1986,291.7269942,2.756149583,253.0197672,1304.365959,1707.8056,17.81173406,1.904767366,1274.412441,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.698858,977.4243555,326.9416035
element_1027,1987,291.4466001,2.79202657,255.1277951,1186.049659,1716.478081,17.76784357,1.933016183,1010.971774,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6827625,918.7433804,267.3062786
element_1027,1988,291.6597301,2.76037815,250.7115652,1288.919799,1716.333034,17.76736297,1.932581685,553.8719077,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7007377,972.5576406,316.3621584
element_1027,1989,291.8752374,2.749627759,253.2737761,1237.133174,1733.887445,17.87088097,1.884351423,681.6030157,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6969724,950.5370297,286.5961443
element_1027,1990,291.8274799,2.764016928,250.1304294,1292.010932,1761.710411,17.75365995,1.962822334,577.2812999,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7001055,983.4708795,308.5400525
element_1027,1991,291.7728002,2.779555677,252.4082045,1157.487787,1755.90129,17.6988252,1.960912822,644.6149339,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6816397,910.8747794,246.6130076
element_1027,1992,291.5709786,2.707415667,252.7606947,1181.349946,1730.290493,17.60521903,1.963950819,583.3778205,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6890483,920.2265255,261.1234205
element_1027,1993,291.5514818,2.767441274,245.8288958,1349.310446,1725.565196,17.76709658,1.995723221,576.7492348,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7037913,1002.961148,346.3492978
element_1027,1994,291.7324931,2.725452343,249.6670322,1283.289694,1718.586606,17.89184484,1.999017186,539.8465365,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7055886,971.4789821,311.8107119
element_1027,1995,291.7821243,2.704566854,254.7808507,1266.366661,1742.871442,16.3823694,2.136713928,578.9131035,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6958705,966.3321511,300.0345099
element_1027,1996,291.8282767,2.757628896,257.5125219,1220.133457,1781.880432,16.199018,1.976690472,502.56468,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7019509,952.2293295,267.9041275
element_1027,1997,291.920949,2.737822333,251.9559239,1203.678614,1774.921534,16.27730687,1.971116746,534.6671967,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7024871,942.6128462,261.0657678
element_1027,1998,291.7708465,2.670562384,242.5992967,1426.676197,1734.453201,16.50917476,2.069759823,451.7775757,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7014638,1038.272357,388.4038396
element_1027,1999,291.671765,2.692299998,248.0222234,1280.933476,1709.883824,16.65871131,2.142869024,526.3314077,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.704699,968.3101389,312.6233371
element_1027,2000,291.7813289,2.697070171,253.3810072,1202.510619,1713.14198,16.42978964,2.038067026,445.4249328,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6993845,929.8546703,272.6559487
element_1027,2001,292.1810211,2.652834692,248.3134391,1401.680126,1764.992615,16.60287746,2.109427295,607.0471979,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7033347,1035.346018,366.3341076
element_1027,2002,292.2029,2.633545279,247.1091144,1282.58166,1757.207552,16.4733991,2.097286138,433.5197722,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6866968,975.0091,307.57256
element_1027,2003,292.1941679,2.709438722,249.6141784,1228.262398,1797.933433,16.21514072,2.087592793,652.0196982,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6932784,957.4851579,270.7772401
element_1027,2004,292.033092,2.689229225,252.1770317,1250.972147,1746.431672,16.28922025,2.039265813,910.4179088,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.6897849,958.2371094,292.7350376
element_1027,2005,292.3321383,2.74858095,252.228972,1225.502023,1814.257715,16.29444163,2.036756521,681.47192,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7043357,961.3843881,264.1176349
element_1027,2006,292.2523869,2.651782575,246.8175071,1360.030833,1762.513857,16.51117806,2.188814148,695.8825082,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7083802,1017.303604,342.7272285
element_1027,2007,291.8760908,2.580992448,243.7475521,1538.840542,1724.270042,16.68113502,2.313904252,777.5591485,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7220675,1086.135301,452.7052408
element_1027,2008,292.1569922,2.748366701,250.8002913,1321.987398,1766.786387,16.4177299,2.118929523,621.7673892,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7115124,1001.345381,320.642017
element_1027,2009,292.2521692,2.764740016,250.4621056,1282.73547,1805.55145,16.4019004,2.037246877,710.2016263,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7093141,989.845721,292.889749
element_1027,2010,292.1941329,2.763871993,254.3207711,1241.264738,1782.077561,16.39534732,2.076257168,832.4337607,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7043357,963.5078839,277.7568541
element_1027,2011,292.3722837,2.665028836,249.6959639,1380.461321,1804.399706,16.53677571,2.15277839,1698.508259,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7055061,1035.356992,345.1043286
element_1027,2012,292.2477241,2.714683261,249.7535321,1295.865085,1743.05164,16.43835766,2.071393922,1612.704494,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7017188,981.75453,314.110555
element_1027,2013,292.1434016,2.728706433,247.6482718,1372.399744,1749.555551,16.55272812,2.059512958,1897.072852,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7165446,1021.833712,350.5660324
element_1027,2014,292.2640762,2.70764535,248.277606,1376.177931,1766.523936,16.56117979,2.04159416,1831.420787,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7036952,1024.426511,351.75142
element_1027,2015,293.0146799,2.880410433,259.5875287,1217.155324,1816.657284,14.30115883,1.867332661,9081.444036,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8074268,978.0315764,239.1237476
element_1027,2016,292.780656,2.853220295,257.9427955,1271.842603,1774.085197,14.39604383,1.848306782,9654.200512,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8105977,999.3490473,272.4935557
element_1027,2017,292.7305408,2.79171029,254.5775186,1292.830839,1788.881776,14.52410597,1.903416882,8836.385472,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8142366,1013.665494,279.1653455
element_1027,2018,292.6458808,2.745645305,250.8566769,1379.052349,1756.297791,14.78208685,2.026388377,11781.88437,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8186857,1049.159944,329.8924048
element_1027,2019,292.8781717,2.731215512,249.5877675,1272.145465,1751.847817,14.65053023,2.088279166,11454.02524,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8123906,995.3737623,276.7717027
element_1027,2020,292.9305587,2.817271982,258.2717209,1259.040291,1750.433458,14.4865429,1.974713266,12916.37366,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.7949371,985.0371288,274.0031622
element_1027,2021,292.8872008,2.891956706,259.8346986,1145.358418,1809.271984,14.32511113,1.925294559,11819.08822,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.827864,940.5187123,204.8397057
element_1027,2022,292.9258769,2.763514556,252.0496665,1266.08975,1813.642568,14.37255412,1.959080054,11479.8807,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8064865,1003.271614,262.8181356
element_1027,2023,293.1750531,2.804209219,251.7693538,1322.020235,1840.119773,14.55880992,1.955284713,10744.45481,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8085232,1037.558292,284.4619425
element_1027,2024,292.9311864,2.736846017,255.4675217,1262.664803,1768.364185,14.67173353,2.015507307,12389.76831,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8260497,996.5586994,266.1061036
element_1027,2025,293.0098269,2.821855846,256.2789614,1231.588557,1797.998333,14.4454276,1.973179577,12151.0522,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8044982,981.8504887,249.7380683
element_1027,2026,292.951094,2.775335511,253.0708001,1222.446389,1785.351606,14.53489837,1.963676289,10630.45639,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8241491,978.4065199,244.0398691
element_1027,2027,292.9449491,2.76686944,254.0829116,1263.674145,1770.667633,14.49848739,1.968429215,10210.14824,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8279945,997.9077928,265.7663522
element_1027,2028,293.1262397,2.79518144,255.7485975,1257.409902,1781.047505,14.41360842,1.978239065,11051.63449,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8148503,994.1631831,263.2467189
element_1027,2029,293.2949208,2.768713275,255.6516778,1189.502434,1791.212588,14.32949286,2.047228707,10348.53304,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.83723,963.990167,225.512267
element_1027,2030,293.2264877,2.778062522,253.1380605,1279.299987,1834.905756,14.47744531,2.011247295,10487.71511,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8160703,1016.088647,263.21134
element_1027,2031,292.9345293,2.741641668,250.1488934,1326.717454,1762.289687,14.64227289,2.12775708,10832.69213,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.814923,1024.964741,301.7527125
element_1027,2032,292.8606909,2.683140527,249.4849728,1358.390716,1754.845645,14.63549963,2.188553709,10906.14339,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8161505,1038.65696,319.7337555
element_1027,2033,293.5832506,2.772313687,257.3358281,1196.269545,1888.192799,14.40565056,1.997033803,10529.40402,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8338673,983.1671644,213.1023806
element_1027,2034,293.3517893,2.761060659,254.0773334,1207.382875,1864.366006,14.37193819,2.010500072,10721.42819,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.820267,983.1625445,224.2203305
element_1027,2035,293.4059413,2.7485574,251.7207206,1237.483704,1815.635906,14.40069625,2.137825708,9219.308284,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8298148,993.0283466,244.4553574
element_1027,2036,293.454342,2.682078932,249.7541681,1452.630247,1810.090198,14.59083198,2.126724751,10750.80287,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8181956,1095.510667,357.1195801
element_1027,2037,293.5540709,2.765435454,254.4435428,1407.997157,1819.483145,14.5450242,2.098967985,10087.67052,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8273882,1079.146514,328.850643
element_1027,2038,293.6896324,2.776318603,253.0456714,1278.387725,1854.597648,14.44528977,2.037662493,10441.90412,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8318095,1022.382681,256.0050439
element_1027,2039,293.5423168,2.727435995,250.3655263,1421.015566,1818.35839,14.65322508,2.064673791,8772.299053,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.838481,1087.387951,333.6276147
element_1027,2040,293.4013184,2.705684756,250.2313809,1282.958969,1812.758092,14.56099351,2.091704892,8826.712823,1850.043288,1.924156667,151.9,1.692829408,8.31535838,39.05267729,8.194016388,20.4375,41.203125,24.9375,8,1.8431945,1019.052925,263.9060441
