no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2277,2086,292.4222996,3.519354872,168.3931491,1456.113862,1929.818145,17.71660512,2.216820293,12042.7424,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0160508,1293.988834,162.1250283
element_2277,2087,292.0979666,3.364662695,169.4515414,1342.987786,1901.656978,17.78412845,2.186575918,12534.81495,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9627552,1211.554537,131.4332494
element_2277,2088,292.2405613,3.432521428,168.5458386,1598.168838,1888.499073,17.8308327,2.125958382,12478.32941,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9765568,1362.320328,235.8485096
element_2277,2089,292.5412662,3.523966323,170.3672154,1416.222991,1949.629098,17.77655946,2.247275035,12636.96603,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9916553,1270.343258,145.8797333
element_2277,2090,292.494018,3.422063874,174.5025018,1271.898082,1980.209441,17.73476811,2.264232937,12673.73834,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0419607,1178.812027,93.08605528
element_2277,2091,292.4610413,3.438245561,170.4221975,1474.922435,1983.799743,17.66570037,2.188007489,12763.7548,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9811072,1313.335202,161.5872328
element_2277,2092,292.8076855,3.459677701,168.2888165,1457.762795,1990.510646,17.37647581,2.174443557,11508.02941,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0125828,1306.422968,151.3398267
element_2277,2093,292.8299845,3.564566451,171.3359566,1278.041567,1973.757137,17.56886666,2.277825424,13508.22682,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.957993,1176.802962,101.238605
element_2277,2094,292.8854471,3.414029828,175.6438751,1177.73654,1968.061717,17.4097733,2.239627904,13036.20732,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.070561,1107.837406,69.8991344
element_2277,2095,292.8661891,3.410890893,168.4606668,1306.693492,1971.125189,17.5459219,2.215139841,12745.65771,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9869137,1199.010036,107.6834557
element_2277,2096,292.8323798,3.456700605,169.6970499,1519.882101,1962.670284,18.02361805,2.193238236,12665.9413,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.9627552,1334.910693,184.9714076
element_2277,2097,293.4025694,3.400321554,174.2517416,1367.600576,2009.651497,17.80273051,2.284597588,12861.5665,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0265357,1250.254827,117.3457493
element_2277,2098,292.9055779,3.476966724,169.4622242,1561.67702,1977.057601,18.00301315,2.341866694,13142.12141,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,2.954413,1361.968401,199.708619
element_2277,2099,292.9205546,3.473583051,167.4333542,1625.824169,1964.537458,18.15905634,2.296534287,13025.61075,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0191374,1401.742211,224.0819578
element_2277,2100,292.6915048,3.433038686,172.5347304,1285.283439,1959.198353,17.94624207,2.22317437,12045.1641,3.577023806,0.013893231,1909198.6,5.977595562,23.35478345,120.0090464,32.34554981,20.41937065,31.27332687,42.29411697,7,3.0249484,1184.749818,100.5336214
element_2278,1985,287.8507113,2.63631656,167.8852512,1502.850776,1405.38158,22.76781641,2.017084332,5504.619011,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.408131,1088.334085,414.5166913
element_2278,1986,288.1589581,2.703098444,168.105909,1494.304772,1445.196365,22.89453716,2.025254218,5565.536544,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4255273,1103.892895,390.4118766
element_2278,1987,287.5381583,2.702871748,165.6312411,1521.443087,1410.712296,22.95655831,1.959894019,5942.405908,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4326043,1099.881901,421.5611863
element_2278,1988,288.0076209,2.656740987,168.9519442,1387.490668,1410.842795,22.80537998,2.007547696,6301.624326,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4707906,1056.772469,330.7181991
element_2278,1989,288.2158069,2.711480911,168.5760098,1454.70934,1446.967224,22.7293653,1.980232857,6248.48931,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4220183,1089.744822,364.9645179
element_2278,1990,288.0680127,2.74423545,169.7114812,1507.996154,1463.959606,22.76937044,1.983732181,6698.415108,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4203165,1115.508767,392.4873866
element_2278,1991,288.0600493,2.759412396,166.9667872,1437.270622,1475.595279,22.86030424,1.932770029,4927.053535,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4842694,1101.501438,335.7691839
element_2278,1992,287.2101209,2.706246515,163.2769857,1442.836156,1380.365009,23.03021308,1.959366346,4998.883906,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.44617,1062.38926,380.4468961
element_2278,1993,287.5505001,2.740364494,165.7556521,1477.873509,1422.911005,22.84905387,1.973699175,5055.34452,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4371483,1090.687216,387.1862932
element_2278,1994,287.9983094,2.734199807,168.3246165,1586.723278,1449.435238,23.02564075,1.946036493,4869.409905,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3728526,1129.621348,457.1019303
element_2278,1995,288.1216098,2.698531304,160.94179,1628.341922,1440.274382,21.52832012,1.988296471,5351.011866,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3750565,1138.711618,489.6303045
element_2278,1996,287.9916266,2.694845475,162.9980031,1572.381649,1473.592925,21.38327199,2.005347317,5284.847964,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4890635,1150.690081,421.6915678
element_2278,1997,288.0290287,2.688092286,166.3452934,1579.017932,1488.886616,21.38152886,2.034046889,4971.15365,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4240353,1150.759752,428.2581805
element_2278,1998,288.3671928,2.685044792,169.4935001,1325.944156,1474.347048,20.94200939,2.011830219,5195.355198,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4194524,1046.327165,279.6169906
element_2278,1999,288.4613902,2.738673458,166.3979551,1491.545787,1496.541995,21.00770549,1.949412495,4881.09829,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.418152,1121.692091,369.8536965
element_2278,2000,288.4618316,2.677617292,167.6042222,1460.081884,1502.732522,21.04975567,2.006193787,4928.205676,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.44674,1115.542863,344.5390212
element_2278,2001,288.587048,2.672190138,164.2619438,1474.034533,1489.55305,21.08196964,2.004922461,5140.083268,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4653018,1118.562836,355.471697
element_2278,2002,288.5449308,2.649313106,165.7119179,1506.179709,1494.291298,21.16515612,2.019992265,5650.970812,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4140077,1125.761677,380.4180319
element_2278,2003,288.2883614,2.675979679,159.9594177,1663.298291,1450.992145,21.29404446,2.048206679,5230.40144,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.367299,1152.841889,510.4564024
element_2278,2004,288.2423139,2.649175944,158.4423102,1485.463241,1448.252514,21.27265907,2.008211678,7479.414603,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3829484,1096.334704,389.1285367
element_2278,2005,288.2280224,2.65979543,160.4206801,1546.110174,1461.958542,21.23286419,2.035623723,5471.112155,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3704667,1121.225894,424.8842796
element_2278,2006,288.6770055,2.633054189,158.3384682,1578.901887,1436.210826,21.37417996,1.934600986,5695.60328,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.398132,1124.849066,454.0528211
element_2278,2007,288.7637619,2.655270626,159.3010295,1502.571087,1454.723305,21.28192069,1.998939068,4746.320304,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3105783,1094.946694,407.6243934
element_2278,2008,288.3692986,2.650313387,157.573322,1479.969434,1439.17662,21.17723976,1.996694986,5103.173822,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4116526,1094.606555,385.3628787
element_2278,2009,288.7930425,2.608056098,157.8881653,1474.241365,1449.040157,21.14851511,2.063668479,5976.002248,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3899794,1093.530446,380.7109193
element_2278,2010,288.8335535,2.565915801,161.2919367,1372.426542,1481.079234,21.03598196,2.043852796,4798.718386,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.2752726,1049.572765,322.853777
element_2278,2011,288.6770078,2.640738421,157.3011295,1495.711337,1444.961136,21.19960366,2.046251861,4927.964652,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4185338,1103.386333,392.3250042
element_2278,2012,288.8150429,2.637756568,161.2840896,1470.739605,1489.983104,21.00583062,2.036930305,5213.223158,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3598492,1103.503422,367.2361832
element_2278,2013,288.4792225,2.571776723,158.1857643,1355.647928,1465.613382,21.04633326,2.002481523,5647.899204,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3926914,1053.129727,302.5182012
element_2278,2014,288.4922489,2.585036704,161.8257134,1465.86768,1524.497414,21.01121121,2.02428886,5790.652132,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3335848,1110.240349,355.6273315
element_2278,2015,288.6920106,2.583101231,162.2072403,1394.838759,1607.869328,18.42826539,2.036598694,10017.53745,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4647224,1123.473068,271.3656907
element_2278,2016,288.1138079,2.618977635,159.4990048,1466.540853,1570.171344,18.49237443,2.069361963,11342.89806,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4096594,1136.540946,329.9999074
element_2278,2017,288.102261,2.588105105,163.0243024,1419.931484,1579.467493,18.40150097,2.067717599,11975.43885,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4943554,1130.248106,289.6833777
element_2278,2018,288.6226425,2.605482029,161.1641272,1557.739884,1576.875972,18.65055796,2.118814446,11100.94414,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3844793,1171.875167,385.8647174
element_2278,2019,288.904451,2.599049227,157.2414562,1718.665682,1578.209088,18.82017786,2.192361964,10703.13826,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4120665,1232.895137,485.7705445
element_2278,2020,288.2617018,2.584606069,157.1107105,1564.17135,1566.923256,18.74715009,2.121047562,11136.61549,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.432921,1177.426198,386.7451519
element_2278,2021,288.3931295,2.553167491,160.285576,1590.131991,1571.570229,18.6627901,2.129709895,10901.65877,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3738832,1180.474516,409.6574752
element_2278,2022,288.8714856,2.553165932,157.5226177,1611.598499,1562.835738,18.57717856,2.185254805,10690.42668,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4276433,1192.503869,419.0946297
element_2278,2023,288.9234391,2.54594547,163.0968691,1494.978353,1597.793931,18.67845773,2.163490045,9249.60633,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4702647,1165.79937,329.1789835
element_2278,2024,289.0399938,2.525734218,159.6550989,1469.86652,1624.180067,18.47400394,2.162768577,11659.98386,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.418095,1156.539197,313.3273227
element_2278,2025,288.7658311,2.572001864,162.7856523,1454.927239,1635.68057,18.47627992,2.144153739,10978.50653,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.5054343,1164.824674,290.1025652
element_2278,2026,289.1886194,2.561140316,157.4526433,1574.401836,1631.965414,18.52425031,2.172840663,10327.18275,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.424809,1203.920252,370.4815843
element_2278,2027,288.7285149,2.566798759,156.8218272,1569.932053,1605.771897,18.79376137,2.197308014,10524.37121,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4097056,1190.6709,379.2611533
element_2278,2028,288.887888,2.568906358,160.6513305,1448.319297,1616.301576,18.60302086,2.162297078,9909.805037,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3794594,1139.279552,309.0397446
element_2278,2029,288.9148044,2.543712633,161.891823,1556.047784,1637.280833,18.48854193,2.169600399,10228.78205,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3820574,1192.242075,363.8057085
element_2278,2030,289.0718081,2.580190741,159.6848244,1415.179571,1594.25033,18.51409849,2.156816848,10418.37029,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3921747,1119.456495,295.7230757
element_2278,2031,289.1817198,2.54913355,155.6760444,1512.999895,1616.535746,18.56502874,2.199586351,11416.80057,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4180036,1172.57963,340.4202646
element_2278,2032,288.9605781,2.528049001,156.7570615,1535.38668,1602.174214,18.59826656,2.187301252,9741.936034,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4152904,1176.497546,358.8891338
element_2278,2033,289.3167214,2.568140402,161.7251644,1465.944401,1626.324334,18.59591033,2.242860807,10264.24043,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.3896787,1151.58668,314.3577208
element_2278,2034,289.4177996,2.540081484,162.8502313,1523.91204,1618.776376,18.40344845,2.260857785,10807.33699,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.496835,1188.542976,335.3690638
element_2278,2035,289.1904931,2.564016123,158.6932731,1558.695645,1635.216628,18.63616685,2.265536631,8899.501132,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4028068,1195.600858,363.0947866
element_2278,2036,289.2817417,2.535763693,156.3860229,1545.107986,1597.499277,18.58624373,2.301308241,9527.113653,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.4043431,1177.204906,367.9030797
element_2278,2037,289.8157528,2.468490201,163.8611195,1363.88937,1683.344016,18.56097631,2.288634018,9636.619626,114.339474,0.950144688,1732696.8,3.080038497,29.939564,117.766835,31.08381704,26.50996399,26.03407669,42.56315613,7,2.5000956,1132.729277,231.1600931
