no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_115,2090,298.7784608,2.756695835,237.5125843,1648.098824,2503.899594,15.20383252,3.306603795,1998.777079,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.4790816,1551.665441,96.43338312
element_115,2091,298.9563103,2.74991203,234.9862038,1659.523592,2526.831608,15.35671242,3.364556187,3067.941657,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2039497,1544.030122,115.49347
element_115,2092,299.0449491,2.729984309,237.4799778,1541.399546,2577.829921,15.35966378,3.370033457,1815.026766,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.4695497,1473.957005,67.44254074
element_115,2093,299.3254874,2.723957011,239.7458468,1532.153447,2547.897499,15.15037632,3.318569139,3092.758652,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.1623926,1490.873944,41.27950262
element_115,2094,299.1283376,2.789380733,241.3917309,1404.966836,2567.795109,15.00271013,3.224753051,1941.587776,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0870795,1377.189028,27.77780817
element_115,2095,299.2189488,2.792898871,236.4276419,1531.88409,2605.652237,15.09406847,3.22398593,3108.552685,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.1857536,1452.741547,79.14254264
element_115,2096,299.8209899,2.863483972,242.5484862,1279.300102,2673.241404,14.51371798,3.129613634,1969.439476,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.120019,1264.822227,14.47787538
element_115,2097,299.7688193,2.76322088,243.0241779,1416.033078,2580.232834,14.94666837,3.142264244,3172.626572,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0941663,1387.869382,28.16369567
element_115,2098,299.6216888,2.704384864,240.6139624,1438.293075,2663.261793,15.09039474,3.18977179,1911.325128,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0538154,1410.508429,27.78464617
element_115,2099,299.1061902,2.770318548,235.1688701,1461.698607,2557.61622,15.21458004,3.318602205,3122.534861,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,3.2046952,1393.126904,68.57170311
element_115,2100,299.6675579,2.697626357,240.3199246,1493.763094,2619.014774,15.06945776,3.29629767,1931.529402,584.8956088,0.729701283,85340,2.111262346,26.73817078,34.64545144,-12.57486265,30.34024429,36.961586,15.97919464,10,4.0627556,1458.424346,35.33874787
element_118,1985,294.8027669,2.692848237,228.5087733,1534.287247,1859.25591,16.0719671,2.843102858,2639.688493,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.259556,1230.001519,304.2857281
element_118,1986,294.730193,2.70880942,231.9773002,1521.069223,1866.575645,16.02348472,2.844844584,2627.768579,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2439785,1222.889907,298.1793163
element_118,1987,294.5500548,2.745048552,231.2099564,1431.5994,1840.539655,16.08594922,2.883543348,2687.706434,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2731605,1175.622895,255.9765052
element_118,1988,294.7402082,2.795148029,231.2206186,1468.89117,1861.141562,15.82611606,2.860549306,2559.398841,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.263989,1198.439125,270.4520447
element_118,1989,294.7814835,2.700525276,228.1765825,1537.623357,1878.565148,16.05266436,2.871024262,2679.782974,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2678843,1237.958161,299.6651957
element_118,1990,294.9683854,2.690231436,233.361757,1399.079494,1878.513801,15.97572848,2.814647828,2543.390671,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.219935,1158.624683,240.4548106
element_118,1991,295.0280826,2.749337128,231.6671049,1407.11726,1913.79111,15.83507881,2.843649104,2746.640529,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.299677,1182.065941,225.0513189
element_118,1992,294.5873749,2.698768428,227.5178274,1444.331331,1861.851798,16.15566346,2.867512506,2635.914729,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.259271,1185.118748,259.2125829
element_118,1993,294.5491593,2.723014443,230.1571235,1459.560238,1849.822421,15.99843713,2.88973848,2593.152036,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2995636,1196.311843,263.2483948
element_118,1994,294.7468607,2.734413222,231.0173234,1387.483547,1847.782414,16.02690096,2.821370947,2556.120878,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2806425,1154.674297,232.80925
element_118,1995,295.0531019,2.744650885,232.449892,1401.536828,1922.805448,14.58704711,2.761899125,2567.216935,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3216043,1183.7942,217.7426282
element_118,1996,294.8557946,2.74538563,228.3234557,1476.829092,1911.089573,14.92018248,2.882771739,2567.461411,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.268751,1214.927369,261.9017232
element_118,1997,295.2016322,2.803535935,233.2936929,1361.390335,1911.305282,14.61953655,2.805960394,2511.435867,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2307653,1145.755967,215.6343681
element_118,1998,294.9384423,2.722615336,230.2403718,1500.879393,1911.942218,14.83828825,2.830258724,2530.95595,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.317391,1235.18733,265.6920631
element_118,1999,295.0491019,2.757517247,228.0647509,1395.335347,1885.947296,14.85115502,2.841765584,2478.207549,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2822506,1167.269823,228.0655242
element_118,2000,295.1076431,2.734571465,233.0459558,1484.821146,1916.798573,14.81112562,2.910711606,2482.142969,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2934554,1224.232094,260.5890522
element_118,2001,295.5691049,2.815306112,238.0329192,1302.218638,1987.477782,14.37541986,2.834025419,2864.136038,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,4.1400795,1252.803043,49.41559503
element_118,2002,295.4630626,2.782025475,234.1996125,1513.727753,1965.416344,14.72117955,2.767423379,2494.958032,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.243872,1356.083321,157.6444321
element_118,2003,295.157112,2.80626213,232.0709902,1583.678554,1912.633344,14.81424449,2.843812199,2125.633912,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2961476,1273.918178,309.7603762
element_118,2004,295.30115,2.77561867,232.5539447,1517.518494,1926.829157,14.59919458,2.846733201,2816.259066,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2872043,1242.737918,274.780576
element_118,2005,295.4368289,2.733985474,232.1216187,1384.020125,1991.025049,14.63206951,2.836007802,2555.536405,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.296088,1182.980306,201.0398195
element_118,2006,295.5905195,2.830203967,230.0251296,1419.986641,1945.967915,14.65712555,2.825171908,2630.749275,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2770147,1192.577605,227.4090357
element_118,2007,295.4843483,2.769985932,232.3676233,1368.217675,1948.961397,14.55946408,2.816957617,2800.950212,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.2980661,1166.228043,201.9896317
element_118,2008,295.4755747,2.784377997,229.1239515,1461.607498,1941.490962,14.59130992,2.804861153,3375.017661,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3619273,1227.111884,234.4956139
element_118,2009,295.3864093,2.863299356,232.188731,1357.225347,1923.530576,14.5878903,2.788251469,2972.497514,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3150828,1157.338166,199.8871812
element_118,2010,295.4914599,2.818512784,237.1378917,1369.054243,1971.204938,14.48129847,2.737187792,3093.284536,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.3605466,1268.050592,101.003651
element_118,2011,295.877884,2.92542925,237.1951026,1322.819581,1995.769256,14.38164079,2.607963424,2832.64678,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.4042797,1239.888826,82.93075549
element_118,2012,295.5514757,2.78211592,234.5762939,1442.103006,1958.02825,14.60892117,2.708552124,3885.688437,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2609627,1309.724618,132.3783884
element_118,2013,295.5352059,2.81015529,233.1117145,1404.779045,1958.184246,14.6739908,2.755597108,3489.013295,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3887887,1201.620882,203.1581629
element_118,2014,295.6013594,2.814398368,232.0914114,1509.336907,1997.512829,14.68825736,2.727010978,3707.873493,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.342203,1262.707231,246.629676
element_118,2015,295.3382416,2.62602207,232.3902963,1582.457117,2020.150704,14.89859582,3.269694966,3216.184108,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3123727,1302.529178,279.927939
element_118,2016,295.4082183,2.667541482,238.1854573,1419.000996,2077.42271,14.7201642,3.209685126,3145.448412,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,4.1815734,1357.614391,61.3866054
element_118,2017,295.4466607,2.724485747,236.5266083,1496.476906,2080.391036,14.44068722,3.197242305,3314.125056,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2771244,1368.711455,127.7654512
element_118,2018,295.4072145,2.652117966,234.8454537,1510.95061,2082.248749,14.82966952,3.291872563,3530.642368,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.258316,1377.469666,133.4809444
element_118,2019,295.5007913,2.673431313,236.7245959,1573.182764,2080.24085,14.88462702,3.209335847,3409.249166,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2920136,1420.757933,152.4248309
element_118,2020,295.4028532,2.644286389,231.5821516,1722.957615,2052.404641,14.9274781,3.303818553,3378.849766,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3360574,1385.321821,337.6357943
element_118,2021,295.5271061,2.637070577,234.505972,1475.765832,2080.65766,14.86364968,3.355392211,3713.24573,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.263985,1353.581929,122.1839031
element_118,2022,295.4587976,2.639058411,232.2779054,1650.85125,2071.433512,14.79370868,3.224720204,3451.864977,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3612878,1358.247957,292.603293
element_118,2023,295.7255915,2.68374893,235.4980729,1425.595767,2123.698167,14.81612593,3.264798597,3448.57259,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.27744,1325.068308,100.5274589
element_118,2024,295.5995753,2.642199623,233.8979654,1617.621559,2079.11368,14.8689604,3.260523579,3315.14996,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.1956542,1314.799614,302.8219448
element_118,2025,295.5534096,2.66904267,235.970251,1516.480158,2073.014257,14.89786819,3.335170522,3680.592271,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2698903,1380.439187,136.0409708
element_118,2026,295.588771,2.689025702,234.6536143,1507.037101,2058.100696,14.61460012,3.305896006,3360.637827,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2452078,1369.642938,137.3941625
element_118,2027,295.6056902,2.673169676,234.9023222,1552.907333,2043.538765,14.80591122,3.289808976,3719.789768,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2759187,1399.251583,153.6557496
element_118,2028,295.591961,2.640678377,230.219818,1736.711241,2041.404308,15.1593151,3.477672092,3621.555227,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3993995,1399.540373,337.1708682
element_118,2029,295.7748571,2.670069141,232.7749973,1619.698394,2113.954037,14.88479223,3.41974034,3735.230028,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3897035,1355.95482,263.7435743
element_118,2030,295.5988883,2.696855424,230.8738334,1668.236991,2106.273205,14.81606605,3.328363781,3472.278167,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3589754,1375.309102,292.9278894
element_118,2031,295.7399572,2.666776952,231.7735872,1656.183276,2102.872996,15.08732492,3.374868781,3757.752867,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3602352,1368.381143,287.8021332
element_118,2032,295.8382947,2.718579457,231.3076338,1590.569129,2108.401753,14.83400351,3.488923132,3329.829305,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3655427,1334.995084,255.5740445
element_118,2033,295.8722291,2.632545195,232.714119,1672.184086,2145.052206,15.07382705,3.423997165,3967.487281,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3980489,1392.750611,279.4334749
element_118,2034,295.7948054,2.620092059,230.6411401,1747.592303,2135.600279,15.3165836,3.339355787,3562.703197,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,2.3906832,1428.543679,319.0486245
element_118,2035,295.9539449,2.662381351,235.6885538,1534.912477,2136.832546,14.90583761,3.332974723,3794.134937,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2738872,1404.126747,130.7857298
element_118,2036,296.2133086,2.635746543,235.8255557,1560.390962,2168.016193,14.79617276,3.343393794,3273.463703,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.191938,1420.361159,140.0298028
element_118,2037,296.257583,2.641891812,238.1027099,1532.62511,2159.60357,14.82884664,3.246451371,3840.600956,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,4.273935,1459.905917,72.71919295
element_118,2038,296.2205833,2.640575683,235.5982273,1495.927896,2160.120606,14.77199178,3.27874943,3297.634711,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.2127864,1376.271446,119.6564497
element_118,2039,296.2531663,2.65512049,236.2846729,1535.679627,2202.736716,14.733458,3.300155548,3992.086637,706.0438752,1.273742753,73545.7,2.681077407,23.92122968,34.44048987,-11.65609208,27.65879631,36.59889603,16.89251328,10,3.284157,1415.835538,119.8440895
