no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0000026,1993,650.92,1007.27,619.15,5.614576626,553.4469971,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,42.13415451,3.474946737,1.882178711,144.0987274,18110.25664,1,2.406832096
CA_0000026,1994,677.63,1019.47,627.81,5.614576626,558.2724121,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,41.61933823,3.628015757,1.876258691,144.7370361,18149.35859,1,2.357671657
CA_0000026,1995,628.11,966.18,633.59,5.614576626,526.1460449,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,40.45272369,3.39064765,1.87349668,146.5116913,18090.04453,1,1.955509297
CA_0000026,1996,671.65,991.34,619.32,5.614576626,531.7212891,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,40.90653381,3.504166365,1.872177563,145.0279114,18242.51836,1,2.086702141
CA_0000026,1997,677.63,994.07,616.93,5.614576626,518.3711609,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,38.20737991,3.468107939,1.874884033,144.5824097,18553.11523,1,1.927638056
CA_0000026,1998,663.95,985.78,617.58,5.614576626,527.7130676,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,37.02846603,3.505264282,1.885608716,142.3955048,18855.2582,1,2.057612258
CA_0000026,1999,701.09,1003.63,630.73,5.614576626,526.8555847,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,36.48198547,3.641057968,1.887724902,142.9640198,18916.80195,1,1.913692329
CA_0000026,2000,697.13,1012.62,622.78,5.614576626,541.8587524,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,36.23714447,3.494881153,1.887890723,141.8154236,19382.17656,1,2.157802181
CA_0000026,2001,589.67,929.04,636.58,5.614576626,542.1613159,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,34.92547684,3.401865005,1.894176953,144.6661896,19398.39727,1,2.229772517
CA_0000026,2002,574.68,946.06,639.82,5.614576626,545.1073303,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,37.42148285,3.504444122,1.900784424,145.3207977,19633.16563,1,2.201065933
CA_0000026,2003,572.73,950.2,627.25,5.614576626,532.7212952,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,38.12933884,3.440581799,1.892467944,147.1506073,20120.32109,1,2.121880895
CA_0000026,2004,499.82,905.28,604.97,5.614576626,535.9251038,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,38.94264526,3.560476303,1.894536963,146.7544189,20682.25078,1,2.536099242
CA_0000026,2005,598.79,990.9,611.96,5.614576626,553.4759155,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,39.97730103,3.550608635,1.896789722,147.3442566,20981.20313,1,2.55242532
CA_0000026,2006,693.92,1083.95,608.61,5.614576626,570.6736572,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,41.32349243,3.397817135,1.886979688,145.2003967,21400.34297,1,2.806260015
CA_0000026,2007,712.17,1102.75,618.44,5.614576626,576.2346069,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,39.88349152,3.534973383,1.881403418,147.0526733,21483.54883,1,2.697712232
CA_0000026,2008,740.9,1154.77,629.5,5.614576626,589.5923584,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,40.99383698,3.383637428,1.862595215,146.7491882,20876.16719,1,2.704596679
CA_0000026,2009,794.26,1217.97,634.69,5.614576626,594.4091919,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,41.81613846,3.476336002,1.845204907,145.9634766,20175.23047,1,2.588798997
CA_0000026,2010,723.89,1164.17,643.39,5.614576626,586.2634644,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,41.83240891,3.574271917,1.867369824,144.868454,19420.3207,1,2.365125779
CA_0000026,2011,742.79,1165.48,636.68,5.614576626,579.4910889,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,42.1653717,3.466639996,1.868738452,143.8754333,18847.27852,1,2.32716782
CA_0000026,2012,759.85,1149.32,639.19,5.614576626,580.0682495,-67.7396,46.4396,483.026,186.008597,0.573667307,26.75988265,14.09920597,44.30555725,37.75595093,2.097310543,43.16304245,3.363174438,1.883812695,141.6966705,18030.99531,1,2.334064244
CA_0000030,1989,515.39,950.8,597.18,5.421666622,529.4497314,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,39.87671585,3.408237934,2.459736914,143.7095764,2917.50625,1,2.376231769
CA_0000030,1990,637.93,1026.92,594.11,5.421666622,531.0011719,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,41.52466888,3.456142664,2.464811621,142.2908112,2930.705664,1,2.264615964
CA_0000030,1991,650.54,1045.08,605.97,5.421666622,531.1108765,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,42.61062012,3.389118671,2.454616797,143.012854,2928.519189,1,2.098070319
CA_0000030,1992,680.33,1064.1,593.41,5.421666622,545.7394531,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.68514328,3.316499949,2.441538623,142.6373322,2928.493604,1,2.497273218
CA_0000030,1993,746.05,1107.98,591.35,5.421666622,542.7880249,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,45.17914276,3.430071354,2.447866357,143.8319489,2918.15376,1,2.372550347
CA_0000030,1994,747.85,1124.26,601.03,5.421666622,547.2205811,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,45.05352402,3.568475962,2.451376709,144.5351837,2908.125244,1,2.285252504
CA_0000030,1995,666.76,1077.79,605.84,5.421666622,522.3005676,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,43.39723816,3.317071199,2.45368291,146.2908478,2933.379346,1,1.92329256
CA_0000030,1996,709.25,1108.32,591.26,5.421666622,521.0302917,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,43.86552429,3.455571413,2.464245752,144.7908966,2996.280713,1,1.990780249
CA_0000030,1997,696.5,1109.64,589.62,5.421666622,509.1314514,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,41.27409592,3.402261734,2.473524219,144.3406158,3078.106885,1,1.84606159
CA_0000030,1998,670.37,1104.13,592.02,5.421666622,519.3228699,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,40.66414413,3.450333118,2.484742676,142.2075684,3180.281787,1,1.965617767
CA_0000030,1999,692.89,1123.78,604.29,5.421666622,520.0531677,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,39.78981094,3.587332964,2.4980771,142.6929016,3279.321729,1,1.842986325
CA_0000030,2000,698.4,1128.96,597.74,5.421666622,530.8394592,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,39.68933411,3.443761826,2.50063335,141.5131897,3397.326416,1,2.037893696
CA_0000030,2001,541.52,1035.83,612.05,5.421666622,535.3874451,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,38.83661957,3.328785658,2.500685059,144.5065247,3497.127148,1,2.119240442
CA_0000030,2002,555.93,1062.65,616.17,5.421666622,538.666864,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,40.90333328,3.453047514,2.505048926,145.1598602,3621.672852,1,2.077922638
CA_0000030,2003,566.75,1062.94,604.9,5.421666622,528.3457214,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,41.31662064,3.379690647,2.493173584,146.8164337,3739.334668,1,2.036460603
CA_0000030,2004,506.86,1007.7,583.55,5.421666622,528.5805847,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,42.75609665,3.514690399,2.498355176,146.2970062,3812.216895,1,2.405567967
CA_0000030,2005,573.05,1099.11,590.11,5.421666622,544.3537231,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.00542984,3.48745203,2.509906934,146.7665771,3858.649463,1,2.446772688
CA_0000030,2006,689.29,1201.79,587.18,5.421666622,558.9211426,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.97071609,3.34030962,2.501131592,144.456192,3901.034912,1,2.713458049
CA_0000030,2007,690.19,1217.72,595.65,5.421666622,565.5057251,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,43.35771637,3.460595369,2.513891357,146.2380951,3923.398975,1,2.666707923
CA_0000030,2008,722.8,1275.35,605.51,5.421666622,577.0108643,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.2683342,3.322357178,2.514240283,145.9398071,3915.187793,1,2.66664783
CA_0000030,2009,801.01,1355.23,610.91,5.421666622,582.6274292,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.70747681,3.403499842,2.489165283,145.1975708,3926.068799,1,2.566649521
CA_0000030,2010,745.15,1302.73,619.24,5.421666622,576.2582886,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.51566772,3.505785704,2.490284082,144.0682373,3988.048096,1,2.303803937
CA_0000030,2011,767.68,1295.59,612.22,5.421666622,568.948584,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,44.71961899,3.412690401,2.485342432,143.1089569,4066.418262,1,2.276015383
CA_0000030,2012,794.17,1271.69,615.08,5.421666622,566.71427,-67.4646,46.3396,343.3547,226.9444349,1.148356574,29.06092478,19.1171875,42.98698044,37.34895706,1.58931401,46.02095184,3.304261684,2.495045166,140.8932892,4118.546289,1,2.220004577
CA_0000031,1989,464.95,938.93,606.28,5.505666542,535.2140259,-67.4688,46.3437,155.5894,232.5327237,0.920564085,27.58264542,21.79999924,40.96875,37.45000076,1.652155056,39.60091705,3.429083347,2.258496777,143.4183319,4750.01123,1,2.403784763
CA_0000031,1990,576.14,1015.86,602.22,5.505666542,535.1000366,-67.4688,46.3437,155.5894,232.5327237,0.920564085,27.58264542,21.79999924,40.96875,37.45000076,1.652155056,41.21250076,3.475374937,2.264000977,141.957254,4769.737891,1,2.262036247
CA_0000031,1991,606.46,1033.27,614.42,5.505666542,534.9000488,-67.4688,46.3437,155.5894,232.5327237,0.920564085,27.58264542,21.79999924,40.96875,37.45000076,1.652155056,42.47558365,3.410375118,2.255810938,142.6648346,4762.649121,1,2.094003326
CA_0000031,1992,628.39,1053.61,602.9,5.505666542,550.4320435,-67.4688,46.3437,155.5894,232.5327237,0.920564085,27.58264542,21.79999924,40.96875,37.45000076,1.652155056,44.60875092,3.33754158,2.244157568,142.3282501,4766.563965,1,2.468795141
CA_0000031,1993,687.32,1097.68,601.19,5.505666542,550.4340332,-67.4688,46.3437,155.5894,232.5327237,0.920564085,27.58264542,21.79999924,40.96875,37.45000076,1.652155056,45.17741699,3.4443748,2.249195068,143.493338,4756.454199,1,2.400019393
CA_0000036,1989,519.7,941.75,576.93,4.774253178,530.7380859,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,41.58503189,3.297202349,2.320374512,142.971524,6104.674316,1,2.758240295
CA_0000036,1990,588.37,1013.12,576.78,4.774253178,534.4384521,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,43.07682877,3.398350239,2.32389751,141.5857697,6188.513477,1,2.653782694
CA_0000036,1991,608.45,1016.52,585.18,4.774253178,525.4361572,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,43.34324112,3.297078848,2.315680762,142.2456207,6189.695801,1,2.299113052
CA_0000036,1992,627.96,1039.2,572.65,4.774253178,528.6785156,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,44.77473297,3.238784075,2.303766846,142.2326508,6204.567969,1,2.518733477
CA_0000036,1993,659.99,1075.76,571.36,4.774253178,528.2730835,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,45.04156952,3.311376095,2.305902539,143.0851318,6180.199609,1,2.451767217
CA_0000036,1994,691.81,1092.24,574.73,4.774253178,531.7478882,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,45.0405098,3.482448339,2.306583105,143.5730957,6185.859863,1,2.439529142
CA_0000036,1995,622.05,1040.77,579.94,4.774253178,505.8800842,-66.8313,45.9604,40382.65,293.8818291,0.751972568,27.64852449,15.80841351,47.02845001,34.21170044,1.806218501,43.14983597,3.254459858,2.311733594,145.2207947,6238.460547,1,1.989676996
CA_0000039,1989,459.9,936.34,609.2,5.421666336,532.8256042,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,40.11560059,3.281666756,2.52887207,144.3240051,2329.341309,1,2.332995433
CA_0000039,1990,554.51,1010.91,604.88,5.421666336,534.0248108,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,41.52820053,3.328966379,2.535268701,142.93367,2340.888135,1,2.22351916
CA_0000039,1991,562.39,1029.82,617.92,5.421666336,535.2992004,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,42.30219955,3.266433001,2.529391504,143.696402,2339.380957,1,2.073829795
CA_0000039,1992,566.57,1045.1,606.24,5.421666336,551.3151855,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,43.83699951,3.187266588,2.512159814,143.3181366,2339.046582,1,2.455262914
CA_0000039,1993,628.09,1086.27,603.98,5.421666336,548.5104004,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.42746658,3.309233427,2.513051465,144.5022705,2331.587939,1,2.341362859
CA_0000039,1994,635.98,1098.85,613.65,5.421666336,551.1456055,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.17813339,3.445132971,2.51376543,145.2212006,2325.779736,1,2.236995406
CA_0000039,1995,580.79,1055.46,618.11,5.421666336,526.5312012,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,42.81220093,3.192599773,2.511809863,146.960202,2348.691699,1,1.913708099
CA_0000039,1996,615.32,1084.2,602.15,5.421666336,523.9424072,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,43.31606903,3.334733248,2.520645996,145.3670685,2401.131299,1,1.966274279
CA_0000039,1997,630.72,1086.36,601.05,5.421666336,511.506427,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,40.74006882,3.281033278,2.532134961,144.9088684,2471.830811,1,1.8182687
CA_0000039,1998,617.58,1081.75,603.35,5.421666336,521.4064148,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,39.91100159,3.324766636,2.545737305,142.8370697,2561.740039,1,1.926504686
CA_0000039,1999,633.35,1100.89,615.28,5.421666336,519.6048035,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,39.21640167,3.465133429,2.558997217,143.3201416,2650.025928,1,1.789266632
CA_0000039,2000,649.58,1103.76,609.53,5.421666336,528.9224121,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,39.08033447,3.323800087,2.562757275,142.152005,2764.068164,1,1.93799462
CA_0000039,2001,586.04,1010.57,625.67,5.421666336,533.60802,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,37.8302002,3.193600178,2.556825586,145.2244049,2848.76875,1,2.021133293
CA_0000039,2002,600.5,1039.57,629.27,5.421666336,538.3136047,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,40.22553329,3.331466675,2.560453857,145.8852051,2954.654297,1,1.999821726
CA_0000039,2003,638.6,1041.19,618.92,5.421666336,529.6728088,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,40.54553375,3.251333237,2.5451604,147.4008698,3040.458252,1,1.969732262
CA_0000039,2004,585.01,988.74,597.41,5.421666336,533.2256042,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,41.78433304,3.391599655,2.547274365,146.8322021,3088.913379,1,2.34961716
CA_0000039,2005,645.17,1080,603.02,5.421666336,550.1295898,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,42.97560043,3.357200384,2.563991602,147.2055359,3104.85791,1,2.401811865
CA_0000039,2006,714.82,1184.07,598.26,5.421666336,565.215979,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.23106766,3.218866587,2.565952734,144.8578033,3136.670459,1,2.657349881
CA_0000039,2007,704.3,1198,606.87,5.421666336,570.1519897,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,42.59466782,3.330132961,2.576553418,146.5942017,3150.866406,1,2.570894572
CA_0000039,2008,716.77,1251.84,616.15,5.421666336,581.0735962,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,43.55020142,3.203933477,2.573238379,146.3756012,3152.545264,1,2.56540019
CA_0000039,2009,798.91,1332.8,621.06,5.421666336,587.6791992,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.41066895,3.283133268,2.550142871,145.6406006,3178.744238,1,2.500657184
CA_0000039,2010,752.92,1281.47,629.8,5.421666336,581.987207,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.28840103,3.387566805,2.555730029,144.6330017,3250.182764,1,2.283141725
CA_0000039,2011,762.12,1273.02,623.87,5.421666336,575.720813,-67.2396,46.0479,238.1281,175.0727114,0.517651296,30.08550925,19.78333282,42.73749924,37.27083206,2.248999022,44.577668,3.29556632,2.541301172,143.6896667,3324.798584,1,2.262009403
