no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000015,1995,1418.1,1923.89,1086.42,22.32857246,914.2574585,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,83.5468689,1.433231592,4.401211523,163.0057587,1823.622559,11,1.7848112067068886
BR_0000015,1996,1433.53,1990.74,1082.54,22.32857246,912.7312988,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.01281128,1.446655154,4.408451465,162.2309937,1946.391553,11,1.7418021473791128
BR_0000015,1997,1459.82,2063.02,1079.79,22.32857246,914.0458252,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.79641876,1.475762963,4.411212207,161.3536652,2071.555273,11,1.7118940504048705
BR_0000015,1998,1406.78,2063.0,1086.55,22.32857246,914.8637939,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.35904694,1.451500177,4.414906348,162.2939056,2175.046411,11,1.6924250010655917
BR_0000015,1999,1383.29,2099.44,1075.19,22.32857246,905.8267822,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.60146942,1.45849359,4.422771289,160.5433289,2266.28999,11,1.6603280892704964
BR_0000015,2000,1431.41,2163.36,1065.75,22.32857246,903.6902466,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,86.33504486,1.435985923,4.436356152,158.9775574,2312.661133,11,1.645727460310511
BR_0000015,2001,1440.88,2188.11,1056.37,22.32857246,893.7417358,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,86.90492249,1.39718926,4.44387998,157.0750732,2306.071143,11,1.6117216136860895
BR_0000015,2002,1481.62,2209.95,1045.36,22.32857246,879.4954956,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,86.55013275,1.419495821,4.447866309,155.1037354,2297.762598,11,1.563722111531673
BR_0000015,2003,1510.69,2269.44,1026.42,22.32857246,867.8876831,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,87.8783844,1.435002923,4.451810254,151.9744812,2298.722949,11,1.5396692575828457
BR_0000015,2004,1499.93,2239.73,1021.8,22.32857246,860.0145508,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,87.91427612,1.49622643,4.458970801,151.2864594,2352.031689,11,1.528263467461257
BR_0000015,2005,1468.4,2194.86,1024.7,22.32857246,846.0593506,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.5504303,1.543401361,4.469220313,151.7420593,2422.535254,11,1.472227048736256
BR_0000015,2006,1451.61,2234.86,1033.54,22.32857246,856.6668213,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,83.87915802,1.554774523,4.465127637,153.6644958,2521.928711,11,1.4783317302561156
BR_0000015,2007,1426.82,2226.14,1037.71,22.32857246,859.0358765,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,83.74254303,1.535847068,4.476097461,154.5642029,2644.934326,11,1.4809566232482718
BR_0000015,2008,1426.64,2194.36,1041.58,22.32857246,858.6693359,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,82.80642853,1.524373412,4.472192285,155.4311401,2827.724023,11,1.4821855443681828
BR_0000015,2009,1460.21,2187.79,1040.72,22.32857246,859.4163818,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,82.56054535,1.515006542,4.459991699,154.7075317,3001.066113,11,1.4909959771766403
BR_0000015,2010,1452.39,2182.04,1041.92,22.32857246,869.721875,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,84.33228607,1.549825788,4.46469707,154.4531403,3223.752588,11,1.5391552249149367
BR_0000015,2011,1464.13,2129.58,1038.4,22.32857246,867.6869995,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.09430695,1.529507399,4.466105664,153.330127,3452.971191,11,1.565844528867656
BR_0000015,2012,1468.59,2055.81,1043.01,22.32857246,873.116687,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.40874481,1.570863724,4.471710156,154.075592,3695.588037,11,1.6185258393802964
BR_0000015,2013,1486.48,1988.93,1050.29,22.32857246,881.0114014,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.7625946,1.557169676,4.495579297,154.7302521,3904.354736,11,1.6769100604268807
BR_0000015,2014,1502.68,1963.09,1056.0,22.32857246,882.7177246,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.14992828,1.589191318,4.498152148,155.3692322,4101.144531,11,1.6832539798149246
BR_0000015,2015,1579.15,1964.76,1051.76,22.32857246,879.5442505,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.51377869,1.557830811,4.477725488,154.4262421,4197.308203,11,1.6790855927853938
BR_0000015,2016,1691.94,1948.69,1060.87,22.32857246,889.0498535,-68.7771,-3.4104,1018679.0,1134.868818,2.371292028,43.47661498,27.91496849,40.08765411,30.2340889,3.016168721,85.44698486,1.604636312,4.497425195,155.816629,4335.737988,11,1.711703466577799
BR_0000018,1989,1534.85,1868.52,1107.48,22.7055191,942.2719971,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,87.00096741,1.462799311,4.536825586,167.652774,1631.602808,11,1.9264351603648704
BR_0000018,1990,1568.3,1944.17,1099.91,22.7055191,943.87677,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.0861084,1.381936312,4.530535059,165.7400391,1667.206885,11,1.9037701400806433
BR_0000018,1991,1540.03,1892.02,1096.48,22.7055191,936.9722046,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,87.79867401,1.427104235,4.514651465,164.5900513,1684.560986,11,1.916276505068895
BR_0000018,1992,1476.47,1862.75,1085.84,22.7055191,923.6674805,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,86.91293488,1.409646273,4.507430078,162.8628693,1696.883813,11,1.897198445045686
BR_0000018,1993,1559.52,1909.98,1075.13,22.7055191,922.4292969,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.73437195,1.409531832,4.506402246,160.7803772,1706.816626,11,1.8943795562970975
BR_0000018,1994,1591.45,1972.37,1081.05,22.7055191,931.4442749,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.29235992,1.414143205,4.498745801,161.5692963,1752.629175,11,1.879283212756169
BR_0000018,1995,1589.21,1963.51,1087.96,22.7055191,929.2392578,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,87.96473694,1.404598713,4.496445898,162.6336334,1831.707642,11,1.841943344560126
BR_0000018,1996,1614.35,2027.2,1084.27,22.7055191,927.2441162,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.17137604,1.415536761,4.504877539,161.9307831,1950.67251,11,1.7974766828540323
BR_0000018,1997,1656.77,2104.34,1081.97,22.7055191,928.239978,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.66512299,1.445611238,4.508043652,161.1693878,2072.361597,11,1.7613011482598486
BR_0000018,1998,1595.86,2113.96,1089.19,22.7055191,929.755188,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.2861084,1.420892954,4.511528223,162.1600922,2174.39231,11,1.736127495180541
BR_0000018,1999,1571.32,2154.36,1078.39,22.7055191,921.624939,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.66839142,1.42710948,4.519489648,160.5288696,2263.424512,11,1.7054345222792084
BR_0000018,2000,1595.96,2229.5,1068.72,22.7055191,919.2453491,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,90.48543396,1.409859061,4.533855957,158.9273315,2314.06792,11,1.686643959018184
BR_0000018,2001,1598.11,2258.06,1059.72,22.7055191,909.3952148,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,91.06015625,1.36871314,4.541452637,157.0654266,2314.007129,11,1.6497102792695642
BR_0000018,2002,1634.74,2288.24,1049.43,22.7055191,896.1373657,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,90.90201111,1.39233315,4.545489648,155.2155579,2310.280322,11,1.5996582454663373
BR_0000018,2003,1670.85,2334.63,1030.79,22.7055191,884.4976196,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,92.15583038,1.409026384,4.549360059,152.1454132,2312.756006,11,1.5829070403799421
BR_0000018,2004,1646.04,2295.22,1026.02,22.7055191,876.5553955,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,92.11955872,1.467318416,4.556753516,151.3558228,2363.565869,11,1.5748648692030658
BR_0000018,2005,1607.34,2245.12,1029.21,22.7055191,863.5902466,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.75921783,1.517079353,4.567599805,151.826059,2428.983447,11,1.5199000717491624
BR_0000018,2006,1602.43,2280.95,1038.09,22.7055191,874.6989136,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.1848938,1.528636336,4.562947461,153.7113403,2520.588818,11,1.5306627821540983
BR_0000018,2007,1569.85,2258.82,1041.86,22.7055191,875.9114746,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,87.82000427,1.509325027,4.573330273,154.541333,2636.481738,11,1.5344129713911947
BR_0000018,2008,1555.84,2235.35,1045.68,22.7055191,875.7559448,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,86.88253784,1.497938991,4.568573145,155.3722809,2807.776221,11,1.5322126802279707
BR_0000018,2009,1643.59,2238.16,1045.0,22.7055191,876.8141235,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,86.75805206,1.48890698,4.557711621,154.6940826,2965.85791,11,1.5382598173341204
BR_0000018,2010,1628.63,2241.07,1046.37,22.7055191,886.8259766,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,88.53602448,1.524187565,4.560432617,154.4609924,3174.152979,11,1.583278972565909
BR_0000018,2011,1652.81,2193.38,1043.1,22.7055191,884.4499268,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.02316437,1.502802968,4.56235127,153.39151,3390.906934,11,1.605368903744775
BR_0000018,2012,1649.92,2126.65,1047.68,22.7055191,890.6579956,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.46892853,1.544114351,4.56725459,154.109317,3624.414209,11,1.6585789984939874
BR_0000018,2013,1689.84,2056.95,1054.12,22.7055191,897.8466797,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.99129639,1.528591752,4.590915918,154.6679108,3821.172754,11,1.7172658488706123
BR_0000018,2014,1647.53,2029.91,1059.45,22.7055191,899.1962158,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.35384979,1.561956048,4.593141699,155.2612732,4014.207861,11,1.722101922531336
BR_0000018,2015,1758.07,2018.48,1055.11,22.7055191,895.6854126,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.72994843,1.53178215,4.576254004,154.3068695,4108.001611,11,1.7251489197826482
BR_0000018,2016,1827.72,1997.85,1063.65,22.7055191,904.8499756,-67.9313,-3.0938,1144059.0,1033.273443,2.186152381,44.06404814,27.93741989,39.87824249,30.50588608,3.099239176,89.82785645,1.57978642,4.594760938,155.613382,4237.069629,11,1.761278803269008
BR_0000118,1989,857.58,1946.64,1296.44,23.49278793,1091.12345,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.6688385,1.405007362,1.967275635,201.2114227,1189.928613,11,2.0752405487988885
BR_0000118,1990,767.56,1993.13,1280.09,23.49278793,1126.729089,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,65.99923096,1.315959811,1.961715332,197.041153,1240.991138,11,2.3608502560659774
BR_0000118,1991,798.06,1972.38,1273.21,23.49278793,1109.149158,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,65.1702858,1.504572868,1.920511304,195.2099335,1275.859888,11,2.277227004906766
BR_0000118,1992,765.39,1882.89,1279.56,23.49278793,1076.612231,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.14263611,1.569821358,1.887259863,195.4650024,1315.431006,11,2.117078601726648
BR_0000118,1993,681.41,1883.17,1277.71,23.49278793,1105.454211,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.05757065,1.469413638,1.880183374,194.5979706,1363.936963,11,2.3403288199739527
BR_0000118,1994,717.74,1861.44,1286.34,23.49278793,1099.065149,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,59.94246368,1.513982058,1.875007983,195.6517273,2440.168506,11,2.2776073736472533
BR_0000118,1995,827.57,1881.01,1301.07,23.49278793,1072.230676,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,56.2885025,1.287513256,1.873094946,198.6550659,2509.912964,11,2.013085315675076
BR_0000118,1996,999.06,1917.34,1296.04,23.49278793,1081.906555,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,57.25953217,1.274678469,1.901235229,197.1326019,2782.841187,11,2.0500557198968057
BR_0000118,1997,1037.2,2030.55,1292.58,23.49278793,1109.882422,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,59.76548538,1.501827359,1.921314136,195.9088318,3387.674146,11,2.126495360227148
BR_0000118,1998,1104.69,2123.8,1307.53,23.49278793,1085.809839,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,60.71006012,1.378770828,1.917398047,198.0860291,3508.212231,11,1.8443574523859974
BR_0000118,1999,1124.66,2222.27,1311.47,23.49278793,1102.781787,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.21537857,1.261303544,1.913767163,199.4779449,2562.205664,11,1.8476057105748107
BR_0000118,2000,1053.99,2225.68,1307.42,23.49278793,1141.587695,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,66.35978622,1.425709724,1.90844585,198.5799805,2633.659448,11,2.0933658796160173
BR_0000118,2001,823.48,2100.44,1326.63,23.49278793,1112.235706,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,63.85293884,1.610104203,1.90834353,202.552298,2494.631348,11,1.9453988814490526
BR_0000118,2002,814.1,2089.65,1334.35,23.49278793,1089.62428,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,61.99317703,1.653577328,1.904886157,203.4570129,2560.050684,11,1.8120740725202558
BR_0000118,2003,735.75,1956.31,1337.95,23.49278793,1075.73446,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,59.07895126,1.601922631,1.906139258,204.4122131,2560.628833,11,1.8461923014724102
BR_0000118,2004,647.49,1885.01,1348.16,23.49278793,1061.343274,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,56.49078751,1.576364517,1.92048894,205.2232239,2595.092578,11,1.8160379490120004
BR_0000118,2005,634.59,1832.28,1366.62,23.49278793,1044.56615,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,52.77249832,1.534636855,1.935152759,207.8322052,2623.332983,11,1.7469484746104667
BR_0000118,2006,749.83,1997.47,1366.87,23.49278793,1087.316138,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,55.15925064,1.616141319,1.942240967,207.2737366,3366.942773,11,1.791723403031
BR_0000118,2007,829.05,2154.03,1353.23,23.49278793,1101.686694,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,57.91540451,1.567126513,1.953904663,206.1515717,2879.027686,11,1.7702599691614431
BR_0000118,2008,877.44,2228.05,1330.28,23.49278793,1143.775586,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.12769928,1.500197887,1.95912998,201.709613,3162.767871,11,2.0097237460442248
BR_0000118,2009,816.23,2114.76,1333.16,23.49278793,1123.780396,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,60.42573471,1.718583226,1.946426099,201.2847076,3239.660303,11,1.9765859788873479
BR_0000118,2010,904.07,2153.89,1310.41,23.49278793,1101.807617,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,61.27580872,1.361778259,1.929308984,197.6516113,3329.150293,11,1.8972701328670178
BR_0000118,2011,942.48,2068.52,1291.07,23.49278793,1104.055054,-60.5313,4.1687,5889.645,754.2606295,2.008151375,35.43033693,29.96393776,36.32675552,32.36156464,1.642173441,62.96032562,1.394379377,1.942165942,193.9427612,2629.874854,11,2.0557717373900317
