no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000024,2003,1257.37,2921.89,1036.33,26.56301918,1018.450452,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,89.30182343,1.002539992,5.539466602,147.7474365,169.0698425,3,2.8677188795087396
BR_0000024,2004,1241.13,2840.84,1027.23,26.56301918,1012.383899,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,90.04211426,1.03122282,5.531370801,145.8762482,164.8260681,3,3.042331377072789
BR_0000024,2005,1213.78,2801.86,1034.75,26.56301918,988.1934814,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,86.76334686,1.080465794,5.54532627,146.2920959,162.0678528,3,2.2321739970271826
BR_0000024,2006,1196.42,2868.14,1045.92,26.56301918,999.7360718,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,86.89787292,1.061566949,5.532870117,148.1342926,156.5005585,3,2.226755303197736
BR_0000024,2007,1173.07,2871.12,1046.52,26.56301918,993.732312,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,86.02889099,1.025108457,5.540233301,148.3965668,151.9007233,3,2.1298446823367194
BR_0000024,2008,1145.6,2915.59,1053.46,26.56301918,1001.402808,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,86.12516022,1.053138852,5.522652148,149.6145966,151.4402802,3,2.1322188241175977
BR_0000024,2009,1181.97,3044.8,1054.87,26.56301918,1001.70343,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,85.88576508,1.040637374,5.527573535,149.4991302,152.6007477,3,2.0612180859023996
BR_0000024,2010,1178.62,3027.6,1056.52,26.56301918,1027.399902,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,87.58465576,1.117868066,5.541658496,149.4672455,155.0683624,3,2.495883509846337
BR_0000024,2011,1170.46,2895.45,1057.05,26.56301918,1027.479614,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,87.27350464,1.109565139,5.5419,148.9670868,162.5789764,3,2.564361837187258
BR_0000024,2012,1162.01,2767.12,1066.65,26.56301918,1042.233191,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,87.90936737,1.15202868,5.538970215,150.2102631,172.2228516,3,2.825778020505179
BR_0000024,2013,1153.15,2642.05,1067.06,26.56301918,1040.025745,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,87.52872314,1.095659375,5.553791602,150.2066742,180.193396,3,2.845827618942448
BR_0000024,2014,1160.91,2496.61,1075.79,26.56301918,1045.653369,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,86.96070709,1.118803144,5.572232715,151.9291016,189.9917358,3,2.91104197238576
BR_0000024,2015,1217.21,2268.58,1068.71,26.56301918,1015.766443,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,84.42294769,1.100716233,5.555040527,150.7747009,205.6950562,3,2.6003178366729225
BR_0000024,2016,1335.3,2157.43,1068.43,26.56301918,1011.803491,-67.4854,-3.3354,64459.76,115.3252999,0.15453471,45.58281176,31.94258308,31.33327866,36.0399971,3.551093496,84.34307098,1.210055709,5.595672363,151.6269897,230.6496429,3,2.650500937987737
BR_0000028,1989,1044.97,1996.59,1093.2,26.50200081,1038.092285,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,138.3171631,0.762785673,5.579453613,163.6464508,25.16892624,3,2.976779418940844
BR_0000028,1990,1206.33,2124.19,1085.79,26.50200081,1039.865991,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,141.7190674,0.597261906,5.578884082,162.4156891,24.35649223,3,2.965151272799654
BR_0000028,1991,1133.77,1972.14,1086.04,26.50200081,1038.191455,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,142.1803558,0.679892778,5.566299219,162.0500916,23.5570713,3,3.151461807970878
BR_0000028,1992,1112.0,1924.58,1081.76,26.50200081,1024.71687,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,139.7652527,0.645464242,5.56647002,161.406189,22.79023819,3,3.0066660563959062
BR_0000028,1993,1169.59,2055.05,1076.22,26.50200081,1037.8172,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.5739197,0.655547619,5.563618848,160.7866699,22.41390953,3,3.223765332760279
BR_0000028,1994,1220.72,2111.75,1090.11,26.50200081,1050.493127,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.6422058,0.658714294,5.54951123,163.3995972,22.31308632,3,3.1571718064593455
BR_0000028,1995,1126.11,2079.42,1101.52,26.50200081,1060.123718,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,143.9688477,0.685416698,5.548612109,164.3546906,22.50343399,3,3.203954227630533
BR_0000028,1996,1195.51,2270.64,1096.58,26.50200081,1064.169702,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,145.9963928,0.699642837,5.55557959,162.8146423,23.21875839,3,3.1676555095483137
BR_0000028,1997,1124.27,2324.06,1090.32,26.50200081,1062.643701,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,146.5950623,0.716821492,5.559029688,160.8990265,24.64941826,3,3.2317798060608656
BR_0000028,1998,1018.34,2256.42,1097.79,26.50200081,1058.641724,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.0925354,0.642595232,5.570243164,161.5383514,25.54651718,3,3.0005410838731716
BR_0000028,1999,980.98,2319.63,1079.88,26.50200081,1044.786914,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.7357544,0.699488103,5.585062402,158.3080444,26.29102859,3,2.971224114056346
BR_0000028,2000,901.7,2304.71,1068.34,26.50200081,1036.707202,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,145.8411835,0.628369093,5.588268555,156.6670898,26.34928322,3,3.048524751890339
BR_0000028,2001,852.7,2125.34,1049.38,26.50200081,1016.287195,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,145.8015442,0.562630951,5.590697852,153.667804,26.34387054,3,3.168591047166439
BR_0000028,2002,905.66,2070.36,1028.14,26.50200081,984.5474731,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,142.7557617,0.5744524,5.589809473,150.2147797,25.42238426,3,2.882145301386341
BR_0000028,2003,906.28,2106.24,992.33,26.50200081,960.2774414,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,145.3309784,0.580368996,5.592960352,144.0140198,24.75532913,3,3.0092807145347766
BR_0000028,2004,874.99,2019.15,979.05,26.50200081,951.6014526,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,146.2030945,0.599440396,5.565737109,142.0977356,25.83000069,3,3.2331435736527703
BR_0000028,2005,926.18,2003.0,986.44,26.50200081,934.966272,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,140.6040955,0.734214365,5.529105664,143.0736176,28.15693092,3,2.652653742367326
BR_0000028,2006,887.29,2188.55,1014.36,26.50200081,963.6579834,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,140.8315979,0.790249944,5.528790918,147.7763611,34.20755196,3,2.556262583072951
BR_0000028,2007,895.25,2258.68,1022.0,26.50200081,980.3379761,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,143.7666412,0.704761922,5.572775879,149.3685272,52.22324905,3,2.6899379750662478
BR_0000028,2008,915.21,2318.78,1029.66,26.50200081,986.0948364,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,143.5286438,0.705559433,5.541683398,151.0073822,77.72490311,3,2.614980997691781
BR_0000028,2009,963.84,2306.77,1025.58,26.50200081,981.2302612,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,143.3809998,0.676785588,5.526642285,149.3662109,98.35374527,3,2.5982106923071875
BR_0000028,2010,915.46,2293.68,1022.96,26.50200081,988.1299927,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.0948334,0.775214255,5.607291797,148.438739,119.1161575,3,2.8197437482455348
BR_0000028,2011,920.67,2250.8,1000.11,26.50200081,963.5454468,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,144.1722321,0.757773876,5.567442188,144.2450256,134.2477905,3,2.746848346741621
BR_0000028,2012,945.29,2162.14,1010.97,26.50200081,962.277478,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,141.224733,0.814023793,5.53578125,145.970639,138.0740662,3,2.6100076791198674
BR_0000028,2013,832.49,2064.4,1025.44,26.50200081,978.9863037,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,141.6568008,0.795249999,5.587726367,148.1068604,132.7593552,3,2.8156513106758103
BR_0000028,2014,787.48,2060.08,1037.6,26.50200081,985.127417,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,140.0313522,0.8115834,5.583739551,150.252771,129.87742,3,2.739496391157291
BR_0000028,2015,736.66,2020.07,1028.48,26.50200081,987.927124,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,143.8417038,0.734023809,5.548925195,148.776767,125.4809799,3,3.02771309256443
BR_0000028,2016,754.33,1865.38,1042.46,26.50200081,995.220813,-73.6646,-7.4479,999.6329,281.6338374,0.362809532,44.24743588,34.38593674,34.9140625,29.25,2.681090124,141.5159653,0.832083285,5.623360352,151.3116669,122.0219955,3,3.1681747001757175
BR_0000031,2001,758.4675605,1879.096435,1038.701575,25.7770621,957.4802124,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,139.4516403,0.706513727,5.840346191,154.8428284,2571.906641,3,2.506062446872492
BR_0000031,2002,791.6002587,1827.675652,1021.713501,25.7770621,933.4260254,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,138.1501007,0.68189851,5.840854883,152.0039307,2611.543945,3,2.4212417544067475
BR_0000031,2003,809.6549801,1813.540174,991.1441895,25.7770621,920.3612427,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,142.0346756,0.67268765,5.842477637,146.8710632,2616.005566,3,2.5787932408147594
BR_0000031,2004,731.6017638,1713.139826,980.3516968,25.7770621,911.9643677,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,143.6731094,0.657730401,5.858484668,145.4478699,2660.556836,3,2.7282836544468556
BR_0000031,2005,720.1683203,1690.215043,993.6071777,25.7770621,885.5612305,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,134.9590546,0.678425336,5.843975684,147.5479126,2706.264014,3,2.2724342636525385
BR_0000031,2006,675.0546434,1848.225565,1021.425439,25.7770621,909.9432495,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,133.7390625,0.724748528,5.83645498,152.5750549,2755.123926,3,2.1415771829005252
BR_0000031,2007,686.9774462,1882.214,1030.589783,25.7770621,930.6531738,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,136.6793442,0.75451448,5.835241895,154.7036926,2826.973486,3,2.249723517263293
BR_0000031,2008,692.0112016,2008.045391,1035.149951,25.7770621,936.0392578,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,136.5566879,0.778384054,5.825954395,155.8532471,2928.652051,3,2.1465518355288955
BR_0000031,2009,707.6919529,2026.435565,1028.549243,25.7770621,936.1386475,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,137.9930283,0.79505074,5.810569824,153.7686035,2986.965283,3,2.1807992502073343
BR_0000031,2010,696.4766088,2073.037565,1022.152539,25.7770621,952.5188232,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,141.0672424,0.802326822,5.856192676,152.4786469,3112.449414,3,2.3939389881250475
BR_0000031,2011,910.3486374,2003.833043,1002.227344,25.7770621,930.963501,-72.0547,-7.8492,3439.883,233.2966563,0.18675359,31.24141349,33.18021011,35.4921875,31.27708244,3.570399053,141.3631531,0.799310148,5.840128027,148.4490601,3238.525098,3,2.381587499972246
BR_0000032,1989,786.43,1749.97,1105.97,26.17650452,999.8128174,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,124.6017517,0.825426579,5.684987695,165.6345917,648.384668,3,2.612162161242331
BR_0000032,1990,802.34,1875.06,1102.65,26.17650452,1013.837659,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,129.7089066,0.681944132,5.682047266,164.932666,660.7789185,3,2.631552114526955
BR_0000032,1991,793.58,1729.12,1101.41,26.17650452,1010.973853,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,130.0772919,0.763405204,5.671193457,164.5652924,668.2301514,3,2.8498424904615116
BR_0000032,1992,766.0,1688.09,1092.69,26.17650452,991.9223389,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,127.9035538,0.721180379,5.668741602,163.3426514,675.8086304,3,2.740447495158852
BR_0000032,1993,795.78,1807.74,1087.31,26.17650452,1007.038489,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,131.2352264,0.752070069,5.667772559,162.7123535,690.1207153,3,2.8061864820685924
BR_0000032,1994,793.12,1875.0,1103.78,26.17650452,1023.88717,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,131.082843,0.768611312,5.658161523,165.3733734,706.9505493,3,2.7657323800353715
BR_0000032,1995,744.99,1826.67,1115.24,26.17650452,1027.74585,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,128.5165588,0.747682154,5.655250488,166.1596527,737.413147,3,2.7741889072191417
BR_0000032,1996,755.45,1995.21,1112.58,26.17650452,1033.94585,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,130.7863602,0.795855165,5.661111621,164.7047913,778.0050537,3,2.6421716064148257
BR_0000032,1997,743.58,2043.85,1108.48,26.17650452,1033.578406,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,130.3186279,0.805395007,5.663845313,162.893454,826.4162964,3,2.6205166000254074
BR_0000032,1998,730.36,1976.06,1117.08,26.17650452,1030.036719,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,128.3460541,0.754042923,5.671104883,163.3877625,879.4674805,3,2.565933031727025
BR_0000032,1999,754.62,2026.69,1102.53,26.17650452,1018.427441,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,127.9487762,0.787634194,5.682319531,160.665567,923.394751,3,2.495056731557766
BR_0000032,2000,792.32,2013.23,1093.13,26.17650452,1014.954663,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,129.5577087,0.743219495,5.691093164,159.3677734,956.9723145,3,2.5610652633001516
BR_0000032,2001,760.53,1868.76,1079.07,26.17650452,1000.139465,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,129.1944733,0.656509459,5.692296387,157.3041962,983.0605103,3,2.69710446843681
BR_0000032,2002,785.16,1836.17,1063.79,26.17650452,974.9207031,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,127.5506836,0.674333513,5.692804297,154.9911743,998.3828613,3,2.547804962673801
BR_0000032,2003,767.92,1849.74,1033.36,26.17650452,959.1669189,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,131.4552368,0.691012681,5.696234668,150.0892548,1000.60592,3,2.6290575494737896
BR_0000032,2004,745.76,1769.58,1021.14,26.17650452,952.4886719,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,133.2677155,0.718268991,5.697988184,148.5173889,1018.866858,3,2.796710949185001
BR_0000032,2005,747.85,1746.85,1027.59,26.17650452,925.9991577,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,127.3881653,0.84106946,5.691447363,149.5873962,1037.189648,3,2.386037091674383
BR_0000032,2006,731.1,1896.31,1049.15,26.17650452,943.7900391,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,126.8760925,0.885489404,5.680018359,153.4567444,1053.72467,3,2.233266435465664
BR_0000032,2007,716.14,1930.52,1052.74,26.17650452,959.1495728,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,129.7560242,0.808536649,5.692858496,154.5858917,1084.431409,3,2.3344685955820603
BR_0000032,2008,734.54,2015.79,1056.46,26.17650452,963.5429932,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,129.1881073,0.811343908,5.679785156,155.6657135,1129.20481,3,2.2634678585307384
BR_0000032,2009,745.68,2013.66,1053.3,26.17650452,960.0478638,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,128.3113098,0.800646722,5.654850293,154.3102448,1158.609448,3,2.2528909798832957
BR_0000032,2010,697.9,2030.23,1049.07,26.17650452,972.7573975,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,130.1463852,0.857721746,5.693667383,153.3674438,1205.871265,3,2.4280595878536055
BR_0000032,2011,736.4,1975.35,1030.72,26.17650452,957.8226929,-71.6896,-7.0563,55632.32,237.9369271,0.189157246,35.92773791,32.8155098,32.61181641,34.08724594,3.507556527,131.2538498,0.837704182,5.682443262,149.7712311,1251.74541,3,2.4788171320299144
