no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0002049,2004,216.34,554.46,684.3,2.892785525,436.1574768,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,36.74288788,4.129556656,1.294031763,155.5009705,5088.634375,9,2.0765878895387764
CA_0002049,2005,264.33,604.19,675.64,2.892785525,457.0385254,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,41.15317917,4.193971634,1.31205791,154.0805969,5289.562793,9,2.089356671337145
CA_0002049,2006,281.32,635.32,667.87,2.892785525,467.2664551,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,44.82386703,4.186391354,1.317603491,152.8260193,5528.868652,9,2.0905669377020737
CA_0002049,2007,267.7,629.55,695.5,2.892785525,469.6597839,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,44.86588364,4.302008629,1.318440063,153.1838593,5778.847852,9,2.0369503318324265
CA_0002049,2008,271.31,637.79,687.1,2.892785525,478.0629028,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,44.49516296,4.231843948,1.315578955,153.1432922,5978.128223,9,2.139206293543895
CA_0002049,2009,273.0,615.98,694.69,2.892785525,457.0117493,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,42.91543961,4.235462189,1.303488477,155.7212769,6197.163086,9,1.9519175479968616
CA_0002049,2010,245.35,616.02,681.91,2.892785525,453.8351746,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,41.0055069,4.043841362,1.289922412,154.7245544,6293.695605,9,1.9589835433413392
CA_0002049,2011,277.59,622.17,663.13,2.892785525,438.4218628,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,40.32792053,4.384170532,1.283236719,154.1701782,6428.147168,9,1.8193476554081138
CA_0002049,2012,287.26,652.68,654.02,2.892785525,435.9657104,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,43.39910355,4.327188015,1.300475952,153.5238098,6579.985352,9,1.7133869460277529
CA_0002049,2013,291.92,655.77,641.51,2.892785525,434.8568237,-113.8229,49.5562,4383.296,1640.231877,2.702151604,21.41531153,23.80353928,38.657341,34.05491638,1.698543965,46.26204987,4.124082565,1.324872412,152.9922577,6793.981934,9,1.7341866405860629
CA_0002079,1989,97.33,607.69,690.44,2.475000024,487.8247925,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,51.4237339,4.126746178,1.472117383,152.7697662,1234.242188,9,2.488937230497111
CA_0002079,1990,124.59,605.88,679.06,2.475000024,485.0971802,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,46.89278069,4.259285927,1.489258008,150.9450806,1262.176367,9,2.518082539693375
CA_0002079,1991,124.59,584.44,675.49,2.475000024,470.7704956,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,39.84635048,4.1734128,1.482748291,151.012381,1276.721533,9,2.4555761032025725
CA_0002079,1992,148.35,612.28,656.86,2.475000024,475.0266724,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,38.04523888,3.967262268,1.471865308,149.5986511,1288.499683,9,2.4111782996729563
CA_0002079,1993,243.33,663.32,617.05,2.475000024,494.8238159,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,46.76492081,3.982182026,1.463278125,147.1124573,1287.394507,9,2.716846806170796
CA_0002079,1994,253.07,626.99,632.41,2.475000024,483.200946,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,49.04499969,4.194445133,1.463622925,148.3443604,1297.331421,9,2.617848655625815
CA_0002079,1995,272.53,643.05,623.36,2.475000024,497.3780762,-114.2146,50.1979,164.6532,1615.836499,2.0261161,19.88842808,26.42708397,31.609375,39.11458206,1.655998468,50.39912796,4.012460709,1.465723975,148.5981781,1321.521973,9,2.8764244369169636
CA_0002153,1989,151.36,717.88,759.75,4.24138031,515.3509583,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,66.36854172,4.364571095,1.13286189,154.0472473,4146.246729,9,1.9306501438092918
CA_0002153,1990,177.84,713.1,751.24,4.24138031,513.7419922,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,63.46249924,4.583878994,1.147053467,152.2431427,4273.365088,9,1.961996070359091
CA_0002153,1991,187.12,684.43,747.21,4.24138031,506.9729553,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,55.96834488,4.39169693,1.141489209,152.0336334,4364.260938,9,2.0263884207943006
CA_0002153,1992,170.19,704.39,735.81,4.24138031,508.0637024,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.45222855,4.184295177,1.128711084,151.0660187,4442.939063,9,1.9913941832902524
CA_0002153,1993,228.1,777.5,688.42,4.24138031,538.7444397,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,65.51598587,4.162680626,1.132352441,148.0000793,4432.580859,9,2.296996987041778
CA_0002153,1994,232.93,705.95,710.09,4.24138031,505.9306152,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,67.06689301,4.410646439,1.129341406,150.0018707,4469.681934,9,2.062571457594971
CA_0002153,1995,271.02,735.35,699.23,4.24138031,523.4184082,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,68.9960907,4.297561169,1.132758862,149.7795288,4566.932324,9,2.2068949697568603
CA_0002153,1996,274.67,776.39,699.06,4.24138031,522.4415649,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,71.04803925,4.397150993,1.131846216,150.4682037,4731.513574,9,2.0333451612734152
CA_0002153,1997,329.59,772.8,682.3,4.24138031,507.9509705,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,71.7069191,4.493605614,1.134965601,151.5570953,4893.925195,9,1.960436207896456
CA_0002153,1998,302.52,752.68,707.73,4.24138031,496.6034607,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,63.82215652,4.166182518,1.1352698,153.2599182,5070.137695,9,1.8041080481951701
CA_0002153,1999,305.42,758.88,699.61,4.24138031,515.3114746,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,59.88122482,4.652058601,1.129541357,153.3148132,5217.167871,9,2.010569426453471
CA_0002153,2000,221.75,680.1,724.07,4.24138031,483.3036072,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.59592514,4.422221661,1.114513208,155.9014923,5332.902051,9,1.86327225540998
CA_0002153,2001,169.72,607.43,753.01,4.24138031,479.5252197,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,47.70764084,4.550162315,1.1177729,158.0299103,5362.747949,9,2.0883461696225334
CA_0002153,2002,184.99,600.16,750.74,4.24138031,476.3475647,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,44.98049011,4.434723854,1.116985547,158.0580994,5475.859766,9,2.1008325886665817
CA_0002153,2003,177.07,555.75,760.53,4.24138031,456.3836792,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,42.70984039,4.421127319,1.110999341,159.190387,5607.296484,9,2.111158134207711
CA_0002153,2004,159.14,575.55,751.31,4.24138031,466.1781738,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,42.94322357,4.32860899,1.117544751,157.5604309,5649.655859,9,2.130533524031821
CA_0002153,2005,201.04,635.37,741.34,4.24138031,493.7947937,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,48.69661713,4.425964832,1.137449976,156.3001068,5928.742676,9,2.1469170174467456
CA_0002153,2006,244.73,668.54,728.62,4.24138031,503.6792175,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.56161728,4.417377472,1.140648315,155.1194397,6267.62207,9,2.1379683595782484
CA_0002153,2007,190.79,647.71,759.41,4.24138031,497.8097412,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.17434387,4.557141304,1.139882593,155.7009857,6610.424609,9,2.0612097861534306
CA_0002153,2008,210.89,664.96,752.69,4.24138031,511.5856262,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.09403229,4.485719681,1.138198877,155.6972717,6902.454785,9,2.165883776095176
CA_0002153,2009,215.34,643.56,758.84,4.24138031,489.3917908,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,51.73235321,4.433275223,1.127519116,158.1440063,7251.368359,9,1.983030785135323
CA_0002153,2010,223.66,650.95,745.42,4.24138031,489.7469421,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,49.21321869,4.238559723,1.110838354,157.0791229,7344.776953,9,1.9932933488828246
CA_0002153,2011,254.0,664.18,724.77,4.24138031,475.3208984,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,48.62031403,4.628250122,1.094731006,156.2541626,7533.909277,9,1.8412170831260386
CA_0002153,2012,265.75,712.23,713.78,4.24138031,479.1927429,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,53.8241127,4.579972267,1.113571729,155.6051239,7778.83418,9,1.7442759109326125
CA_0002153,2013,271.02,716.83,699.28,4.24138031,479.9648682,-113.4854,49.4312,1611.138,1561.031028,2.703501508,24.66981554,26.23925781,34.58300781,35.87778473,1.95356809,58.27455368,4.324151516,1.138624634,155.2599976,8151.471777,9,1.783726081776293
CA_0002165,1989,184.0,694.39,777.79,4.452976465,525.4043091,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,69.42585869,4.400442123,1.172285815,154.7439606,3254.382373,9,2.086348325746636
CA_0002165,1990,203.8,684.52,769.75,4.452976465,522.9213928,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,66.11715355,4.63421154,1.191057007,153.004187,3355.146143,9,2.1374228034068414
CA_0002165,1991,230.36,660.08,765.81,4.452976465,516.7267822,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,57.89348717,4.42656374,1.186920532,152.7658417,3424.686963,9,2.2141653361918383
CA_0002165,1992,214.53,676.72,755.14,4.452976465,516.4994019,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,54.31033363,4.213840008,1.173874072,151.8119049,3491.342969,9,2.154125545300627
CA_0002165,1993,262.24,751.63,706.21,4.452976465,550.4340149,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,67.6894249,4.196249485,1.182082959,148.6488495,3496.123242,9,2.482915021455958
CA_0002165,1994,261.27,679.54,728.72,4.452976465,517.3733948,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,68.98265457,4.444627762,1.177362915,150.7382599,3519.336865,9,2.2636485621267672
CA_0002165,1995,304.74,712.07,716.95,4.452976465,536.1404724,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,70.48993759,4.332179546,1.179532617,150.4443909,3609.26875,9,2.4136257422817478
CA_0002165,1996,288.14,747.12,716.2,4.452976465,533.6707764,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,71.93432236,4.43335247,1.179972705,151.1796692,3752.721582,9,2.2017111453284364
CA_0002165,1997,356.89,744.21,697.95,4.452976465,520.5446167,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,73.24406662,4.534756184,1.182593457,152.3055389,3872.707373,9,2.1376268921435253
CA_0002165,1998,329.37,720.89,723.86,4.452976465,509.1367798,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,64.79843826,4.200672626,1.180682837,154.1105133,4019.153418,9,1.9814316582777896
CA_0002165,1999,335.64,727.5,717.1,4.452976465,527.9661621,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,60.76457901,4.699442387,1.172892358,154.1962708,4149.728076,9,2.2122297918003593
CA_0002165,2000,252.79,650.08,742.93,4.452976465,492.8426147,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,54.27396317,4.46284008,1.154739722,156.8416016,4243.964551,9,2.0439652777318043
CA_0002165,2001,207.18,581.48,773.19,4.452976465,487.0049255,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,48.54586105,4.587358475,1.1548875,159.0228058,4258.745117,9,2.337972651244754
CA_0002165,2002,209.6,577.85,771.88,4.452976465,486.780011,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,46.3049118,4.472224236,1.153830347,159.0333191,4392.006543,9,2.3750040718120102
CA_0002165,2003,221.19,534.53,782.09,4.452976465,466.158783,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,44.04924393,4.459602356,1.146614282,160.1190521,4511.083008,9,2.4360070155168163
CA_0002165,2004,199.52,553.74,772.54,4.452976465,475.463385,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,43.38153915,4.371519089,1.155922144,158.5087921,4553.956152,9,2.4218617525928416
CA_0002165,2005,233.74,613.41,762.0,4.452976465,506.9820007,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,48.90262833,4.47539711,1.177341284,157.2648438,4782.31748,9,2.4332324827979694
CA_0002165,2006,284.45,645.18,748.11,4.452976465,518.9658447,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,53.97817917,4.4650383,1.18219187,156.0743988,5050.660742,9,2.4314287707629223
CA_0002165,2007,240.5,622.1,779.93,4.452976465,511.7775391,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,53.2719101,4.612211704,1.178856934,156.7115417,5287.63418,9,2.362959205408125
CA_0002165,2008,236.32,641.12,773.49,4.452976465,526.9166077,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,53.08446198,4.534505844,1.18029292,156.700528,5492.426172,9,2.4827378826930446
CA_0002165,2009,237.61,621.14,779.37,4.452976465,504.5789307,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,52.51694946,4.476698875,1.167582129,159.1115051,5779.655273,9,2.258429958615825
CA_0002165,2010,282.04,627.57,766.14,4.452976465,505.2332397,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,51.04332199,4.276564598,1.156007983,158.052002,5844.945117,9,2.2696953372087356
CA_0002165,2011,319.22,641.37,744.25,4.452976465,490.6824707,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,50.310746,4.679974079,1.143069751,157.2036011,6006.511133,9,2.059761376538953
CA_0002165,2012,335.11,687.24,732.88,4.452976465,495.3515381,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,55.22477112,4.630064011,1.166747095,156.5970123,6192.980957,9,1.933105116605835
CA_0002165,2013,344.82,691.09,718.03,4.452976465,497.0109192,-113.4813,49.3521,683.012,1514.26883,2.746105592,19.09260463,26.61071396,34.72768021,35.39426422,2.21046788,59.38455353,4.365659714,1.190448535,156.3180145,6484.471777,9,1.989429042753614
CA_0002334,1989,166.93,578.89,601.96,0.83333337,477.8330627,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,35.5167305,3.552580357,1.60760979,148.8230469,1158.822534,9,3.28875259869547
CA_0002334,1990,202.97,582.64,594.6,0.83333337,477.2299744,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,31.9525959,3.653653383,1.607788306,147.2956451,1183.014282,9,3.307630663406125
CA_0002334,1991,195.38,571.91,592.88,0.83333337,464.4176819,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,27.47016029,3.619663239,1.599356348,147.678241,1196.04187,9,3.07103208097373
CA_0002334,1992,204.48,590.61,578.68,0.83333337,465.2842163,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,25.67833443,3.447788477,1.588589673,145.9499084,1205.259204,9,3.0381707796935773
CA_0002334,1993,263.67,608.93,551.85,0.83333337,463.6376892,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,30.30650711,3.531650305,1.577537573,143.9724426,1205.249463,9,3.156710703201962
CA_0002334,1994,265.57,607.51,564.8,0.83333337,471.4819275,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,31.3108654,3.595977545,1.579419458,144.6044312,1214.7604,9,3.2254129644628633
CA_0002334,1995,267.46,607.43,558.02,0.83333337,477.5150085,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,31.31317291,3.420544624,1.580717383,145.2281128,1235.460596,9,3.5539711604504944
CA_0002334,1996,261.54,610.34,555.4,0.83333337,466.208844,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,30.66230698,3.61713171,1.581602783,145.8109314,1268.231812,9,3.1692987707905997
CA_0002334,1997,260.82,616.2,546.27,0.83333337,458.5161621,-114.8396,51.2854,316.1343,1723.309505,1.559184569,21.67286606,19.17447853,40.18489456,37.9563942,1.398454854,30.84336433,3.698093176,1.589899976,147.3785583,1303.280347,9,3.0148840340498078
