no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
AU_0000226,1993,33.49790298,720.4140476,1409.505981,18.37603784,686.8105103,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,27.02087326,2.69339385,1.694108203,210.9997589,52222.90938,5,2.861872795
AU_0000226,1994,21.62399243,639.8732143,1422.19563,18.37603784,610.2002625,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,19.58587303,2.670467186,1.65153877,212.7860107,56402.24531,5,2.561109834
AU_0000226,1995,27.63803546,678.2080952,1416.27981,18.37603784,641.9859802,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,17.75472183,2.642258835,1.624615625,212.5150543,57431.54688,5,2.565510994
AU_0000226,1996,38.04231981,714.5704762,1404.013037,18.37603784,678.6404968,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,23.99863052,2.658105087,1.63755686,210.8378113,57865.17422,5,2.772253024
AU_0000226,1997,32.20735605,690.5,1409.013501,18.37603784,657.2341736,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,19.21873055,2.627768803,1.61956875,211.5542145,57934.2625,5,2.71980274
AU_0000226,1998,41.60475876,755.4144048,1402.838745,18.37603784,715.3207092,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,21.76774826,2.613341188,1.63073313,209.9598419,58444.49219,5,2.868815486
AU_0000226,2000,38.6451627,752.179881,1388.969922,18.37603784,718.6763062,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,20.5802681,2.646887875,1.677378247,205.2837921,58641.38594,5,3.083760524
AU_0000226,2001,33.09915368,721.7766667,1397.406079,18.37603784,688.2215454,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,13.44902811,2.618795586,1.663459595,207.4995209,64918.7375,5,2.894544824
AU_0000226,2002,32.75596683,708.587381,1419.759155,18.37603784,673.6327393,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,12.3484725,2.65246315,1.645496216,210.7528961,73950.89766,5,2.74161627
AU_0000226,2003,22.96990734,664.8107143,1429.563672,18.37603784,633.922522,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,10.15860167,2.665380859,1.603561499,213.4562683,97868.52734,5,2.631410626
AU_0000226,2004,18.528776,646.5702381,1450.022729,18.37603784,615.8168091,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,7.581657124,2.616745901,1.627959595,218.3087799,123527.9625,5,2.519868618
AU_0000226,2005,17.50614036,672.4040476,1463.038306,18.37603784,636.6503784,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,9.761002064,2.581924486,1.598754199,221.3798553,152608.7125,5,2.481867115
AU_0000226,2006,8.214158754,643.3282143,1462.627832,18.37603784,610.7534668,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,10.53754959,2.590210247,1.530099414,221.2892303,179923.3531,5,2.437719299
AU_0000226,2007,8.325434475,660.6947619,1440.243457,18.37603784,625.2866943,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,13.72502995,2.606958294,1.519146045,217.0463257,207030.2406,5,2.470917465
AU_0000226,2008,9.427107362,697.6513095,1432.153931,18.37603784,659.8608398,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,16.67218227,2.632405663,1.546097949,214.4029053,216614.3344,5,2.590471705
AU_0000226,2009,4.383361171,675.5815476,1432.108569,18.37603784,640.8274902,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,18.20224171,2.656498909,1.507763574,213.3430664,224313.7719,5,2.567886135
AU_0000226,2010,36.44067085,780.5080952,1391.220239,18.37603784,700.971521,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,23.18840275,2.670826292,1.589345605,204.8519958,200434.6875,5,2.246024565
AU_0000226,2015,84.62054536,770.022619,1419.810352,18.37603784,735.2453491,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,26.2668355,2.645776701,1.785349072,210.1726868,85928.19219,5,3.072677815
AU_0000226,2016,47.78902447,740.5835714,1446.593433,18.37603784,702.6030762,152.0575293,-26.47004314,1367.161417,462.4729055,0.863841259,24.65500868,33.60795593,43.28652573,21.28246689,1.712371912,21.57750025,2.654043579,1.743710156,212.9791443,92298.61719,5,2.767084555
AU_0000233,1998,15.80225714,694.3799158,1469.982471,19.55785795,657.9927002,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,13.57961082,2.559903717,1.310910205,213.5841309,1852.606714,5,2.553453518
AU_0000233,2000,15.06700575,692.2041684,1455.45105,19.55785795,658.7395264,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,13.5326458,2.602300167,1.33987666,208.7019104,1975.528784,5,2.645051627
AU_0000233,2001,9.73029394,660.1102737,1465.871191,19.55785795,629.3305664,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,8.494589663,2.580255604,1.328053613,211.1000305,2026.354639,5,2.558069053
AU_0000233,2002,9.320752073,649.9317474,1488.37478,19.55785795,618.1221802,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,7.326273823,2.609821224,1.31714436,214.4389343,2086.671875,5,2.453107345
AU_0000233,2003,5.086271221,601.5902737,1497.337329,19.55785795,573.0655029,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,6.701512432,2.617298174,1.276998096,217.2930908,2156.197607,5,2.32778167
AU_0000233,2004,5.071574856,597.2141474,1515.420947,19.55785795,568.3263916,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,5.47363863,2.561288357,1.287472021,221.9987823,2245.808545,5,2.279905096
AU_0000233,2005,5.592347172,613.0082526,1530.435547,19.55785795,580.357959,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,7.475329876,2.522886992,1.269865552,225.2781769,2311.931299,5,2.230963645
AU_0000233,2006,4.760591424,586.4953684,1528.056689,19.55785795,556.5584717,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,8.507087755,2.532770824,1.211341577,224.9546509,2397.957373,5,2.196981843
AU_0000233,2007,4.239447076,605.1516632,1503.701782,19.55785795,572.4429443,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,11.50814056,2.554594755,1.192817603,220.4117798,2490.015918,5,2.226991324
AU_0000233,2008,4.201668378,632.5402526,1496.100171,19.55785795,599.0884521,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,13.6046669,2.582382107,1.207449707,217.7027954,2560.835254,5,2.327665774
AU_0000233,2009,3.468974109,609.3428632,1496.476196,19.55785795,578.3029419,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,14.5197546,2.608955097,1.17186875,216.6628693,2599.683838,5,2.2933271
AU_0000233,2010,10.61648353,706.0031158,1453.458667,19.55785795,637.5956665,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,17.5334631,2.625173664,1.228449316,207.9379974,2651.602881,5,2.033571217
AU_0000233,2015,18.84394204,669.2118737,1485.181079,19.55785795,653.5165649,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,18.21691952,2.607064104,1.362873828,213.7488617,3113.765234,5,3.189770336
AU_0000233,2016,11.91836289,655.0604632,1513.440332,19.55785795,621.9090576,151.3328367,-25.78592226,5244.735005,391.6949436,0.597359783,24.4067544,33.66923141,43.33990479,20.60048485,2.23261084,12.68503819,2.616943741,1.31620896,216.5938446,3239.622559,5,2.407469114
AU_0000296,1994,5.502015507,649.6513846,1413.129834,18.37490043,617.9570679,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,19.61676941,2.648054981,1.733896167,211.919104,60858.74453,5,2.561038237
AU_0000296,1995,7.760375228,685.302,1407.396924,18.37490043,647.649231,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,17.24170532,2.619640923,1.716455493,211.7037598,61970.125,5,2.575682265
AU_0000296,1996,14.69389048,721.9352308,1394.975732,18.37490043,685.5312256,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,23.37856464,2.637244749,1.730286987,209.9138519,62441.97578,5,2.813648522
AU_0000296,1997,11.3380175,698.8147692,1399.251758,18.37490043,664.757373,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,18.46219311,2.605224228,1.713237866,210.635672,62499.2,5,2.75556587
AU_0000296,1998,19.07545697,763.7735385,1392.868384,18.37490043,723.1618164,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,21.30771885,2.59104867,1.728032739,209.0365967,63065.36172,5,2.920128009
AU_0000296,2000,23.99895687,760.856,1378.929468,18.37490043,726.8478088,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,19.85948715,2.620624304,1.76844917,204.4427734,63316.84297,5,3.141164868
AU_0000296,2001,23.97050972,729.852,1386.882837,18.37490043,695.6425964,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,12.89605103,2.590185833,1.758055981,206.6228485,70095.98516,5,2.939233431
AU_0000296,2002,23.42568673,714.2624615,1409.376953,18.37490043,679.0212341,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,11.87255087,2.625655031,1.740123926,209.8442322,79851.375,5,2.780751897
AU_0000296,2003,16.13294142,673.5693846,1419.372949,18.37490043,642.1826355,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,9.223679256,2.640392208,1.704962842,212.5046783,105628.1234,5,2.675087036
AU_0000296,2004,13.92969829,649.0413846,1440.41709,18.37490043,618.0015564,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,6.67629509,2.593915272,1.742990503,217.3795105,133270.7719,5,2.536636652
AU_0000296,2005,12.79230622,678.086,1453.21001,18.37490043,642.2192505,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,8.782307816,2.560192251,1.710753345,220.3953339,164604.0922,5,2.51832765
AU_0000296,2006,4.619194578,649.6706154,1453.281201,18.37490043,616.8815552,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,9.381205177,2.567899942,1.65044353,220.4019501,194034.1984,5,2.4725066
AU_0000296,2007,4.536029878,666.5623077,1431.392749,18.37490043,631.0686279,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,12.35757704,2.583478212,1.636360596,216.2632355,223217.6531,5,2.507889387
AU_0000296,2008,5.257284523,704.8572308,1423.059351,18.37490043,666.1455444,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,15.36958952,2.608614111,1.66324209,213.6411285,233529.9156,5,2.615444553
AU_0000296,2009,2.12652809,683.1969231,1422.91936,18.37490043,647.8767822,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,17.46299992,2.632537127,1.62326958,212.5654358,241817.9063,5,2.602635428
AU_0000296,2010,36.03263316,788.6687692,1382.473682,18.37490043,709.537085,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,22.17261524,2.646999931,1.725487598,204.1281647,216096.6109,5,2.298967526
AU_0000296,2015,19.59918393,788.5092308,1409.599854,18.37490043,747.4127563,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,24.68794985,2.617567921,1.948428564,209.2659393,92568.87656,5,3.005152201
AU_0000296,2016,7.590433166,754.8852308,1435.985107,18.37490043,715.615686,152.1376028,-26.73946389,963.4806915,459.09011,1.004442306,24.71897831,31.84527969,44.9536705,21.15909004,1.412765865,22.04660311,2.625505114,1.887812793,212.0473389,99210.81563,5,2.823065324
AU_0000307,1993,28.59857717,756.4851429,1404.260571,18.27165203,719.4725586,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,39.19123745,2.760557175,1.749452051,208.5923828,4970.653516,5,2.961109708
AU_0000307,1994,14.44917655,666.724,1414.711987,18.27165203,635.1211304,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,30.24218998,2.734752321,1.702195825,210.329483,5096.753125,5,2.642853264
AU_0000307,1995,8.657976487,692.0074286,1407.978271,18.27165203,651.9708374,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,24.53733349,2.70482378,1.689531274,210.3132904,5195.630176,5,2.546304399
AU_0000307,1996,20.60933799,728.2594286,1392.911987,18.27165203,691.4325562,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,32.72895336,2.727890444,1.71378645,208.1203827,5355.807422,5,2.838517009
AU_0000307,1997,18.59221915,704.2628571,1397.497144,18.27165203,670.3428223,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,26.14619122,2.690061855,1.713059375,208.8770477,5461.598145,5,2.790864901
AU_0000307,1998,20.01475387,764.2331429,1391.213745,18.27165203,724.4948364,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,27.14857254,2.676580954,1.726726074,207.2192871,5611.599707,5,2.951193069
AU_0000307,2000,20.67128135,767.3885714,1375.61604,18.27165203,737.0136963,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,24.81633415,2.692528582,1.768562524,202.8951447,5960.794824,5,3.324123198
AU_0000307,2001,10.02525806,734.756,1381.24231,18.27165203,701.9319824,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,14.52509537,2.654280901,1.757054199,204.9950043,6120.697559,5,3.02439311
AU_0000307,2002,10.50511665,707.6502857,1401.502881,18.27165203,673.509729,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,12.19290514,2.695842791,1.747163599,208.1217651,6272.086621,5,2.794200043
AU_0000307,2003,9.40406776,679.0862857,1409.509717,18.27165203,646.1302856,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,11.29228601,2.716076088,1.725243774,210.6367157,6514.720898,5,2.671605046
AU_0000307,2004,6.438269685,641.16,1431.432568,18.27165203,610.7280029,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,9.300904942,2.676352262,1.775934375,215.5744781,7663.036816,5,2.531006684
AU_0000307,2005,6.413599758,676.2748571,1445.017725,18.27165203,640.6297119,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,10.71757174,2.646485662,1.756999976,218.4349091,7958.76543,5,2.527940564
AU_0000307,2006,4.365962347,649.8542857,1446.218872,18.27165203,617.113147,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,11.05704756,2.651947594,1.724447876,218.7843353,8340.44082,5,2.484420175
AU_0000307,2007,3.536563151,666.7828571,1426.652002,18.27165203,631.5045532,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,12.88266678,2.664214277,1.674561377,214.974292,8873.229688,5,2.521553236
AU_0000307,2008,4.509039291,709.6417143,1419.463965,18.27165203,666.201123,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,16.73290405,2.689019012,1.711967627,212.4041016,9307.956543,5,2.528904707
AU_0000307,2009,3.588078412,685.6297143,1420.075952,18.27165203,648.9536987,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,21.74852333,2.712895203,1.666531128,211.2753418,8835.849512,5,2.582391748
AU_0000307,2010,21.59845669,782.5222857,1381.355396,18.27165203,709.778833,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,26.69595261,2.729552269,1.748903052,202.9779144,9183.525195,5,2.369609042
AU_0000307,2016,22.73666091,753.3154286,1432.553735,18.27165203,715.1777344,152.1145,-27.54228,377.7089471,398.3234905,2.033381082,24.15468097,38.79166794,39.06944275,19.86805534,1.539490886,32.53971405,2.691366625,1.919690552,210.1896667,11124.91816,5,2.853305173
