no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0001938,2000,954.47,1899.79,917.08,17.61166725,842.7833374,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,61.47208633,2.091041803,3.261072266,164.8431946,700.485083,8,2.188664915
BR_0001938,2001,859.28,1795.63,928.23,17.61166725,852.960022,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,60.64583588,2.047638655,3.26703623,167.8591644,712.8446533,8,2.318356509
BR_0001938,2002,847.71,1824.63,933.8,17.61166725,850.4683716,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,58.21041794,2.04472208,3.286516748,169.3390289,729.472644,8,2.202818634
BR_0001938,2003,859.28,1720.71,933.96,17.61166725,829.0383789,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,55.54763947,2.105069399,3.280694531,169.8918091,712.6768433,8,2.077717479
BR_0001938,2004,864.54,1780.57,923.54,17.61166725,822.3600342,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,57.91416702,2.139374733,3.273008496,168.2141693,721.2390991,8,2.024289403
BR_0001938,2005,896.9,1848.53,917.5,17.61166725,831.6133545,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,60.53611221,2.130277634,3.240850146,166.991394,717.3872681,8,2.101578271
BR_0001938,2006,943.19,1872.34,913.05,17.61166725,820.1816772,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,59.42486343,2.067708492,3.240775146,166.0000061,706.6704956,8,1.995149468
BR_0001938,2007,957.65,1853.28,910.3,17.61166725,809.7549805,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,60.67972336,2.131597281,3.269750146,165.9277832,681.0372314,8,1.930400319
BR_0001938,2008,974.78,1975.87,898.37,17.61166725,822.5966675,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,64.65083466,2.142222166,3.284358496,164.2551392,686.0028564,8,2.052884053
BR_0001938,2009,1035.77,2062.08,895.45,17.61166725,836.685022,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,66.26278076,2.084791422,3.291419629,163.0795837,683.7306763,8,2.193099936
BR_0001938,2010,995.26,2096.52,901.13,17.61166725,839.6750244,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.09833603,2.232708216,3.278797363,163.993335,712.0028687,8,2.144390393
BR_0001938,2011,1018.41,2142.7,894.11,17.61166725,825.8800171,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.93277969,2.090763807,3.271283398,162.8727844,784.204248,8,2.008456489
BR_0001938,2012,1053.11,2207.22,892.41,17.61166725,829.1166992,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,66.50944672,2.09520793,3.280775,162.522229,859.1825806,8,2.021413881
BR_0001938,2013,1122.57,2110.98,899.5,17.61166725,835.3266846,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,65.95944824,2.118888855,3.285999902,163.3005646,967.0545898,8,2.093689118
BR_0001938,2014,980.8,1923.47,924.74,17.61166725,830.8399902,-45.4813,-22.6896,106.8284,1673.121899,1.349069072,28.33848593,35.1875,46,17.8125,1.015479876,61.93805847,2.106805563,3.324691504,169.4582062,2365.025403,8,1.974703579
BR_0002841,1989,835.44,1483.03,928.41,15.6933342,898.3136963,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,43.91623611,2.497068167,4.177547998,169.1780548,1966.387427,8,4.117873477
BR_0002841,1990,892.83,1617.73,921.13,15.6933342,894.9184692,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,44.54231567,2.635262489,4.162756689,167.6812286,2036.615283,8,3.817339771
BR_0002841,1991,873.3,1574.75,921.09,15.6933342,892.6032837,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,44.53747025,2.510416746,4.121898193,167.5507599,2083.541626,8,3.833465309
BR_0002841,1992,790.26,1581.61,920.95,15.6933342,884.3343872,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,44.24271698,2.728456736,4.106080811,166.8191925,2126.237451,8,3.485066414
BR_0002841,1993,852.6,1687,914.33,15.6933342,892.32146,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,45.9820076,2.530586243,4.13405,164.7711426,2188.925244,8,3.806073488
BR_0002841,1994,879.22,1728.68,913.12,15.6933342,891.1514893,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.10966187,2.61571002,4.096392188,162.9598785,2249.576025,8,3.699859996
BR_0002841,1995,811.77,1677.67,909.17,15.6933342,885.4622437,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,45.85061951,2.62703681,4.089820801,160.7431213,2360.90918,8,3.710277171
BR_0002841,1996,861.46,1756.92,895.62,15.6933342,873.7189087,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.06901321,2.450416565,4.132313965,157.4561401,2497.685059,8,3.545267461
BR_0002841,1997,935.43,1800.89,886.21,15.6933342,872.7904053,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.27080307,2.611743689,4.139686914,155.1263519,2680.927441,8,3.927068703
BR_0002841,1998,966.2,1837.23,878.57,15.6933342,866.8185303,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.42882614,2.706049681,4.11044082,152.9628662,2909.74873,8,3.943159925
BR_0002841,1999,928.33,1781.86,878.02,15.6933342,863.7529541,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.09015274,2.76142025,4.116833398,152.7629608,3113.808691,8,3.857122738
BR_0002841,2000,1048.94,1757.46,880.84,15.6933342,868.4511108,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.36407089,2.664922714,4.128735156,154.4864197,3286.872852,8,4.083833401
BR_0002841,2001,1150.21,1850.52,885.23,15.6933342,873.2629761,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.52796173,2.595725775,4.11097334,154.5307739,3411.317285,8,3.933514565
BR_0002841,2002,1121.81,1838.16,892.5,15.6933342,884.0525879,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,47.28191299,2.609382629,4.117495117,156.3571991,3437.8375,8,4.372617925
BR_0002841,2003,1000.51,1733.77,909.87,15.6933342,898.7359497,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.9766983,2.582144737,4.136348633,161.4609314,3371.337891,8,4.458651426
BR_0002841,2004,1024.02,1751.49,915.03,15.6933342,907.778186,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,47.5324707,2.587916613,4.158290039,163.3639252,3382.878467,8,4.950843047
BR_0002841,2005,994.6,1786.67,921.64,15.6933342,908.7063477,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.93673096,2.635262489,4.171618652,164.6796661,3386.330713,8,4.215601598
BR_0002841,2006,784.55,1593.9,928.11,15.6933342,912.4177856,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.28790359,2.570524454,4.183810059,166.5958984,3385.126074,8,4.623895276
BR_0002841,2007,688.7,1559.19,932.07,15.6933342,915.0722412,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.0508667,2.629552603,4.195069629,167.5418854,3429.831641,8,4.680730463
BR_0002841,2008,770.09,1684.29,921.46,15.6933342,905.0188965,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.13561935,2.632037163,4.134092432,164.4872864,3536.775293,8,4.212786417
BR_0002841,2009,824.79,1696.79,921.02,15.6933342,903.1848022,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,45.93176193,2.497684956,4.14252876,164.0526886,3574.261279,8,4.074648918
BR_0002841,2010,863.25,1678.68,914.43,15.6933342,902.7474121,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.59969406,2.619737387,4.08459668,162.2225616,3680.23833,8,4.604424316
BR_0002841,2011,1072.11,1860.22,909.12,15.6933342,898.8867065,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,47.02802734,2.557376146,4.047172949,161.1377502,3896.763232,8,4.215780501
BR_0002841,2012,1094.62,1865.47,916.86,15.6933342,905.0611572,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.70450821,2.494999886,4.036040527,162.9905273,4184.276514,8,4.096401248
BR_0002841,2013,1156.12,1791.22,924.26,15.6933342,908.7307861,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.25756302,2.620524645,4.081546924,164.9784637,4468.968945,8,4.011740922
BR_0002841,2014,1227.12,1795.97,932.12,15.6933342,918.8359863,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.57987823,2.57009244,4.105018799,166.5027252,4645.276416,8,4.226463742
BR_0002841,2015,1223.57,1893.28,930.94,15.6933342,917.7070801,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.58771744,2.528194666,4.115636377,165.9383789,4675.778613,8,3.991511336
BR_0002841,2016,1116.57,1836.2,935.05,15.6933342,923.2248535,-49.8021,-28.3688,515.2479,1396.792768,1.488359604,32.43573149,46.6294632,31.6941967,21.8080349,1.604844098,46.82166748,2.55053997,4.161031982,167.9261536,4520.531396,8,4.273802854
CA_0005777,1989,124.16,716.91,629.04,5.626666737,469.3000244,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,68.40249786,2.459583282,1.51854165,149.9625092,4256.679541,8,1.957164006
CA_0005777,1990,124.16,757.59,618.71,5.626666737,485.8200195,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,66.79083405,2.511666775,1.51334165,147.5216705,4280.762354,8,2.085018172
CA_0005777,1991,148.99,730.39,622.18,5.626666737,481.930011,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,61.10333557,2.46999979,1.502575,147.2391724,4212.151172,8,2.107708017
CA_0005777,1992,149.4,771.05,618.28,5.626666737,508.380011,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,60.59250412,2.379166603,1.494708325,146.1158417,4115.559131,8,2.375388387
CA_0005777,1993,148.99,749.79,600.95,5.626666737,501.7799988,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,64.14667053,2.254166603,1.453325,144.6383392,3962.564795,8,2.51320219
CA_0005777,1994,148.99,756.44,609.57,5.626666737,482.8399963,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,64.77000275,2.458333492,1.454966675,144.5600037,3868.907227,8,2.10792526
CA_0005777,1995,148.99,773,612.19,5.626666737,486.4200012,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,64.36750031,2.477083206,1.459491675,145.6408386,3880.872168,8,2.084323218
CA_0005777,1996,149.4,832.37,610.4,5.626666737,474.8199951,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,67.74833374,2.426666498,1.463716675,145.4525055,4071.746387,8,1.800947135
CA_0005777,1997,223.48,864.96,585.84,5.626666737,472.1200073,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,78.35666656,2.474583149,1.46600835,144.1041718,4321.013428,8,1.841463595
CA_0005777,1998,223.48,895.48,610.29,5.626666737,467.7400146,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,79.70999756,2.345000029,1.475141675,145.0566742,4657.800244,8,1.617724824
CA_0005777,1999,248.31,891.05,596.79,5.626666737,477.9000122,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,81.81666565,2.547083378,1.47410835,144.7083405,4960.704785,8,1.789269551
CA_0005777,2000,249,834.37,599.39,5.626666737,463.980011,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,79.56583405,2.416666508,1.487891675,145.2133423,5098.797656,8,1.74176958
CA_0005777,2001,223.48,768.49,608.64,5.626666737,477.1300171,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,75.99333344,2.537083387,1.506516675,145.7158386,5006.413184,8,2.000057126
CA_0005777,2002,198.65,699.36,622.33,5.626666737,442.1000122,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,65.63666687,2.482916355,1.530483325,147.6633392,4789.199023,8,1.744567836
CA_0005777,2003,173.82,657.17,624.87,5.626666737,417.6300049,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,59.68333588,2.498333454,1.535033325,148.5925049,4468.19082,8,1.620893421
CA_0005777,2004,149.4,680.35,632.69,5.626666737,432.0800049,-119.2479,50.0062,12.9065,1386.067801,0.782306,14.26565588,17.5,39.5625,39,2.20099,59.99583588,2.377499819,1.584524976,148.043338,3807.779443,8,1.663872056
DZ_0000005,1989,12.36,369.04,1367.75,17.1531086,334.2125854,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.843346405,3.223019123,0.497426062,206.1888977,14490.18652,8,1.434192783
DZ_0000005,1990,13.19,395.34,1372.43,17.1531086,348.4329468,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,8.688861847,3.059738636,0.496123682,206.2767883,15128.75078,8,1.351134118
DZ_0000005,1991,8.79,380.83,1371.35,17.1531086,341.3331909,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,8.008320999,3.142801285,0.494766797,206.3134613,15639.90059,8,1.402004647
DZ_0000005,1992,7.81,402.1,1360.93,17.1531086,362.5476318,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,6.99413662,3.164067745,0.489327887,206.0500671,16020.69082,8,1.476744608
DZ_0000005,1993,8.4,414.15,1360.92,17.1531086,372.1492188,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.680017567,3.204399109,0.490836273,205.5704407,16203.92754,8,1.481351805
DZ_0000005,1994,7.05,407.04,1365.1,17.1531086,362.9223389,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,8.71655407,3.163686037,0.499331763,206.9833191,16074.26934,8,1.426959853
DZ_0000005,1995,10.36,387.93,1365.45,17.1531086,350.9411316,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.74480238,3.273510933,0.498014032,207.7002014,15796.59277,8,1.465397386
DZ_0000005,1996,9.86,384.81,1368.43,17.1531086,349.2855164,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.66875391,3.495163679,0.499145075,208.0815552,15415.51758,8,1.476131331
DZ_0000005,1997,10.14,368.98,1374.1,17.1531086,332.2087036,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.914391994,3.234652042,0.500582684,208.2180786,15147.01895,8,1.401152688
DZ_0000005,1998,9.36,351.63,1372.04,17.1531086,319.714679,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.312822819,3.118927717,0.509225507,209.4029694,14892.3418,8,1.420012876
DZ_0000005,1999,9.88,361.31,1368.75,17.1531086,321.3712891,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.484782314,3.179856062,0.502821265,208.4308044,14984.28906,8,1.334132706
DZ_0000005,2000,5.76,355.31,1377.83,17.1531086,320.2831543,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,7.998591042,3.165553093,0.498974762,210.0476685,15158.15039,8,1.380282931
DZ_0000005,2001,4.7,346.63,1390.2,17.1531086,305.7480164,-1.4563,35.1479,6868.137,770.380214,1.990950334,23.81601744,23.38748169,35.24161911,36.11881256,1.813053108,8.169709587,3.204386711,0.491254541,211.3087952,15337.73457,8,1.266320398
ES_0000187,1996,315.68,608.98,963.25,11.50666695,500.324176,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,59.0099678,3.562847137,1.701183643,175.5385773,6444.374023,8,1.828481142
ES_0000187,1997,314.82,667.33,974.86,11.50666695,531.2470886,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,63.35559235,3.294808626,1.707280322,175.3987183,6566.83291,8,1.796112757
ES_0000187,1998,337.65,650.34,984.18,11.50666695,537.0512573,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,63.16246719,3.456267357,1.726145459,175.4990326,6825.64375,8,1.935664918
ES_0000187,1999,328.95,663.42,984.42,11.50666695,547.9779236,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,60.27895966,3.588524103,1.734507935,174.5687531,7103.645898,8,1.97486796
ES_0000187,2000,323.86,685.36,968.89,11.50666695,551.6095886,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,61.98618088,3.560642242,1.750840674,174.2048615,7403.617188,8,1.914601589
ES_0000187,2001,410.51,644.1,960.68,11.50666695,540.6262512,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,59.16597137,3.681892395,1.755495166,174.8147247,7702.42998,8,2.07042784
ES_0000187,2002,382.78,608.76,963.78,11.50666695,520.9279236,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,54.79659729,3.547222137,1.755130933,174.891983,8039.197754,8,2.084584171
ES_0000187,2003,375.17,658.42,978.64,11.50666695,526.5529114,-2.6938,41.8771,554.3492,1320.430391,2.77893189,19.04086511,21.4799099,42.2790184,34.94897842,1.492459241,58.52277756,3.503263712,1.746598828,175.0636139,8365.862988,8,1.790064482
