no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0005628,2005,452.47,675.24,564.73,1.699999952,419.6533325,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,50.59916458,4.305485725,1.206744116,150.824173,2264.52749,4,1.828839041775555
CA_0005628,2006,509.6,710.75,559.27,1.699999952,429.1733276,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,54.79624863,4.316944599,1.209208276,149.6236145,2299.751465,4,1.8667080143159531
CA_0005628,2007,500.46,713.64,586.01,1.699999952,439.6799988,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,54.24291458,4.407916069,1.220192456,149.8637543,2358.285596,4,1.838906639700647
CA_0005628,2008,504.13,711.19,578.58,1.699999952,443.4166687,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,53.34860992,4.363472462,1.241677466,149.8029205,2362.104443,4,1.9305633735149939
CA_0005628,2009,482.18,687.21,592.79,1.699999952,430.3700134,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,48.87388763,4.361805439,1.254797461,152.4565338,2359.585889,4,1.780742256571004
CA_0005628,2010,443.33,682.09,576.74,1.699999952,419.2466797,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,44.72944489,4.180902958,1.237084131,151.5057037,2359.493311,4,1.747321328473836
CA_0005628,2011,454.76,680.23,566.3,1.699999952,403.0716858,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,43.93486099,4.488333225,1.244434961,151.0838959,2363.946777,4,1.6315658097824313
CA_0005628,2012,492.67,706.14,553.69,1.699999952,390.0683533,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,48.23847275,4.425902367,1.224787476,150.365976,2354.779346,4,1.5041361004265348
CA_0005628,2013,530.17,707.42,540.78,1.699999952,384.6883606,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,51.20763931,4.261250019,1.215394165,149.6259735,2354.701025,4,1.5021794426439883
CA_0005628,2014,548.45,750.51,540.81,1.699999952,392.9033508,-114.8354,49.8937,136.9365,2006.282257,5.273581232,20.10141639,15.46875,44.44374847,33.41025543,1.373663094,50.83791733,4.226319313,1.22693335,147.8284729,2406.397705,4,1.495556982207453
CH_0000001,1989,1386.69,735.7,397.2,5.066666889,356.9999939,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,8.756666946,3.036250114,0.672800012,155.7416718,838.1781616,4,2.1765471517375947
CH_0000001,1990,1274.86,736.52,405.93,5.066666889,363.4199951,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,8.684167099,3.073750019,0.703966675,155.7858398,838.0941772,4,2.180511383565928
CH_0000001,1991,1185.4,711.38,394.74,5.066666889,347.8200012,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.756666946,3.036249876,0.712608337,156.8875061,834.6607056,4,2.0582531735774556
CH_0000001,1992,1166.22,704.54,403.92,5.066666889,352.8400024,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.943333626,3.078333378,0.717983337,157.4458344,832.8752319,4,2.0507989150715575
CH_0000001,1993,1140.66,703.51,410.22,5.066666889,358.7600037,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.991666794,3.255416632,0.719908337,158.7233368,828.0168701,4,2.091647113414907
CH_0000001,1994,1207.76,723.06,420.87,5.066666889,360.1899963,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.28833332,3.214166641,0.711733337,159.0408356,821.5789185,4,1.933416067537942
CH_0000001,1995,1230.13,723.07,405.09,5.066666889,354.7900024,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.46999989,3.167500019,0.691650012,158.6266693,834.7964355,4,2.028900766538722
CH_0000001,1996,1166.22,764.06,409.11,5.066666889,370.8600037,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.02000008,3.128749847,0.702200012,157.518335,849.7937988,4,2.2431122291536507
CH_0000001,1997,1140.66,739.8,407.29,5.066666889,359.6400024,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.690833282,3.135000229,0.724708337,158.7800049,859.6175537,4,2.0608373047655535
CH_0000001,1998,1095.93,732.91,404.63,5.066666889,354.3400024,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.409166718,3.207916737,0.738166675,159.2650024,889.3505493,4,2.002274763842092
CH_0000001,1999,1118.3,760.08,398.34,5.066666889,357.6300049,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,9.685833168,3.186666727,0.742991675,157.8075043,970.0260254,4,2.111297042955016
CH_0000001,2000,1211.07,789.85,411.23,5.066666889,373.1700012,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.1616663,3.189166546,0.759258337,157.8858368,988.5744385,4,2.198889516109297
CH_0000001,2001,1431.42,788.97,415.01,5.066666889,381.0700012,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.68249969,3.232083321,0.742833337,158.6350037,1020.226978,4,2.345785172951507
CH_0000001,2002,1364.32,830.52,413.49,5.066666889,388.6200012,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,11.15749989,3.122916698,0.733150012,155.9841705,1047.687976,4,2.5370568385042995
CH_0000001,2003,1319.59,800.54,424.46,5.066666889,376.8600037,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,11.07333317,3.08708334,0.728916675,157.9758392,1027.057568,4,2.03836662337486
CH_0000001,2004,1278.35,748.37,425.41,5.066666889,372.2400024,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.63500004,3.132500172,0.689108337,159.4241699,989.0167969,4,2.0480424808882045
CH_0000001,2005,1140.66,692.07,419.09,5.066666889,362.3100037,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.48833351,3.095416784,0.649791675,159.7475067,1040.944873,4,2.0762863096308246
CH_0000001,2006,894.64,656.82,419.6,5.066666889,350.4600037,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.32666702,3.169166565,0.620166675,160.6441742,1080.049438,4,1.9425896462206251
CH_0000001,2007,849.91,624.11,430.87,5.066666889,360.7500122,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.07333374,3.220416546,0.596958337,163.5791748,1139.296155,4,2.1168019136494296
CH_0000001,2008,919.52,680.49,418.86,5.066666889,377.880011,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.3758337,3.152916431,0.557008337,159.8666748,1220.972925,4,2.5132994676410623
CH_0000001,2009,961.74,700.29,432.71,5.066666889,384.830011,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.41083374,3.204999447,0.565991675,159.6725098,1236.0625,4,2.367162633874408
CH_0000001,2010,1073.57,734.04,429.08,5.066666889,384.9800049,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.43500042,3.142499924,0.546591669,157.599173,1250.205933,4,2.325649926693316
CH_0000001,2011,1185.4,740.6,444.78,5.066666889,405.2900085,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.2833334,3.122916698,0.562333331,157.9150055,1229.388965,4,2.5692096255303194
CH_0000001,2012,1278.35,751.92,448.29,5.066666889,405.6799988,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.30583344,3.195833206,0.561266669,156.6725006,1226.136743,4,2.4661736177765925
CH_0000001,2013,1297.23,736.86,449.11,5.066666889,391.6299927,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.31166687,3.163749933,0.570208331,155.8116638,1235.395801,4,2.1570860426850844
CH_0000001,2014,1364.32,747.59,433.42,5.066666889,389.1299988,10.0646,46.4062,14.5836,2265.788904,4.212137222,15.82741708,15.4375,52.8125,20.4285717,1.56161,10.68250027,3.154583454,0.567083331,153.8308258,1269.111768,4,2.313785385150799
CH_0000005,1989,536.05,826.33,382.82,2.441666675,356.3275146,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,10.57020855,3.238541842,0.862391687,153.430838,15897.69961,4,2.2589221425710475
CH_0000005,1990,518.95,832.49,392.66,2.441666675,366.8475159,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,10.62687492,3.299375057,0.848066687,153.4281281,16447.14199,4,2.339225634255677
CH_0000005,1991,513.24,804.07,379.41,2.441666675,350.3850098,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.59229164,3.228437424,0.817836133,154.3320831,16978.7707,4,2.2010448988009714
CH_0000005,1992,503.21,799.18,391.06,2.441666675,358.9800049,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.60208321,3.294062376,0.811397229,155.0518738,17517.16875,4,2.2013623240713898
CH_0000005,1993,518.95,790.54,395.92,2.441666675,364.4975037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.65624981,3.45739603,0.802125,156.2256226,17716.35391,4,2.2766514322560356
CH_0000005,1994,541.76,814.61,405.43,2.441666675,369.7825012,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.78354168,3.418958426,0.815922217,156.6002045,17927.88359,4,2.1660375646576835
CH_0000005,1995,570.27,819.82,387.5,2.441666675,358.3449951,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.92770863,3.391145706,0.803522241,155.9714569,17987.53359,4,2.219232484696078
CH_0000005,1996,577.55,853.79,391.2,2.441666675,373.5224976,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.51812515,3.321979046,0.825480554,154.8841644,17962.44766,4,2.6239748880100344
CH_0000005,1997,581.68,826.45,388.41,2.441666675,364.9799988,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.48208351,3.326458454,0.870380566,155.9745819,17995.06875,4,2.4115152255494268
CH_0000005,1998,564.57,824.57,385.04,2.441666675,358.5850037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.2958334,3.421041489,0.887363904,156.2993744,18326.2918,4,2.2798780738448134
CH_0000005,1999,604.49,864.09,378.82,2.441666675,356.3725037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.47479172,3.391979218,0.888266687,154.6941711,18517.53672,4,2.296049828414318
CH_0000005,2000,640.45,887.46,391.7,2.441666675,370.2375061,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.89499989,3.398124933,0.895380566,154.9060455,19046.72031,4,2.3758284018366322
CH_0000005,2001,724.24,905.06,396.9,2.441666675,376.6725098,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.48916683,3.431978941,0.87874447,155.5404236,19603.08438,4,2.426351760859089
CH_0000005,2002,724.24,947.67,395.68,2.441666675,382.367511,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.68979187,3.315000057,0.842452795,153.1472961,20057.92109,4,2.6816615565609756
CH_0000005,2003,718.54,911.46,406.7,2.441666675,372.6450012,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.35166702,3.269895554,0.818411145,155.4681274,20498.06602,4,2.030319798993341
CH_0000005,2004,669.05,844.21,405.63,2.441666675,370.8850037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.13437519,3.323958397,0.77359447,157.0424988,21070.82969,4,2.129001607466747
CH_0000005,2005,587.38,788.7,399.64,2.441666675,364.3725037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.02041683,3.273645878,0.741786133,157.4397919,21446.89141,4,2.1952240618224836
CH_0000005,2006,507.54,740.44,399.12,2.441666675,356.3424988,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.76791668,3.368854046,0.715147241,158.4402069,21721.93164,4,2.1138952771743726
CH_0000005,2007,473.33,715.02,409.65,2.441666675,367.2299927,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.62999992,3.434062481,0.698302783,161.0524994,21968.15977,4,2.2725614105757206
CH_0000005,2008,514.65,770.68,400.25,2.441666675,381.6400024,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.01333332,3.354374886,0.65705,157.4047913,22279.16211,4,2.9098693254448897
CH_0000005,2009,530.35,794.5,414.1,2.441666675,388.2050049,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,11.96041679,3.390416622,0.656677771,157.134375,22506.57383,4,2.6048065715824045
CH_0000005,2010,575.97,822.57,407.96,2.441666675,385.2775024,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.07208347,3.336041451,0.641083337,155.1293732,22572.8168,4,2.6062991205521318
CH_0000005,2011,575.97,830.8,423.52,2.441666675,405.6500061,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.15770855,3.295208454,0.664300012,155.5110413,22553.94688,4,2.9599189349843362
CH_0000005,2012,611.86,841.2,428.28,2.441666675,409.0600098,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.23583355,3.381770611,0.654900024,154.4931274,22608.52656,4,2.8916446664445705
CH_0000005,2013,581.68,828.79,425.39,2.441666675,394.1275024,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.16937523,3.338854074,0.663772229,153.6262512,22459.56875,4,2.403112129924619
CH_0000005,2014,587.38,836.45,409.15,2.441666675,386.8475037,10.1896,46.6562,53.521,2297.257704,4.847737471,23.60218655,18.16666603,53.45833206,18.90476227,1.587,12.46854191,3.322395802,0.667261133,151.8889587,22170.55273,4,2.5938033895678383
CH_0000036,1989,1274.55,1192.28,349.27,4.356666565,339.0500061,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,13.73583317,3.628888845,0.996305554,154.3016663,14403.32012,4,2.1966272564669738
CH_0000036,1990,1252.7,1206.75,360.9,4.356666565,355.4333374,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.33472233,3.686111212,1.001369434,154.3155548,14686.50449,4,2.642894468484014
CH_0000036,1991,1223.57,1172.41,348.58,4.356666565,336.5966675,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.10027828,3.605555296,1.007997205,155.3994415,15014.31543,4,2.1157320620681848
CH_0000036,1992,1139.28,1165.71,361.14,4.356666565,349.1533325,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.10027828,3.673610926,1.002108301,156.181665,15380.9418,4,2.190768699336689
CH_0000036,1993,1128.89,1154.21,364.73,4.356666565,352.7466736,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.10027828,3.835000038,1.028677771,157.556665,15544.19492,4,2.224135070824711
CH_0000036,1994,1194.44,1197.97,374.62,4.356666565,362.6333435,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.10027828,3.808472395,1.039922205,157.7883331,15689.41289,4,2.2269958166256227
CH_0000036,1995,1259.98,1212.45,356.15,4.356666565,343.0700134,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.79944477,3.777222395,1.01784165,157.1005585,15846.01035,4,2.06030601311234
CH_0000036,1996,1248.83,1240.29,355.06,4.356666565,353.3400146,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.41666679,3.701527596,1.006622229,156.0483368,15906.43555,4,3.2986591540528027
CH_0000036,1997,1259.98,1209.72,350.96,4.356666565,345.3800171,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.2544445,3.702916384,1.00608335,157.2319458,15913.52852,4,2.563034163677812
CH_0000036,1998,1238.13,1199.57,349.33,4.356666565,343.6900208,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.2455555,3.806388617,0.981625012,157.5677826,16182.22188,4,2.5592769970903286
CH_0000036,1999,1267.27,1257.09,343.7,4.356666565,338.0533508,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.2455555,3.775416374,0.942294458,156.0133362,16429.32012,4,2.4540056333781677
CH_0000036,2000,1241.53,1288.1,356.38,4.356666565,352.160022,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.65555534,3.780833244,0.979141687,156.1797272,16716.18457,4,2.6708660428860744
CH_0000036,2001,1245.42,1332.34,365.08,4.356666565,360.8600281,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.20055561,3.816527605,0.970691687,156.495282,17151.6248,4,2.6701933912610563
CH_0000036,2002,1187.15,1386.93,363.22,4.356666565,362.860022,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,15.3627779,3.694999933,0.98381947,154.0563965,17479.58398,4,4.106227114198188
CH_0000036,2003,1194.44,1336.24,375.64,4.356666565,367.8466797,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.80388889,3.647916794,0.948308337,156.3975098,17728.20078,4,2.3521337999903955
CH_0000036,2004,1183.1,1235.04,374.67,4.356666565,366.880011,9.8771,46.7771,44.6229,2409.95502,6.02800734,20.84631842,12.02083302,61.0625,10.69047642,3.636035919,14.55611095,3.704860687,0.912613904,158.0697327,18084.19805,4,2.461418367559216
